@relation LOAN-weka.filters.unsupervised.attribute.Remove-R1

@attribute Married numeric
@attribute Dependents numeric
@attribute Education numeric
@attribute Self_Employed numeric
@attribute ApplicantIncome numeric
@attribute CoapplicantIncome numeric
@attribute LoanAmount numeric
@attribute Loan_Amount_Term numeric
@attribute Property_Area numeric
@attribute Loan_Status {1.0,2.0}

@data
1,0,1,1,5000,0,103,360,2,1.0
1,0,1,1,2987,0,88,360,2,1.0
2,0,1,1,150,1800,135,360,3,1.0
2,2,1,1,1378,1881,167,360,1,1.0
2,3,2,1,3992,0,146.412,180,1,1.0
2,1,1,1,1880,0,61,360,3,1.0
2,2,1,1,3340,1710,150,360,3,1.0
1,0,1,2,4583,0,133,360,2,1.0
2,0,1,1,5746,0,255,360,1,1.0
1,0,1,1,4683,1915,185,360,2,1.0
2,0,1,1,2221,0,60,360,1,1.0
2,3,2,1,3522,0,81,180,3,1.0
2,2,1,1,4616,0,134,360,1,1.0
1,0,1,1,3583,0,96,360,1,1.0
1,0,2,1,6045,0,115,360,3,1.0
1,0,1,2,6050,4333,120,180,1,1.0
2,1,1,1,3875,0,67,360,1,1.0
2,0,1,1,3366,2200,135,360,3,1.0
2,0,1,1,14683,2100,304,360,3,1.0
2,3,2,1,2947,1664,70,180,1,1.0
2,0,1,1,13650,0,146.412,360,1,2.0
1,1,1,1,3652,0,95,360,2,2.0
1,0,1,1,1811,1666,54,360,1,2.0
2,1,1,1,3052,1030,100,360,1,2.0
1,1,1,1,13262,0,40,360,1,2.0
1,0,1,1,8566,0,210,360,1,2.0
1,1,1,1,4384,1793,117,360,1,2.0
1,1,1,2,7451,0,146.412,360,2,2.0
2,1,2,1,3500,1083,135,360,1,2.0
2,0,1,1,2132,1591,96,360,2,2.0
2,2,2,1,2192,1742,45,360,2,2.0
2,0,1,1,1025,5500,216,360,3,2.0
2,0,1,1,3075,2416,139,360,3,2.0
2,3,1,1,6417,0,157,180,3,2.0
2,0,1,1,2499,2458,160,360,2,2.0
1,0,1,1,3254,0,50,360,1,2.0
2,0,1,1,1977,997,50,360,2,2.0
1,0,2,1,2717,0,60,180,1,2.0
1,0,1,1,9508,0,187,360,3,2.0
1,0,2,1,3620,0,25,120,2,2.0
1,0,1,1,6000,0,141,360,1,2.0
2,0,1,1,2383,3334,172,360,2,2.0
2,0,1,1,4758,0,158,480,2,2.0
1,0,1,2,6400,0,200,360,3,2.0
2,0,1,1,3707,3166,182,360,3,2.0
2,0,2,1,4300,2014,194,360,3,2.0
2,0,1,2,9963,0,180,360,3,2.0
1,0,1,1,10408,0,259,360,1,2.0
1,0,1,1,4166,0,44,360,2,2.0
2,1,2,1,2239,2524,128,360,1,2.0
2,1,2,1,1958,2436,131,360,3,2.0
1,0,2,1,3902,1666,109,360,3,2.0
2,3,1,1,4691,0,100,360,2,2.0
2,0,1,1,5667,2667,180,360,3,2.0
1,0,1,1,4160,0,71,360,2,2.0
1,0,1,1,3500,0,81,300,2,2.0
1,0,1,1,5050,0,118,360,2,2.0
2,0,1,1,3887,2669,162,360,2,2.0
1,0,1,1,4000,2500,140,360,3,2.0
2,2,1,1,14866,0,70,360,1,2.0
2,0,1,1,3015,2188,153,360,3,2.0
2,0,1,2,16120,0,260,360,1,2.0
