@relation LOAN-weka.filters.unsupervised.attribute.Remove-R1

@attribute Gender numeric
@attribute Married numeric
@attribute Dependents numeric
@attribute Education numeric
@attribute Self_Employed numeric
@attribute ApplicantIncome numeric
@attribute CoapplicantIncome numeric
@attribute LoanAmount numeric
@attribute Loan_Amount_Term numeric
@attribute Credit_History numeric
@attribute Property_Area numeric
@attribute Loan_Status {1.0,2.0}

@data
2.0,1.0,0.0,2.0,2.0,17263.0,0.0,225.0,360.0,2.0,2.0,2.0
1.0,2.0,1.0,1.0,1.0,2491.0,2054.0,104.0,360.0,2.0,2.0,2.0
1.0,2.0,2.0,1.0,1.0,8000.0,0.0,200.0,360.0,2.0,2.0,2.0
1.0,2.0,2.0,1.0,1.0,3510.0,4416.0,243.0,360.0,2.0,3.0,2.0
1.0,2.0,0.0,2.0,1.0,2167.0,2400.0,115.0,360.0,2.0,1.0,2.0
1.0,2.0,2.0,1.0,1.0,5780.0,0.0,192.0,360.0,2.0,1.0,2.0
1.0,2.0,0.0,1.0,1.0,2499.0,2458.0,160.0,360.0,2.0,2.0,2.0
1.0,2.0,1.0,1.0,1.0,6325.0,0.0,175.0,360.0,2.0,2.0,2.0
1.0,1.0,1.0,1.0,1.0,37719.0,0.0,152.0,360.0,2.0,2.0,2.0
2.0,2.0,0.0,1.0,1.0,4180.0,2306.0,182.0,360.0,2.0,2.0,2.0
1.0,2.0,0.0,1.0,1.0,5708.0,5625.0,187.0,360.0,2.0,2.0,2.0
2.0,1.0,1.0,1.0,1.0,13262.0,0.0,40.0,360.0,2.0,1.0,2.0
1.0,2.0,0.0,1.0,2.0,3000.0,0.0,66.0,360.0,2.0,1.0,2.0
1.0,2.0,2.0,1.0,1.0,11417.0,1126.0,225.0,360.0,2.0,1.0,2.0
1.0,2.0,2.0,1.0,2.0,2500.0,4600.0,176.0,360.0,2.0,3.0,2.0
1.0,2.0,1.0,1.0,2.0,3466.0,1210.0,130.0,360.0,2.0,3.0,2.0
1.0,2.0,0.0,1.0,1.0,5821.0,0.0,144.0,360.0,2.0,1.0,2.0
1.0,1.0,0.0,2.0,1.0,3975.0,2531.0,55.0,360.0,2.0,3.0,2.0
1.0,2.0,1.0,1.0,1.0,3417.0,1750.0,186.0,360.0,2.0,1.0,2.0
2.0,1.0,0.0,1.0,1.0,3846.0,0.0,111.0,360.0,2.0,2.0,2.0
1.0,1.0,0.0,2.0,1.0,2717.0,0.0,60.0,180.0,2.0,1.0,2.0
1.0,1.0,0.0,1.0,2.0,6822.0,0.0,141.0,360.0,2.0,3.0,2.0
1.0,2.0,1.0,1.0,1.0,3333.0,3250.0,158.0,360.0,2.0,1.0,2.0
1.0,2.0,2.0,1.0,2.0,6250.0,1300.0,108.0,360.0,2.0,3.0,2.0
1.0,2.0,2.0,1.0,1.0,16666.0,0.0,275.0,360.0,2.0,1.0,2.0
1.0,1.0,0.0,1.0,1.0,2965.0,5701.0,155.0,60.0,2.0,1.0,2.0
1.0,2.0,1.0,1.0,1.0,3988.0,0.0,50.0,240.0,2.0,1.0,2.0
1.0,1.0,0.0,1.0,1.0,3158.0,3053.0,89.0,360.0,2.0,3.0,2.0
1.0,2.0,0.0,1.0,1.0,1759.0,3541.0,131.0,360.0,2.0,2.0,2.0
1.0,2.0,2.0,1.0,1.0,2708.0,1167.0,97.0,360.0,2.0,2.0,2.0
1.0,2.0,3.0,1.0,1.0,3466.0,3428.0,150.0,360.0,2.0,3.0,2.0
2.0,2.0,2.0,1.0,1.0,14866.0,0.0,70.0,360.0,2.0,1.0,2.0
1.0,2.0,2.0,1.0,1.0,6250.0,5654.0,188.0,180.0,2.0,2.0,2.0
2.0,1.0,0.0,1.0,1.0,2900.0,0.0,71.0,360.0,2.0,3.0,2.0
1.0,1.0,0.0,1.0,1.0,20233.0,0.0,480.0,360.0,2.0,3.0,1.0
1.0,1.0,0.0,1.0,1.0,3167.0,0.0,74.0,360.0,2.0,1.0,1.0
2.0,1.0,1.0,1.0,1.0,4723.0,0.0,81.0,360.0,2.0,2.0,1.0
1.0,1.0,0.0,1.0,2.0,16250.0,0.0,192.0,360.0,1.0,1.0,1.0
1.0,2.0,0.0,2.0,1.0,2454.0,2333.0,181.0,360.0,1.0,1.0,1.0
1.0,2.0,3.0,1.0,1.0,3036.0,2504.0,158.0,360.0,1.0,2.0,1.0
1.0,2.0,0.0,2.0,1.0,3000.0,1666.0,100.0,480.0,1.0,1.0,1.0
1.0,1.0,1.0,2.0,2.0,4053.0,2426.0,158.0,360.0,1.0,1.0,1.0
1.0,2.0,2.0,1.0,1.0,5042.0,2083.0,185.0,360.0,2.0,3.0,1.0
1.0,1.0,0.0,1.0,1.0,6277.0,0.0,118.0,360.0,1.0,3.0,1.0
2.0,2.0,0.0,1.0,1.0,2645.0,3440.0,120.0,360.0,1.0,1.0,1.0
1.0,2.0,0.0,1.0,1.0,8334.0,0.0,160.0,360.0,2.0,2.0,1.0
2.0,1.0,0.0,1.0,1.0,2138.0,0.0,99.0,360.0,1.0,2.0,1.0
2.0,1.0,0.0,1.0,2.0,4583.0,0.0,133.0,360.0,1.0,2.0,1.0
