@relation LOAN-weka.filters.unsupervised.attribute.Remove-R1

@attribute Gender numeric
@attribute Married numeric
@attribute Dependents numeric
@attribute Education numeric
@attribute Self_Employed numeric
@attribute ApplicantIncome numeric
@attribute CoapplicantIncome numeric
@attribute LoanAmount numeric
@attribute Loan_Amount_Term numeric
@attribute Credit_History numeric
@attribute Property_Area numeric
@attribute Loan_Status {1.0,2.0}

@data
1.0,1.0,0.0,1.0,1.0,14999.0,0.0,242.0,360.0,1.0,2.0,1.0
1.0,2.0,2.0,2.0,1.0,2889.0,0.0,45.0,180.0,1.0,1.0,1.0
1.0,2.0,0.0,1.0,1.0,3948.0,1733.0,149.0,360.0,1.0,3.0,1.0
2.0,2.0,1.0,1.0,2.0,11500.0,0.0,286.0,360.0,1.0,1.0,1.0
2.0,1.0,1.0,2.0,1.0,4606.0,0.0,81.0,360.0,2.0,3.0,1.0
1.0,2.0,0.0,1.0,1.0,8334.0,0.0,160.0,360.0,2.0,2.0,1.0
1.0,1.0,0.0,1.0,1.0,4680.0,2087.0,-1.0,360.0,2.0,2.0,1.0
1.0,1.0,0.0,2.0,1.0,3200.0,2254.0,126.0,180.0,1.0,1.0,1.0
1.0,1.0,0.0,1.0,2.0,10416.0,0.0,187.0,360.0,1.0,1.0,1.0
1.0,2.0,2.0,1.0,2.0,1600.0,20000.0,239.0,360.0,2.0,1.0,1.0
2.0,1.0,0.0,1.0,1.0,2378.0,0.0,9.0,360.0,2.0,1.0,1.0
1.0,2.0,0.0,1.0,1.0,1828.0,1330.0,100.0,-1.0,1.0,1.0,1.0
2.0,1.0,3.0,1.0,-1.0,416.0,41667.0,350.0,180.0,-1.0,1.0,1.0
1.0,2.0,1.0,1.0,1.0,8300.0,0.0,152.0,300.0,1.0,2.0,1.0
1.0,2.0,3.0,1.0,1.0,5250.0,0.0,94.0,360.0,2.0,1.0,1.0
1.0,2.0,0.0,2.0,1.0,2400.0,3800.0,-1.0,180.0,2.0,1.0,1.0
1.0,2.0,3.0,1.0,1.0,4000.0,7750.0,290.0,360.0,2.0,2.0,1.0
1.0,1.0,0.0,1.0,1.0,20233.0,0.0,480.0,360.0,2.0,3.0,1.0
1.0,2.0,2.0,1.0,2.0,6633.0,0.0,-1.0,360.0,1.0,3.0,1.0
1.0,1.0,0.0,1.0,1.0,2500.0,20000.0,103.0,360.0,2.0,2.0,2.0
1.0,2.0,2.0,2.0,1.0,3987.0,1411.0,157.0,360.0,2.0,3.0,2.0
1.0,2.0,1.0,1.0,1.0,2750.0,1842.0,115.0,360.0,2.0,2.0,2.0
1.0,2.0,0.0,2.0,1.0,4188.0,0.0,115.0,180.0,2.0,2.0,2.0
1.0,2.0,-1.0,2.0,1.0,2875.0,1750.0,105.0,360.0,2.0,2.0,2.0
1.0,2.0,2.0,1.0,1.0,6250.0,1695.0,210.0,360.0,2.0,2.0,2.0
1.0,2.0,2.0,1.0,1.0,3200.0,700.0,70.0,360.0,2.0,1.0,2.0
1.0,2.0,1.0,2.0,1.0,2661.0,7101.0,279.0,180.0,2.0,2.0,2.0
1.0,1.0,0.0,1.0,1.0,4895.0,0.0,102.0,360.0,2.0,2.0,2.0
1.0,2.0,0.0,1.0,1.0,3704.0,2000.0,120.0,360.0,2.0,3.0,2.0
1.0,2.0,0.0,1.0,1.0,2213.0,1125.0,-1.0,360.0,2.0,1.0,2.0
1.0,2.0,0.0,1.0,1.0,4310.0,0.0,130.0,360.0,-1.0,2.0,2.0
1.0,2.0,0.0,2.0,1.0,2333.0,1516.0,95.0,360.0,2.0,1.0,2.0
1.0,1.0,1.0,2.0,1.0,3596.0,0.0,100.0,240.0,-1.0,1.0,2.0
1.0,2.0,2.0,2.0,1.0,3917.0,0.0,124.0,360.0,2.0,2.0,2.0
1.0,2.0,0.0,1.0,2.0,3000.0,0.0,66.0,360.0,2.0,1.0,2.0
1.0,1.0,0.0,2.0,1.0,3748.0,1668.0,110.0,360.0,2.0,2.0,2.0
1.0,2.0,0.0,1.0,1.0,2958.0,2900.0,131.0,360.0,2.0,2.0,2.0
1.0,2.0,0.0,1.0,1.0,7901.0,1833.0,180.0,360.0,2.0,3.0,2.0
2.0,2.0,2.0,1.0,1.0,2031.0,1632.0,113.0,480.0,2.0,2.0,2.0
1.0,2.0,1.0,1.0,1.0,2491.0,2054.0,104.0,360.0,2.0,2.0,2.0
1.0,-1.0,-1.0,1.0,1.0,3816.0,754.0,160.0,360.0,2.0,1.0,2.0
1.0,2.0,3.0,2.0,1.0,2071.0,754.0,94.0,480.0,2.0,2.0,2.0
1.0,2.0,0.0,1.0,2.0,39147.0,4750.0,120.0,360.0,2.0,2.0,2.0
1.0,2.0,1.0,2.0,1.0,6608.0,0.0,137.0,180.0,2.0,1.0,2.0
1.0,2.0,1.0,1.0,1.0,3988.0,0.0,50.0,240.0,2.0,1.0,2.0
2.0,-1.0,-1.0,1.0,1.0,10047.0,0.0,-1.0,240.0,2.0,2.0,2.0
1.0,1.0,0.0,1.0,2.0,20166.0,0.0,650.0,480.0,-1.0,1.0,2.0
1.0,1.0,0.0,1.0,1.0,2971.0,2791.0,144.0,360.0,2.0,2.0,2.0
1.0,1.0,0.0,1.0,1.0,2526.0,1783.0,145.0,360.0,2.0,3.0,2.0
1.0,2.0,0.0,1.0,-1.0,2600.0,3500.0,115.0,-1.0,2.0,1.0,2.0
1.0,2.0,0.0,2.0,-1.0,1820.0,1769.0,95.0,360.0,2.0,3.0,2.0
1.0,1.0,0.0,2.0,1.0,2927.0,2405.0,111.0,360.0,2.0,2.0,2.0
1.0,1.0,0.0,1.0,1.0,1926.0,1851.0,50.0,360.0,2.0,2.0,2.0
-1.0,2.0,3.0,1.0,1.0,51763.0,0.0,700.0,300.0,2.0,1.0,2.0
1.0,2.0,1.0,1.0,1.0,1538.0,1425.0,30.0,360.0,2.0,1.0,2.0
1.0,2.0,0.0,1.0,1.0,3859.0,3300.0,142.0,180.0,2.0,3.0,2.0
1.0,2.0,0.0,1.0,1.0,2698.0,2034.0,122.0,360.0,2.0,2.0,2.0
2.0,1.0,0.0,1.0,1.0,3237.0,0.0,30.0,360.0,2.0,1.0,2.0
2.0,2.0,1.0,1.0,1.0,3326.0,913.0,105.0,84.0,2.0,2.0,2.0
1.0,2.0,2.0,2.0,1.0,4652.0,0.0,110.0,360.0,2.0,3.0,2.0
1.0,1.0,0.0,1.0,1.0,5941.0,4232.0,296.0,360.0,2.0,2.0,2.0
