@relation LOAN-weka.filters.unsupervised.attribute.Remove-R1

@attribute Gender numeric
@attribute Married numeric
@attribute Dependents numeric
@attribute Education numeric
@attribute Self_Employed numeric
@attribute ApplicantIncome numeric
@attribute CoapplicantIncome numeric
@attribute LoanAmount numeric
@attribute Loan_Amount_Term numeric
@attribute Credit_History numeric
@attribute Property_Area numeric
@attribute Loan_Status {1.0,2.0}

@data
1.0,2.0,1.0,1.0,1.0,18333.0,0.0,500.0,360.0,2.0,1.0,1.0
2.0,1.0,3.0,2.0,1.0,1830.0,0.0,-1.0,360.0,1.0,1.0,1.0
-1.0,2.0,2.0,2.0,1.0,3365.0,1917.0,112.0,360.0,1.0,3.0,1.0
1.0,1.0,0.0,1.0,1.0,3167.0,0.0,74.0,360.0,2.0,1.0,1.0
1.0,2.0,3.0,1.0,1.0,3036.0,2504.0,158.0,360.0,1.0,2.0,1.0
1.0,1.0,0.0,2.0,1.0,3358.0,0.0,80.0,36.0,2.0,2.0,1.0
2.0,1.0,1.0,1.0,1.0,2600.0,0.0,160.0,360.0,2.0,1.0,1.0
1.0,1.0,0.0,1.0,1.0,8750.0,4167.0,308.0,360.0,2.0,3.0,1.0
1.0,1.0,0.0,1.0,1.0,2435.0,0.0,75.0,360.0,2.0,1.0,1.0
-1.0,2.0,2.0,1.0,1.0,2873.0,1872.0,132.0,360.0,1.0,2.0,1.0
1.0,2.0,3.0,1.0,1.0,3400.0,2500.0,123.0,360.0,1.0,3.0,1.0
2.0,1.0,0.0,1.0,1.0,3510.0,0.0,76.0,360.0,1.0,1.0,1.0
1.0,1.0,3.0,1.0,1.0,12500.0,3000.0,320.0,360.0,2.0,3.0,1.0
1.0,1.0,0.0,1.0,1.0,6500.0,0.0,105.0,360.0,1.0,3.0,1.0
1.0,1.0,0.0,1.0,1.0,3750.0,4750.0,176.0,360.0,2.0,1.0,1.0
1.0,2.0,2.0,1.0,1.0,3800.0,3600.0,216.0,360.0,1.0,1.0,1.0
1.0,1.0,2.0,1.0,1.0,3547.0,0.0,80.0,360.0,1.0,3.0,1.0
1.0,2.0,0.0,2.0,1.0,6033.0,0.0,160.0,360.0,2.0,1.0,1.0
1.0,2.0,1.0,2.0,1.0,2510.0,1983.0,140.0,180.0,2.0,1.0,1.0
-1.0,2.0,0.0,1.0,2.0,674.0,5296.0,168.0,360.0,2.0,3.0,2.0
2.0,2.0,0.0,1.0,1.0,2330.0,4486.0,100.0,360.0,2.0,2.0,2.0
1.0,1.0,0.0,1.0,1.0,4917.0,0.0,130.0,360.0,1.0,3.0,2.0
1.0,2.0,0.0,2.0,1.0,2600.0,1700.0,107.0,360.0,2.0,3.0,2.0
1.0,2.0,2.0,1.0,1.0,2957.0,0.0,81.0,360.0,2.0,2.0,2.0
1.0,2.0,0.0,1.0,1.0,5829.0,0.0,138.0,360.0,2.0,3.0,2.0
1.0,2.0,1.0,1.0,2.0,2895.0,0.0,95.0,360.0,2.0,2.0,2.0
1.0,1.0,0.0,1.0,2.0,6950.0,0.0,175.0,180.0,2.0,2.0,2.0
1.0,1.0,0.0,2.0,1.0,4885.0,0.0,48.0,360.0,2.0,3.0,2.0
1.0,1.0,0.0,1.0,1.0,3229.0,2739.0,110.0,360.0,2.0,1.0,2.0
1.0,2.0,1.0,1.0,1.0,6000.0,0.0,160.0,360.0,-1.0,3.0,2.0
1.0,2.0,0.0,1.0,1.0,4860.0,830.0,125.0,360.0,2.0,2.0,2.0
1.0,2.0,0.0,1.0,1.0,3173.0,3021.0,137.0,360.0,2.0,1.0,2.0
2.0,1.0,0.0,1.0,2.0,2500.0,0.0,93.0,360.0,-1.0,1.0,2.0
2.0,2.0,0.0,2.0,1.0,3017.0,663.0,102.0,360.0,-1.0,2.0,2.0
1.0,2.0,0.0,1.0,1.0,14583.0,0.0,436.0,360.0,2.0,2.0,2.0
1.0,1.0,0.0,1.0,1.0,3750.0,0.0,100.0,360.0,2.0,1.0,2.0
1.0,2.0,0.0,1.0,-1.0,63337.0,0.0,490.0,180.0,2.0,1.0,2.0
2.0,1.0,0.0,1.0,1.0,2995.0,0.0,60.0,360.0,2.0,1.0,2.0
1.0,2.0,0.0,1.0,1.0,3208.0,3066.0,172.0,360.0,2.0,1.0,2.0
1.0,1.0,0.0,1.0,1.0,2366.0,2531.0,136.0,360.0,2.0,2.0,2.0
1.0,1.0,0.0,2.0,1.0,2346.0,1600.0,132.0,360.0,2.0,2.0,2.0
1.0,1.0,0.0,1.0,1.0,3158.0,3053.0,89.0,360.0,2.0,3.0,2.0
1.0,2.0,2.0,2.0,1.0,3273.0,1820.0,81.0,360.0,2.0,1.0,2.0
1.0,2.0,0.0,1.0,1.0,4817.0,923.0,120.0,180.0,2.0,1.0,2.0
1.0,2.0,0.0,1.0,1.0,2768.0,1950.0,155.0,360.0,2.0,3.0,2.0
1.0,2.0,0.0,1.0,1.0,9083.0,0.0,228.0,360.0,2.0,2.0,2.0
1.0,2.0,0.0,1.0,1.0,3497.0,1964.0,116.0,360.0,2.0,3.0,2.0
1.0,2.0,2.0,1.0,1.0,6700.0,1750.0,230.0,300.0,2.0,2.0,2.0
1.0,2.0,0.0,1.0,1.0,2058.0,2134.0,88.0,360.0,-1.0,1.0,2.0
1.0,2.0,1.0,2.0,1.0,5285.0,1430.0,161.0,360.0,1.0,2.0,2.0
