@relation LOAN-weka.filters.unsupervised.attribute.Remove-R1

@attribute Gender numeric
@attribute Married numeric
@attribute Dependents numeric
@attribute Education numeric
@attribute Self_Employed numeric
@attribute ApplicantIncome numeric
@attribute CoapplicantIncome numeric
@attribute LoanAmount numeric
@attribute Loan_Amount_Term numeric
@attribute Credit_History numeric
@attribute Property_Area numeric
@attribute Loan_Status {1.0,2.0}

@data
2.0,1.0,0.0,1.0,1.0,2138.0,0.0,99.0,360.0,1.0,2.0,1.0
1.0,2.0,0.0,2.0,1.0,3572.0,4114.0,152.0,-1.0,1.0,3.0,1.0
1.0,2.0,1.0,1.0,2.0,2178.0,0.0,66.0,300.0,1.0,3.0,1.0
1.0,1.0,1.0,1.0,1.0,11250.0,0.0,196.0,360.0,-1.0,2.0,1.0
1.0,2.0,3.0,1.0,1.0,5516.0,11300.0,495.0,360.0,1.0,2.0,1.0
1.0,2.0,0.0,1.0,1.0,6000.0,2250.0,265.0,360.0,-1.0,2.0,1.0
1.0,2.0,0.0,1.0,1.0,3593.0,4266.0,132.0,180.0,1.0,3.0,1.0
2.0,1.0,0.0,1.0,1.0,3180.0,0.0,71.0,360.0,1.0,1.0,1.0
1.0,2.0,2.0,2.0,1.0,4200.0,1430.0,129.0,360.0,2.0,3.0,1.0
1.0,2.0,1.0,1.0,1.0,33846.0,0.0,260.0,360.0,2.0,2.0,1.0
2.0,1.0,0.0,1.0,1.0,4300.0,0.0,136.0,360.0,1.0,2.0,1.0
1.0,2.0,-1.0,2.0,1.0,3523.0,3230.0,152.0,360.0,1.0,3.0,1.0
1.0,2.0,1.0,2.0,1.0,2653.0,1500.0,113.0,180.0,1.0,3.0,1.0
1.0,1.0,1.0,2.0,2.0,4053.0,2426.0,158.0,360.0,1.0,1.0,1.0
2.0,2.0,0.0,1.0,1.0,2645.0,3440.0,120.0,360.0,1.0,1.0,1.0
1.0,1.0,0.0,1.0,1.0,5124.0,0.0,124.0,-1.0,1.0,3.0,1.0
2.0,1.0,0.0,1.0,1.0,10000.0,1666.0,225.0,360.0,2.0,3.0,1.0
1.0,2.0,1.0,1.0,1.0,12841.0,10968.0,349.0,360.0,2.0,2.0,1.0
1.0,1.0,2.0,1.0,1.0,3588.0,0.0,110.0,360.0,1.0,3.0,1.0
1.0,1.0,0.0,2.0,1.0,6783.0,0.0,130.0,360.0,2.0,2.0,2.0
2.0,2.0,0.0,1.0,-1.0,2929.0,2333.0,139.0,360.0,2.0,2.0,2.0
1.0,1.0,0.0,1.0,1.0,3333.0,0.0,70.0,360.0,2.0,1.0,2.0
1.0,2.0,1.0,1.0,1.0,3750.0,0.0,116.0,360.0,2.0,2.0,2.0
1.0,2.0,2.0,1.0,1.0,3073.0,8106.0,200.0,360.0,2.0,1.0,2.0
1.0,2.0,1.0,1.0,2.0,7787.0,0.0,240.0,360.0,2.0,1.0,2.0
-1.0,2.0,1.0,1.0,2.0,9833.0,1833.0,182.0,180.0,2.0,1.0,2.0
1.0,2.0,1.0,1.0,1.0,5468.0,1032.0,26.0,360.0,2.0,2.0,2.0
1.0,2.0,2.0,1.0,1.0,8000.0,0.0,200.0,360.0,2.0,2.0,2.0
1.0,2.0,2.0,1.0,2.0,7948.0,7166.0,480.0,360.0,2.0,3.0,2.0
1.0,2.0,0.0,2.0,1.0,2167.0,2400.0,115.0,360.0,2.0,1.0,2.0
1.0,2.0,0.0,1.0,1.0,4301.0,0.0,118.0,360.0,2.0,1.0,2.0
1.0,1.0,0.0,1.0,1.0,8333.0,3750.0,187.0,360.0,2.0,3.0,2.0
2.0,2.0,0.0,1.0,1.0,3416.0,2816.0,113.0,360.0,-1.0,2.0,2.0
1.0,2.0,0.0,1.0,1.0,2620.0,2223.0,150.0,360.0,2.0,2.0,2.0
1.0,1.0,0.0,1.0,1.0,4843.0,3806.0,151.0,360.0,2.0,2.0,2.0
1.0,2.0,0.0,1.0,1.0,1820.0,1719.0,100.0,360.0,2.0,1.0,2.0
1.0,2.0,1.0,1.0,1.0,6065.0,2004.0,250.0,360.0,2.0,2.0,2.0
1.0,2.0,3.0,1.0,2.0,5677.0,1424.0,100.0,360.0,2.0,3.0,2.0
1.0,1.0,2.0,1.0,1.0,4923.0,0.0,166.0,360.0,1.0,2.0,2.0
2.0,1.0,0.0,2.0,1.0,2213.0,0.0,66.0,360.0,2.0,3.0,2.0
1.0,1.0,0.0,1.0,-1.0,2980.0,2083.0,120.0,360.0,2.0,3.0,2.0
1.0,2.0,0.0,1.0,1.0,2920.0,16.120001,87.0,360.0,2.0,3.0,2.0
1.0,1.0,3.0,2.0,1.0,4707.0,1993.0,148.0,360.0,2.0,2.0,2.0
1.0,2.0,1.0,1.0,-1.0,5250.0,688.0,160.0,360.0,2.0,3.0,2.0
2.0,1.0,0.0,1.0,1.0,8333.0,0.0,280.0,360.0,2.0,2.0,2.0
1.0,2.0,2.0,1.0,1.0,4009.0,1717.0,116.0,360.0,2.0,2.0,2.0
1.0,2.0,1.0,1.0,1.0,8072.0,240.0,253.0,360.0,2.0,1.0,2.0
2.0,1.0,3.0,1.0,1.0,3083.0,0.0,255.0,360.0,2.0,3.0,2.0
-1.0,2.0,3.0,1.0,1.0,23803.0,0.0,370.0,360.0,2.0,3.0,2.0
1.0,2.0,1.0,2.0,1.0,2600.0,2500.0,90.0,360.0,2.0,2.0,2.0
1.0,2.0,0.0,2.0,1.0,3814.0,1483.0,124.0,300.0,2.0,2.0,2.0
1.0,2.0,0.0,2.0,1.0,2253.0,2033.0,110.0,360.0,2.0,3.0,2.0
1.0,2.0,0.0,1.0,2.0,9560.0,0.0,191.0,360.0,2.0,2.0,2.0
1.0,2.0,1.0,2.0,1.0,4554.0,1229.0,158.0,360.0,2.0,1.0,2.0
1.0,2.0,1.0,1.0,1.0,2882.0,1843.0,123.0,480.0,2.0,2.0,2.0
1.0,2.0,1.0,1.0,1.0,6875.0,0.0,200.0,360.0,2.0,2.0,2.0
2.0,1.0,0.0,1.0,2.0,3463.0,0.0,122.0,360.0,-1.0,1.0,2.0
1.0,2.0,2.0,1.0,2.0,6250.0,1300.0,108.0,360.0,2.0,3.0,2.0
1.0,1.0,0.0,1.0,2.0,6822.0,0.0,141.0,360.0,2.0,3.0,2.0
1.0,1.0,1.0,1.0,1.0,37719.0,0.0,152.0,360.0,2.0,2.0,2.0
2.0,1.0,0.0,2.0,2.0,18165.0,0.0,125.0,360.0,2.0,1.0,2.0
