@relation LOAN-weka.filters.unsupervised.attribute.Remove-R1

@attribute Married numeric
@attribute Dependents numeric
@attribute Education numeric
@attribute Self_Employed numeric
@attribute ApplicantIncome numeric
@attribute CoapplicantIncome numeric
@attribute LoanAmount numeric
@attribute Loan_Amount_Term numeric
@attribute Property_Area numeric
@attribute Loan_Status {1.0,2.0}

@data
2,2,1,1,4400,0,127,360,2,1.0
2,0,2,2,4344,736,87,360,2,1.0
1,0,1,2,11000,0,83,360,1,1.0
2,0,1,1,3087,2210,136,360,2,1.0
1,0,2,1,2333,1451,102,480,1,1.0
2,0,2,1,6096,0,218,360,3,1.0
2,2,2,1,2309,1255,125,360,3,1.0
1,0,2,1,2000,0,146.412,360,1,1.0
1,0,1,1,2378,0,46,360,3,1.0
1,1,1,1,3062,1987,111,180,1,1.0
2,1,1,2,10513,3850,160,180,1,1.0
1,0,1,1,1836,33837,90,360,1,1.0
2,2,2,2,6383,1000,187,360,3,1.0
1,0,1,1,5417,0,143,480,1,1.0
1,0,1,1,2500,0,96,480,2,1.0
2,0,1,1,2473,1843,159,360,3,1.0
2,0,1,1,3166,2064,104,360,1,1.0
1,0,1,1,3600,0,80,360,1,1.0
1,0,1,2,7441,0,194,360,3,1.0
1,0,1,1,2935,0,98,360,2,2.0
2,2,2,1,3601,1590,146.412,360,3,2.0
2,2,1,2,5417,4196,267,360,1,2.0
2,0,1,1,6133,3906,324,360,1,2.0
1,0,1,1,5417,0,168,360,1,2.0
1,0,1,1,4191,0,120,360,3,2.0
1,0,2,1,3833,0,110,360,3,2.0
2,0,1,1,11146,0,136,360,1,2.0
2,0,1,1,2083,3150,128,360,2,2.0
2,0,1,1,3625,0,108,360,2,2.0
2,2,1,1,2500,1840,109,360,1,2.0
2,0,1,1,6256,0,160,360,1,2.0
2,0,1,1,3927,800,112,360,2,2.0
2,2,1,1,7583,0,187,360,1,2.0
2,2,1,2,2500,4600,176,360,3,2.0
2,1,1,1,4608,2845,140,180,2,2.0
1,0,1,1,3692,0,93,360,3,2.0
1,0,1,1,7200,0,120,360,3,2.0
2,1,1,1,3315,0,96,360,2,2.0
2,0,2,1,1928,1644,100,360,2,2.0
1,1,2,1,5191,0,132,360,2,2.0
2,0,1,1,4625,2857,111,12,1,2.0
2,2,1,1,4708,1387,150,360,2,2.0
1,2,1,1,4354,0,136,360,3,2.0
1,0,1,1,2833,1857,126,360,3,2.0
1,0,1,1,3858,0,76,360,2,2.0
2,2,1,1,5391,0,130,360,1,2.0
1,0,2,1,1963,0,53,360,2,2.0
2,2,1,1,5000,3667,236,360,2,2.0
2,3,1,1,5167,3167,200,360,2,2.0
2,0,1,1,2625,6250,187,360,3,2.0
2,1,2,1,5333,1131,186,360,1,2.0
1,0,2,1,4408,0,120,360,2,2.0
2,2,1,1,3510,4416,243,360,3,2.0
2,0,1,1,5821,0,144,360,1,2.0
1,0,1,1,3182,2917,161,360,1,2.0
2,3,1,1,4106,0,40,180,3,2.0
2,0,1,1,2275,2067,146.412,360,1,2.0
2,1,1,1,10750,0,312,360,1,2.0
2,2,1,1,3283,2035,148,360,1,2.0
2,1,2,1,2492,2375,146.412,360,3,2.0
2,2,1,2,4583,2083,160,360,2,2.0
