@relation LOAN-weka.filters.unsupervised.attribute.Remove-R1

@attribute Married numeric
@attribute Dependents numeric
@attribute Education numeric
@attribute Self_Employed numeric
@attribute ApplicantIncome numeric
@attribute CoapplicantIncome numeric
@attribute LoanAmount numeric
@attribute Loan_Amount_Term numeric
@attribute Property_Area numeric
@attribute Loan_Status {1.0,2.0}

@data
1,0,1,2,2600,1717,99,300,2,1.0
2,1,1,1,6400,7250,180,360,1,1.0
2,0,2,1,7660,0,104,360,1,1.0
2,1,1,2,8666,4983,376,360,3,1.0
2,0,2,1,2600,1911,116,360,2,1.0
1,0,1,1,3750,0,113,480,1,1.0
2,0,2,1,4887,0,133,360,3,1.0
2,1,1,1,2787,1917,146,360,3,1.0
2,2,1,1,2947,1603,146.412,360,1,1.0
2,0,2,1,3074,1800,123,360,2,1.0
2,0,1,1,4583,0,84,360,3,1.0
2,0,1,1,5568,2142,175,360,3,1.0
2,1,1,1,4583,1508,128,360,3,1.0
1,1,1,1,3481,0,155,36,2,1.0
1,0,1,1,6277,0,118,360,3,1.0
2,0,1,1,6080,2569,182,360,3,1.0
1,0,1,1,2237,0,63,480,2,1.0
1,0,1,1,5000,2541,151,480,3,1.0
2,0,1,1,3597,2157,119,360,3,1.0
2,0,1,1,1025,2773,112,360,3,2.0
2,0,1,1,2799,2253,122,360,2,2.0
1,2,1,1,5532,4648,162,360,3,2.0
2,0,1,1,3013,3033,95,300,1,2.0
1,0,1,1,3410,0,88,360,1,2.0
2,0,2,1,2894,2792,155,360,3,2.0
2,0,1,2,2577,3750,152,360,3,2.0
1,0,1,1,5000,0,132,360,3,2.0
2,3,1,1,4416,1250,110,360,1,2.0
2,2,1,1,1299,1086,17,120,1,2.0
1,0,1,1,2833,0,71,360,1,2.0
2,3,2,2,3333,2166,130,360,2,2.0
2,1,1,1,3400,2500,173,360,2,2.0
1,1,1,1,2876,1560,90,360,1,2.0
1,0,1,1,3813,0,116,180,1,2.0
2,0,1,1,2500,2118,104,360,2,2.0
2,0,1,1,1759,3541,131,360,2,2.0
2,3,2,1,3850,983,100,360,2,2.0
2,2,1,1,5185,0,155,360,2,2.0
1,0,1,2,15759,0,55,360,2,2.0
1,1,2,1,2679,1302,94,360,2,2.0
2,0,1,1,2400,0,75,360,1,2.0
2,0,1,1,6333,4583,259,360,2,2.0
1,0,1,1,3166,2985,132,360,3,2.0
2,0,1,2,2479,3013,188,360,1,2.0
1,0,1,2,5166,0,128,360,2,2.0
2,2,2,1,1958,1456,60,300,1,2.0
2,0,1,1,16692,0,110,360,2,2.0
2,3,1,1,8750,4996,130,360,3,2.0
2,0,1,1,9323,0,75,180,1,2.0
1,2,1,1,3617,0,107,360,2,2.0
2,1,1,1,5955,5625,315,360,1,2.0
2,2,1,1,8333,3167,165,360,3,2.0
2,0,1,1,3166,0,36,360,2,2.0
1,0,1,1,4166,7210,184,360,1,2.0
2,0,1,1,3246,1417,138,360,2,2.0
2,0,2,1,1863,1041,98,360,2,2.0
1,0,1,1,2667,1625,84,360,1,2.0
2,3,1,1,4342,189,124,360,2,2.0
2,0,1,1,3716,0,42,180,3,2.0
2,0,1,1,4600,0,73,180,2,2.0
2,0,1,1,5708,5625,187,360,2,2.0
2,0,1,1,2425,2340,143,360,2,2.0
