@relation LOAN-weka.filters.unsupervised.attribute.Remove-R1

@attribute Married numeric
@attribute Dependents numeric
@attribute Education numeric
@attribute Self_Employed numeric
@attribute ApplicantIncome numeric
@attribute CoapplicantIncome numeric
@attribute LoanAmount numeric
@attribute Loan_Amount_Term numeric
@attribute Property_Area numeric
@attribute Loan_Status {1.0,2.0}

@data
2,1,1,1,9538,0,187,360,1,2.0
2,0,1,1,10833,0,234,360,2,2.0
1,0,1,1,3500,0,81,300,2,2.0
2,0,1,1,3000,3416,56,180,2,2.0
2,0,1,1,11146,0,136,360,1,2.0
1,0,1,1,4547,0,115,360,2,2.0
1,0,1,1,2500,0,55,360,2,2.0
2,0,2,1,2253,2033,110,360,3,2.0
2,0,1,1,4817,923,120,180,1,2.0
2,0,1,1,2132,1591,96,360,2,2.0
1,0,2,1,4885,0,48,360,3,2.0
2,0,1,1,3667,1459,144,360,2,2.0
2,2,1,1,7583,0,187,360,1,2.0
2,1,1,1,5500,1260,170,360,3,2.0
1,1,1,1,2876,1560,90,360,1,2.0
2,0,1,1,2799,2253,122,360,2,2.0
2,2,2,2,1875,1875,97,360,2,2.0
2,2,1,1,3073,8106,200,360,1,2.0
2,2,1,2,9323,7873,380,300,3,2.0
2,1,1,2,7787,0,240,360,1,2.0
2,0,1,1,2400,2167,115,360,2,2.0
2,2,1,1,6250,1695,210,360,2,2.0
1,3,1,1,3083,0,255,360,3,2.0
2,1,1,2,19484,0,600,360,2,2.0
1,0,1,1,4000,2275,144,360,2,2.0
2,0,2,1,4188,0,115,180,2,2.0
2,2,1,1,3859,0,96,360,2,2.0
2,0,1,1,3167,2283,154,360,2,2.0
2,0,1,1,2425,2340,143,360,2,2.0
1,0,1,1,4191,0,120,360,3,2.0
1,0,2,2,5800,0,132,360,2,2.0
2,0,1,1,2666,4300,121,360,3,2.0
2,2,2,1,1993,1625,113,180,2,2.0
1,0,1,1,10000,1666,225,360,3,1.0
2,1,1,1,18333,0,500,360,1,1.0
2,1,1,1,33846,0,260,360,2,1.0
2,1,1,2,10513,3850,160,180,1,1.0
2,1,1,2,10000,0,155,360,3,1.0
1,0,1,2,10416,0,187,360,1,1.0
2,0,1,1,3366,2200,135,360,3,1.0
2,1,2,1,2653,1500,113,180,3,1.0
2,0,1,1,4333,2451,110,360,1,1.0
2,1,1,1,8300,0,152,300,2,1.0
2,3,1,1,81000,0,360,360,3,1.0
2,3,2,1,2947,1664,70,180,1,1.0
2,0,1,1,4333,2451,110,360,1,1.0
2,0,2,2,2609,3449,165,180,3,1.0
1,0,1,1,3069,0,71,480,1,1.0
