@relation LOAN-weka.filters.unsupervised.attribute.Remove-R1

@attribute Gender numeric
@attribute Married numeric
@attribute Dependents numeric
@attribute Education numeric
@attribute Self_Employed numeric
@attribute ApplicantIncome numeric
@attribute CoapplicantIncome numeric
@attribute LoanAmount numeric
@attribute Loan_Amount_Term numeric
@attribute Credit_History numeric
@attribute Property_Area numeric
@attribute Loan_Status {1.0,2.0}

@data
1.0,2.0,3.0,1.0,1.0,3430.0,1250.0,128.0,360.0,1.0,2.0,1.0
1.0,1.0,1.0,2.0,2.0,2769.0,1542.0,190.0,360.0,-1.0,2.0,1.0
1.0,1.0,0.0,2.0,1.0,2755.0,0.0,65.0,300.0,2.0,3.0,1.0
1.0,2.0,0.0,1.0,1.0,7933.0,0.0,275.0,360.0,2.0,1.0,1.0
1.0,2.0,0.0,2.0,1.0,2454.0,2333.0,181.0,360.0,1.0,1.0,1.0
1.0,1.0,0.0,1.0,1.0,1916.0,5063.0,67.0,360.0,-1.0,3.0,1.0
1.0,2.0,0.0,2.0,1.0,3010.0,3136.0,-1.0,360.0,1.0,1.0,1.0
1.0,2.0,3.0,1.0,1.0,6406.0,0.0,150.0,360.0,2.0,2.0,1.0
1.0,2.0,2.0,1.0,2.0,2726.0,0.0,106.0,360.0,1.0,2.0,1.0
1.0,1.0,0.0,1.0,-1.0,6782.0,0.0,-1.0,360.0,-1.0,1.0,1.0
1.0,1.0,0.0,1.0,1.0,9166.0,0.0,244.0,360.0,2.0,1.0,1.0
1.0,1.0,0.0,1.0,1.0,12000.0,0.0,164.0,360.0,2.0,2.0,1.0
2.0,2.0,0.0,1.0,1.0,4333.0,2451.0,110.0,360.0,2.0,1.0,1.0
1.0,2.0,0.0,1.0,-1.0,3539.0,1376.0,55.0,360.0,2.0,3.0,1.0
1.0,2.0,0.0,1.0,1.0,5726.0,4595.0,258.0,360.0,2.0,2.0,1.0
2.0,1.0,0.0,1.0,1.0,2400.0,1863.0,104.0,360.0,1.0,1.0,1.0
2.0,1.0,0.0,1.0,-1.0,3418.0,0.0,135.0,360.0,2.0,3.0,1.0
1.0,1.0,0.0,1.0,2.0,16250.0,0.0,192.0,360.0,1.0,1.0,1.0
1.0,2.0,1.0,1.0,1.0,3089.0,1280.0,121.0,360.0,1.0,2.0,1.0
2.0,1.0,0.0,1.0,1.0,3086.0,0.0,120.0,360.0,2.0,2.0,2.0
1.0,2.0,0.0,2.0,2.0,4695.0,0.0,96.0,-1.0,2.0,1.0,2.0
1.0,2.0,1.0,1.0,2.0,3450.0,2079.0,162.0,360.0,2.0,2.0,2.0
