@relation LOAN-weka.filters.unsupervised.attribute.Remove-R1

@attribute Gender numeric
@attribute Married numeric
@attribute Dependents numeric
@attribute Education numeric
@attribute Self_Employed numeric
@attribute ApplicantIncome numeric
@attribute CoapplicantIncome numeric
@attribute LoanAmount numeric
@attribute Loan_Amount_Term numeric
@attribute Property_Area numeric
@attribute Loan_Status {1.0,2.0}

@data
1,2,2,1,2,4583,2083,160,360,2,2.0
1,2,3,1,2,10139,0,260,360,2,2.0
1,2,0,1,1,2620,2223,150,360,2,2.0
1,2,0,1,1,3927,800,112,360,2,2.0
1,2,0,1,1,2785,2016,110,360,3,2.0
1,2,2,2,1,3917,0,124,360,2,2.0
1,2,1,1,1,2882,1843,123,480,2,2.0
2,1,0,1,2,15759,0,55,360,2,2.0
1,1,0,1,1,4133,0,122,360,2,2.0
1,1,0,1,1,8333,3750,187,360,3,2.0
1,2,2,1,2,3316,3500,88,360,1,2.0
2,2,0,1,1,3625,0,108,360,2,2.0
2,1,0,1,1,4124,0,115,360,2,2.0
1,2,3,1,1,2666,2083,95,360,3,2.0
1,2,2,1,1,4708,1387,150,360,2,2.0
1,2,1,1,1,2750,1842,115,360,2,2.0
1,1,0,2,2,2583,2167,104,360,3,2.0
2,2,1,1,1,4666,0,135,360,1,2.0
1,2,0,1,2,9560,0,191,360,2,2.0
2,2,1,1,1,4608,2845,140,180,2,2.0
1,2,0,1,1,3232,1950,108,360,3,2.0
1,1,0,1,1,2718,0,70,360,2,2.0
1,2,0,1,1,3497,1964,116,360,3,2.0
1,2,0,1,2,2577,3750,152,360,3,2.0
1,2,0,1,1,3033,1459,95,360,1,2.0
1,2,0,1,1,5695,4167,175,360,2,2.0
1,1,0,2,1,3748,1668,110,360,2,2.0
1,1,0,1,1,4917,0,130,360,3,2.0
1,2,3,1,1,39999,0,600,180,2,2.0
1,2,1,1,2,2895,0,95,360,2,2.0
1,2,0,1,1,1977,997,50,360,2,2.0
1,2,0,1,1,1820,1719,100,360,1,2.0
2,1,0,2,1,2165,0,70,360,2,2.0
1,1,0,1,1,3750,0,113,480,1,1.0
2,1,0,2,1,3400,0,95,360,3,1.0
1,2,2,2,1,6125,1625,187,480,2,1.0
1,1,0,1,1,2435,0,75,360,1,1.0
1,2,2,2,1,2889,0,45,180,1,1.0
2,1,0,1,2,2600,1717,99,300,2,1.0
1,1,0,1,1,3750,4750,176,360,1,1.0
1,2,1,1,1,4583,1508,128,360,3,1.0
1,2,0,2,1,7660,0,104,360,1,1.0
1,1,0,1,1,3418,0,127,360,2,1.0
2,1,0,1,1,4300,0,136,360,2,1.0
2,1,1,1,1,3481,0,155,36,2,1.0
1,2,1,1,1,3875,0,67,360,1,1.0
1,2,1,1,1,2014,2925,113,360,1,1.0
2,1,0,1,1,2400,1863,104,360,1,1.0
