@relation LOAN-weka.filters.unsupervised.attribute.Remove-R1

@attribute Gender numeric
@attribute Married numeric
@attribute Dependents numeric
@attribute Education numeric
@attribute Self_Employed numeric
@attribute ApplicantIncome numeric
@attribute CoapplicantIncome numeric
@attribute LoanAmount numeric
@attribute Loan_Amount_Term numeric
@attribute Credit_History numeric
@attribute Property_Area numeric
@attribute Loan_Status {1.0,2.0}

@data
1.0,1.0,0.0,1.0,1.0,3254.0,0.0,50.0,360.0,2.0,1.0,2.0
1.0,2.0,2.0,1.0,1.0,3100.0,1400.0,113.0,360.0,2.0,1.0,2.0
1.0,2.0,0.0,1.0,1.0,2500.0,2118.0,104.0,360.0,2.0,2.0,2.0
1.0,2.0,3.0,2.0,1.0,3095.0,0.0,113.0,360.0,2.0,3.0,2.0
2.0,1.0,0.0,1.0,1.0,3762.0,1666.0,135.0,360.0,2.0,3.0,2.0
1.0,2.0,3.0,1.0,1.0,9504.0,0.0,275.0,360.0,2.0,3.0,2.0
1.0,2.0,2.0,1.0,1.0,5185.0,0.0,155.0,360.0,2.0,2.0,2.0
1.0,2.0,2.0,1.0,1.0,9703.0,0.0,112.0,360.0,2.0,1.0,2.0
1.0,2.0,3.0,1.0,1.0,4281.0,0.0,100.0,360.0,2.0,1.0,2.0
2.0,1.0,0.0,2.0,1.0,4350.0,0.0,154.0,360.0,2.0,3.0,2.0
1.0,2.0,1.0,1.0,1.0,1538.0,1425.0,30.0,360.0,2.0,1.0,2.0
1.0,2.0,3.0,1.0,1.0,4342.0,189.0,124.0,360.0,2.0,2.0,2.0
1.0,2.0,3.0,1.0,1.0,7740.0,0.0,128.0,180.0,2.0,1.0,2.0
1.0,1.0,0.0,1.0,1.0,3660.0,5064.0,187.0,360.0,2.0,2.0,2.0
1.0,2.0,1.0,1.0,1.0,1782.0,2232.0,107.0,360.0,2.0,3.0,2.0
1.0,2.0,0.0,1.0,1.0,3015.0,2188.0,153.0,360.0,2.0,3.0,2.0
1.0,2.0,1.0,1.0,1.0,5955.0,5625.0,315.0,360.0,2.0,1.0,2.0
1.0,1.0,0.0,2.0,1.0,3833.0,0.0,110.0,360.0,2.0,3.0,2.0
1.0,2.0,0.0,1.0,1.0,3727.0,1775.0,131.0,360.0,2.0,2.0,2.0
1.0,2.0,0.0,1.0,1.0,4860.0,830.0,125.0,360.0,2.0,2.0,2.0
2.0,1.0,0.0,1.0,1.0,2500.0,0.0,67.0,360.0,2.0,1.0,2.0
1.0,2.0,0.0,1.0,1.0,3500.0,1667.0,114.0,360.0,2.0,2.0,2.0
2.0,1.0,1.0,1.0,2.0,8624.0,0.0,150.0,360.0,2.0,2.0,2.0
1.0,1.0,0.0,2.0,1.0,3620.0,0.0,25.0,120.0,2.0,2.0,2.0
1.0,2.0,2.0,1.0,1.0,3283.0,2035.0,148.0,360.0,2.0,1.0,2.0
1.0,2.0,1.0,1.0,1.0,5468.0,1032.0,26.0,360.0,2.0,2.0,2.0
1.0,2.0,0.0,1.0,1.0,4583.0,5625.0,255.0,360.0,2.0,2.0,2.0
1.0,1.0,0.0,1.0,1.0,4000.0,2500.0,140.0,360.0,2.0,3.0,2.0
2.0,1.0,0.0,1.0,1.0,2137.0,8980.0,137.0,360.0,1.0,2.0,2.0
1.0,2.0,1.0,1.0,2.0,3450.0,2079.0,162.0,360.0,2.0,2.0,2.0
1.0,1.0,0.0,1.0,1.0,2526.0,1783.0,145.0,360.0,2.0,3.0,2.0
1.0,1.0,0.0,2.0,1.0,2927.0,2405.0,111.0,360.0,2.0,2.0,2.0
1.0,1.0,0.0,1.0,1.0,8566.0,0.0,210.0,360.0,2.0,1.0,2.0
1.0,1.0,0.0,1.0,1.0,12000.0,0.0,164.0,360.0,2.0,2.0,1.0
1.0,2.0,1.0,1.0,1.0,12841.0,10968.0,349.0,360.0,2.0,2.0,1.0
1.0,2.0,1.0,1.0,1.0,6400.0,7250.0,180.0,360.0,1.0,1.0,1.0
1.0,2.0,3.0,1.0,1.0,6406.0,0.0,150.0,360.0,2.0,2.0,1.0
1.0,2.0,0.0,1.0,1.0,14683.0,2100.0,304.0,360.0,2.0,3.0,1.0
2.0,2.0,0.0,1.0,1.0,4583.0,0.0,84.0,360.0,2.0,3.0,1.0
1.0,1.0,0.0,1.0,2.0,6050.0,4333.0,120.0,180.0,2.0,1.0,1.0
2.0,1.0,1.0,2.0,2.0,3867.0,0.0,62.0,360.0,2.0,2.0,1.0
1.0,2.0,2.0,1.0,1.0,8799.0,0.0,258.0,360.0,1.0,1.0,1.0
1.0,1.0,0.0,2.0,1.0,1442.0,0.0,35.0,360.0,2.0,1.0,1.0
1.0,1.0,0.0,1.0,1.0,3600.0,0.0,80.0,360.0,2.0,1.0,1.0
2.0,2.0,0.0,1.0,2.0,5500.0,0.0,105.0,360.0,1.0,3.0,1.0
2.0,1.0,1.0,2.0,1.0,4606.0,0.0,81.0,360.0,2.0,3.0,1.0
2.0,1.0,2.0,1.0,1.0,3427.0,0.0,138.0,360.0,2.0,1.0,1.0
1.0,2.0,1.0,1.0,1.0,3125.0,2583.0,170.0,360.0,2.0,2.0,1.0
