@RELATION 'LOAN'

@ATTRIBUTE 'Gender'	NUMERIC
@ATTRIBUTE 'Married'	NUMERIC
@ATTRIBUTE 'Dependents'	NUMERIC
@ATTRIBUTE 'Education'	NUMERIC
@ATTRIBUTE 'Self_Employed'	NUMERIC
@ATTRIBUTE 'ApplicantIncome'	NUMERIC
@ATTRIBUTE 'CoapplicantIncome'	NUMERIC
@ATTRIBUTE 'LoanAmount'	NUMERIC
@ATTRIBUTE 'Loan_Amount_Term'	NUMERIC
@ATTRIBUTE 'Credit_History'	NUMERIC
@ATTRIBUTE 'Property_Area'	NUMERIC
@ATTRIBUTE 'Loan_Status'	{1.0,2.0}

@DATA
1.0,1.0,0.0,1.0,-1.0,6782.0,0.0,-1.0,360.0,-1.0,1.0,1.0
2.0,2.0,0.0,1.0,1.0,4583.0,0.0,115.259398,360.0,2.0,3.0,1.0
1.0,1.0,0.0,1.0,1.0,3533.70823,0.0,76.629438,360.0,1.0,1.0,1.0
1.0,2.0,0.0,1.0,1.0,4946.114273,0.0,124.336615,360.0,1.0,2.0,1.0
1.0,2.0,0.0,1.0,1.0,6000.0,2250.0,265.0,360.0,-1.0,2.0,1.0
1.0,2.0,0.0,1.0,1.0,2456.044348,1846.576632,132.38224,360.0,2.0,1.0,1.0
1.0,2.0,1.0,2.0,1.0,4050.0,5302.0,138.0,360.0,-1.0,3.0,1.0
-1.0,1.0,0.0,1.0,1.0,3583.0,0.0,96.0,360.0,2.0,1.0,1.0
2.0,1.0,0.0,1.0,1.0,4456.172031,0.0,128.434401,360.0,1.0,2.0,1.0
1.0,1.0,0.0,1.0,1.0,3183.606963,0.0,99.785634,360.0,2.0,1.0,1.0
1.0,2.0,0.0,1.0,1.0,1892.047805,4893.672164,139.4317,360.0,1.0,2.0,1.0
1.0,2.0,0.0,1.0,1.0,18525.121098,1676.264124,504.491306,360.0,2.0,3.0,1.0
1.0,2.0,0.0,1.0,1.0,2130.0,6666.0,70.0,180.0,2.0,2.0,1.0
1.0,1.0,0.0,1.0,1.0,2917.289474,0.0,47.832776,194.051296,1.0,1.0,1.0
1.0,2.0,3.0,2.0,1.0,3522.0,0.0,81.0,180.0,2.0,3.0,1.0
1.0,2.0,0.0,1.0,1.0,1576.701076,3002.35937,96.316932,360.0,1.0,1.0,1.0
1.0,2.0,0.0,1.0,1.0,4999.63483,7727.497881,211.368385,360.0,2.0,1.0,1.0
2.0,1.0,0.0,1.0,1.0,5000.0,2541.0,151.0,480.0,2.0,3.0,1.0
2.0,1.0,0.0,1.0,2.0,2600.0,1717.0,99.0,300.0,2.0,2.0,1.0
1.0,2.0,2.0,1.0,1.0,8799.0,0.0,258.0,360.0,1.0,1.0,1.0
1.0,2.0,3.0,1.0,1.0,4000.0,7750.0,290.0,360.0,2.0,2.0,1.0
1.0,1.0,0.0,1.0,1.0,4315.856058,1416.109144,102.552543,360.0,1.0,2.0,1.0
1.0,2.0,1.0,1.0,1.0,8300.0,0.0,152.0,300.0,1.0,2.0,1.0
1.0,2.0,0.0,1.0,1.0,5008.167628,0.0,100.668504,360.0,1.0,1.0,1.0
1.0,1.0,0.0,2.0,1.0,6216.0,0.0,133.0,360.0,2.0,3.0,1.0
2.0,1.0,0.0,1.0,1.0,1500.0,1800.0,103.0,360.0,1.0,2.0,1.0
1.0,1.0,0.0,1.0,1.0,4256.101132,0.0,119.301663,360.0,1.0,2.0,1.0
2.0,2.0,0.0,1.0,1.0,4583.0,0.0,112.0,360.0,2.0,3.0,1.0
2.0,1.0,0.0,2.0,1.0,2720.0,0.0,80.0,-1.0,1.0,1.0,1.0
1.0,2.0,0.0,2.0,1.0,3010.0,3136.0,-1.0,360.0,1.0,1.0,1.0
2.0,1.0,0.0,1.0,2.0,4583.0,0.0,133.0,360.0,1.0,2.0,1.0
1.0,2.0,3.0,1.0,1.0,3036.0,2504.0,158.0,360.0,1.0,2.0,1.0
1.0,2.0,2.0,1.0,2.0,6000.0,0.0,205.0,240.0,2.0,2.0,1.0
1.0,1.0,0.0,2.0,1.0,2333.0,1451.0,102.0,480.0,1.0,1.0,1.0
1.0,2.0,1.0,1.0,1.0,2014.0,2925.0,113.0,360.0,2.0,1.0,1.0
1.0,2.0,3.0,1.0,1.0,5250.0,0.0,94.0,360.0,2.0,1.0,1.0
1.0,2.0,1.0,1.0,1.0,4945.0,0.0,-1.0,360.0,1.0,3.0,1.0
1.0,2.0,0.0,1.0,1.0,14683.0,2100.0,304.0,360.0,2.0,3.0,1.0
1.0,1.0,0.0,1.0,2.0,11000.0,0.0,83.0,360.0,2.0,1.0,1.0
1.0,2.0,0.0,1.0,1.0,2400.0,2167.0,115.0,360.0,2.0,2.0,2.0
1.0,2.0,0.0,1.0,1.0,2500.0,2118.0,104.0,360.0,2.0,2.0,2.0
1.0,1.0,0.0,2.0,-1.0,2550.0,2042.0,126.0,360.0,2.0,3.0,2.0
1.0,2.0,2.0,1.0,2.0,17500.0,0.0,400.0,360.0,2.0,3.0,2.0
1.0,2.0,2.0,1.0,2.0,3316.0,3500.0,88.0,360.0,2.0,1.0,2.0
1.0,2.0,0.0,1.0,1.0,2213.0,1125.0,-1.0,360.0,2.0,1.0,2.0
1.0,2.0,1.0,2.0,1.0,5333.0,1131.0,186.0,360.0,-1.0,1.0,2.0
1.0,1.0,-1.0,1.0,1.0,2833.0,0.0,71.0,360.0,2.0,1.0,2.0
1.0,2.0,1.0,1.0,1.0,1782.0,2232.0,107.0,360.0,2.0,3.0,2.0
1.0,2.0,0.0,1.0,1.0,1025.0,2773.0,112.0,360.0,2.0,3.0,2.0
2.0,1.0,0.0,2.0,1.0,1907.0,2365.0,120.0,-1.0,2.0,1.0,2.0
1.0,2.0,0.0,1.0,1.0,2439.0,3333.0,129.0,360.0,2.0,3.0,2.0
1.0,2.0,0.0,2.0,2.0,4695.0,0.0,96.0,-1.0,2.0,1.0,2.0
1.0,2.0,2.0,1.0,2.0,4583.0,2083.0,160.0,360.0,2.0,2.0,2.0
1.0,1.0,0.0,1.0,1.0,2366.0,2531.0,136.0,360.0,2.0,2.0,2.0
2.0,2.0,1.0,1.0,1.0,4608.0,2845.0,140.0,180.0,2.0,2.0,2.0
2.0,1.0,0.0,1.0,1.0,3410.0,0.0,88.0,-1.0,2.0,1.0,2.0
1.0,1.0,0.0,1.0,-1.0,5050.0,0.0,118.0,360.0,2.0,2.0,2.0
1.0,2.0,0.0,1.0,1.0,6250.0,0.0,128.0,360.0,2.0,2.0,2.0
1.0,1.0,0.0,1.0,1.0,3858.0,0.0,76.0,360.0,2.0,2.0,2.0
1.0,2.0,0.0,1.0,1.0,1820.0,1719.0,100.0,360.0,2.0,1.0,2.0
1.0,2.0,2.0,1.0,1.0,3159.0,461.0,108.0,84.0,2.0,1.0,2.0
1.0,2.0,1.0,1.0,2.0,2395.0,0.0,-1.0,360.0,2.0,2.0,2.0
1.0,2.0,0.0,1.0,1.0,5821.0,0.0,144.0,360.0,2.0,1.0,2.0
2.0,1.0,0.0,1.0,1.0,2900.0,0.0,71.0,360.0,2.0,3.0,2.0
1.0,2.0,0.0,1.0,1.0,9323.0,0.0,75.0,180.0,2.0,1.0,2.0
1.0,2.0,0.0,1.0,1.0,3927.0,800.0,112.0,360.0,2.0,2.0,2.0
1.0,2.0,0.0,1.0,1.0,4817.0,923.0,120.0,180.0,2.0,1.0,2.0
1.0,1.0,0.0,1.0,1.0,5316.0,0.0,136.0,360.0,2.0,1.0,2.0
1.0,2.0,0.0,1.0,1.0,4600.0,0.0,73.0,180.0,2.0,2.0,2.0
1.0,2.0,0.0,1.0,1.0,2425.0,2340.0,143.0,360.0,2.0,2.0,2.0
2.0,1.0,0.0,1.0,1.0,6000.0,0.0,156.0,360.0,2.0,1.0,2.0
1.0,2.0,2.0,1.0,1.0,8333.0,3167.0,165.0,360.0,2.0,3.0,2.0
2.0,1.0,1.0,1.0,2.0,7451.0,0.0,-1.0,360.0,2.0,2.0,2.0
1.0,2.0,0.0,2.0,1.0,3814.0,1483.0,124.0,300.0,2.0,2.0,2.0
1.0,2.0,0.0,1.0,1.0,3208.0,3066.0,172.0,360.0,2.0,1.0,2.0
1.0,2.0,1.0,1.0,2.0,7787.0,0.0,240.0,360.0,2.0,1.0,2.0
1.0,2.0,0.0,1.0,1.0,7901.0,1833.0,180.0,360.0,2.0,3.0,2.0
1.0,1.0,0.0,2.0,1.0,3620.0,0.0,25.0,120.0,2.0,2.0,2.0
1.0,2.0,0.0,1.0,2.0,3459.0,0.0,25.0,120.0,2.0,2.0,2.0
1.0,2.0,0.0,2.0,1.0,3406.0,4417.0,123.0,360.0,2.0,2.0,2.0
1.0,1.0,0.0,1.0,1.0,2526.0,1783.0,145.0,360.0,2.0,3.0,2.0
