@relation LOAN-weka.filters.unsupervised.attribute.Remove-R1

@attribute Married numeric
@attribute Dependents numeric
@attribute Education numeric
@attribute Self_Employed numeric
@attribute ApplicantIncome numeric
@attribute CoapplicantIncome numeric
@attribute LoanAmount numeric
@attribute Loan_Amount_Term numeric
@attribute Property_Area numeric
@attribute Loan_Status {1.0,2.0}

@data
1,0,1,2,6400,0,200,360,3,2.0
1,0,2,1,2346,1600,132,360,2,2.0
2,1,2,1,2600,2500,90,360,2,2.0
2,1,1,1,3315,0,96,360,2,2.0
2,2,1,1,4865,5624,208,360,2,2.0
1,0,1,1,3750,0,100,360,1,2.0
2,0,2,1,3406,4417,123,360,2,2.0
2,2,1,1,8333,0,246,360,2,2.0
1,0,1,1,6000,0,156,360,1,2.0
2,1,1,2,16667,2250,86,360,2,2.0
1,0,1,1,2366,2531,136,360,2,2.0
1,0,1,1,2971,2791,144,360,2,2.0
2,1,2,1,5285,1430,161,360,2,2.0
2,2,2,1,4226,1040,110,360,1,2.0
2,1,2,1,4554,1229,158,360,1,2.0
2,0,1,1,6133,3906,324,360,1,2.0
2,0,1,2,9963,0,180,360,3,2.0
2,2,1,1,3200,700,70,360,1,2.0
1,0,1,1,8333,0,280,360,2,2.0
2,0,2,1,3814,1483,124,300,2,2.0
1,0,1,1,10408,0,259,360,1,2.0
1,0,1,2,6950,0,175,180,2,2.0
2,2,1,1,2301,985.799988,78,180,1,2.0
1,0,1,1,6000,0,140,360,3,2.0
2,2,1,1,3159,461,108,84,1,2.0
2,2,1,2,7948,7166,480,360,3,2.0
2,2,1,1,4009,1717,116,360,2,2.0
2,2,1,1,3900,0,90,360,2,2.0
1,0,1,1,2060,2209,134,360,2,2.0
1,0,2,1,3691,0,110,360,3,2.0
2,2,1,1,2045,1619,101,360,3,2.0
2,0,1,1,2958,2900,131,360,2,2.0
1,0,1,1,3858,0,76,360,2,2.0
2,0,2,1,6033,0,160,360,1,1.0
2,3,1,1,3400,2500,123,360,3,1.0
2,1,1,2,1000,3022,110,360,1,1.0
1,0,1,1,8750,4167,308,360,3,1.0
1,0,1,1,10000,0,214,360,2,1.0
1,0,1,2,7441,0,194,360,3,1.0
1,0,1,1,2378,0,9,360,1,1.0
1,0,1,1,1853,2840,114,360,3,1.0
2,0,1,1,19730,5266,570,360,3,1.0
2,0,2,1,4887,0,133,360,3,1.0
1,0,1,1,5000,0,103,360,2,1.0
2,3,1,1,3167,4000,180,300,2,1.0
1,0,1,1,4166,0,116,360,2,1.0
2,2,1,1,4616,0,134,360,1,1.0
1,0,1,1,1500,1800,103,360,2,1.0
