@RELATION 'LOAN'

@ATTRIBUTE 'Gender'	NUMERIC
@ATTRIBUTE 'Married'	NUMERIC
@ATTRIBUTE 'Dependents'	NUMERIC
@ATTRIBUTE 'Education'	NUMERIC
@ATTRIBUTE 'Self_Employed'	NUMERIC
@ATTRIBUTE 'ApplicantIncome'	NUMERIC
@ATTRIBUTE 'CoapplicantIncome'	NUMERIC
@ATTRIBUTE 'LoanAmount'	NUMERIC
@ATTRIBUTE 'Loan_Amount_Term'	NUMERIC
@ATTRIBUTE 'Credit_History'	NUMERIC
@ATTRIBUTE 'Property_Area'	NUMERIC
@ATTRIBUTE 'Loan_Status'	{1.0,2.0}

@DATA
1.0,1.0,0.0,1.0,1.0,12000.0,0.0,164.0,360.0,2.0,2.0,1.0
1.0,2.0,0.0,1.0,1.0,3280.555646,2470.787895,139.007336,360.0,1.0,2.0,1.0
1.0,1.0,0.0,1.0,1.0,4462.912128,2426.847927,41.11975,360.0,2.0,1.0,1.0
-1.0,2.0,2.0,1.0,1.0,2873.0,1872.0,132.0,360.0,1.0,2.0,1.0
1.0,2.0,0.0,1.0,1.0,4342.453217,1496.855909,128.192924,360.0,2.0,3.0,1.0
2.0,1.0,0.0,1.0,2.0,7441.0,0.0,194.0,360.0,2.0,3.0,1.0
1.0,2.0,0.0,2.0,2.0,4344.0,736.0,87.0,360.0,2.0,2.0,1.0
1.0,1.0,0.0,1.0,1.0,7679.574639,4263.522444,307.414596,360.0,1.0,3.0,1.0
1.0,1.0,0.0,1.0,1.0,5254.269139,2623.804492,310.298091,461.401501,2.0,3.0,1.0
1.0,2.0,0.0,1.0,1.0,6021.80227,2006.84084,185.74659,463.052428,2.0,3.0,1.0
1.0,1.0,0.0,1.0,1.0,6283.0,4416.0,209.0,360.0,1.0,3.0,1.0
1.0,2.0,0.0,1.0,1.0,19730.0,5266.0,570.0,360.0,2.0,3.0,1.0
1.0,2.0,1.0,1.0,1.0,4283.278504,2980.330007,132.910563,92.098922,2.0,1.0,1.0
1.0,1.0,1.0,1.0,1.0,4723.895427,0.0,125.261292,360.0,2.0,3.0,1.0
1.0,1.0,0.0,2.0,1.0,6045.0,0.0,115.0,360.0,1.0,3.0,1.0
1.0,2.0,0.0,1.0,1.0,4333.0,2451.0,110.0,360.0,2.0,1.0,1.0
1.0,2.0,0.0,2.0,1.0,3000.0,1666.0,100.0,480.0,1.0,1.0,1.0
1.0,1.0,0.0,1.0,1.0,9850.995592,1616.63107,238.454923,360.0,2.0,1.0,1.0
1.0,2.0,0.0,1.0,1.0,2141.090865,3216.509243,152.552537,360.0,1.0,1.0,1.0
1.0,1.0,0.0,2.0,1.0,3358.0,0.0,80.0,36.0,2.0,2.0,1.0
1.0,2.0,0.0,1.0,1.0,3631.108623,2388.703081,169.10263,360.0,1.0,3.0,1.0
1.0,2.0,3.0,1.0,1.0,5065.748846,0.0,92.522914,334.76465,1.0,2.0,1.0
1.0,1.0,0.0,1.0,1.0,2500.0,0.0,96.0,480.0,2.0,2.0,1.0
1.0,1.0,0.0,1.0,1.0,20406.917854,0.0,101.125776,360.0,2.0,3.0,1.0
1.0,2.0,2.0,2.0,1.0,2889.0,0.0,45.0,180.0,1.0,1.0,1.0
