@relation LOAN-weka.filters.unsupervised.attribute.Remove-R1

@attribute Gender numeric
@attribute Married numeric
@attribute Dependents numeric
@attribute Education numeric
@attribute Self_Employed numeric
@attribute ApplicantIncome numeric
@attribute CoapplicantIncome numeric
@attribute LoanAmount numeric
@attribute Loan_Amount_Term numeric
@attribute Credit_History numeric
@attribute Property_Area numeric
@attribute Loan_Status {1.0,2.0}

@data
1.0,1.0,1.0,1.0,2.0,4692.0,0.0,106.0,360.0,2.0,3.0,1.0
2.0,1.0,0.0,1.0,1.0,1500.0,1800.0,103.0,360.0,1.0,2.0,1.0
1.0,1.0,0.0,2.0,1.0,1442.0,0.0,35.0,360.0,2.0,1.0,1.0
1.0,2.0,1.0,2.0,1.0,4050.0,5302.0,138.0,360.0,-1.0,3.0,1.0
1.0,1.0,0.0,1.0,1.0,4166.0,0.0,98.0,360.0,1.0,2.0,1.0
1.0,2.0,3.0,2.0,1.0,2647.0,1587.0,173.0,360.0,2.0,3.0,1.0
1.0,2.0,1.0,1.0,1.0,3125.0,2583.0,170.0,360.0,2.0,2.0,1.0
1.0,2.0,-1.0,1.0,1.0,5116.0,1451.0,165.0,360.0,1.0,1.0,1.0
1.0,2.0,0.0,1.0,1.0,4333.0,2451.0,110.0,360.0,2.0,1.0,1.0
2.0,2.0,0.0,1.0,1.0,4583.0,0.0,112.0,360.0,2.0,3.0,1.0
1.0,2.0,2.0,1.0,1.0,4566.0,0.0,100.0,360.0,2.0,1.0,1.0
2.0,1.0,0.0,1.0,1.0,4230.0,0.0,112.0,360.0,2.0,2.0,1.0
1.0,2.0,0.0,2.0,1.0,1668.0,3890.0,201.0,360.0,1.0,2.0,1.0
1.0,2.0,0.0,1.0,1.0,2130.0,6666.0,70.0,180.0,2.0,2.0,1.0
1.0,1.0,0.0,1.0,1.0,5815.0,3666.0,311.0,360.0,2.0,3.0,1.0
2.0,1.0,2.0,1.0,1.0,3427.0,0.0,138.0,360.0,2.0,1.0,1.0
1.0,2.0,1.0,1.0,2.0,1000.0,3022.0,110.0,360.0,2.0,1.0,1.0
1.0,2.0,3.0,1.0,1.0,81000.0,0.0,360.0,360.0,1.0,3.0,1.0
1.0,1.0,0.0,1.0,1.0,1853.0,2840.0,114.0,360.0,2.0,3.0,1.0
1.0,2.0,0.0,1.0,1.0,3727.0,1775.0,131.0,360.0,2.0,2.0,2.0
2.0,2.0,0.0,2.0,1.0,4100.0,0.0,124.0,360.0,-1.0,3.0,2.0
1.0,1.0,0.0,2.0,2.0,2583.0,2167.0,104.0,360.0,2.0,3.0,2.0
1.0,1.0,0.0,1.0,1.0,1800.0,1213.0,47.0,360.0,2.0,1.0,2.0
1.0,2.0,0.0,2.0,1.0,4467.0,0.0,120.0,360.0,-1.0,3.0,2.0
1.0,2.0,0.0,1.0,1.0,2500.0,3796.0,120.0,360.0,2.0,1.0,2.0
1.0,1.0,0.0,1.0,2.0,7167.0,0.0,128.0,360.0,2.0,1.0,2.0
1.0,2.0,3.0,1.0,1.0,2666.0,2083.0,95.0,360.0,2.0,3.0,2.0
1.0,2.0,0.0,1.0,1.0,3993.0,3274.0,207.0,360.0,2.0,2.0,2.0
1.0,2.0,0.0,1.0,1.0,2785.0,2016.0,110.0,360.0,2.0,3.0,2.0
1.0,2.0,0.0,2.0,1.0,3406.0,4417.0,123.0,360.0,2.0,2.0,2.0
1.0,1.0,0.0,2.0,1.0,3975.0,2531.0,55.0,360.0,2.0,3.0,2.0
1.0,2.0,2.0,1.0,1.0,3276.0,484.0,135.0,360.0,-1.0,2.0,2.0
1.0,2.0,0.0,1.0,1.0,14880.0,0.0,96.0,360.0,2.0,2.0,2.0
1.0,2.0,2.0,1.0,1.0,6540.0,0.0,205.0,360.0,2.0,2.0,2.0
1.0,2.0,0.0,1.0,1.0,2439.0,3333.0,129.0,360.0,2.0,3.0,2.0
1.0,2.0,0.0,2.0,1.0,2583.0,2358.0,120.0,360.0,2.0,1.0,2.0
1.0,2.0,2.0,1.0,2.0,16525.0,1014.0,150.0,360.0,2.0,3.0,2.0
1.0,2.0,0.0,1.0,2.0,3459.0,0.0,25.0,120.0,2.0,2.0,2.0
1.0,2.0,0.0,1.0,1.0,9328.0,0.0,188.0,180.0,2.0,3.0,2.0
2.0,2.0,0.0,1.0,1.0,2484.0,2302.0,137.0,360.0,2.0,2.0,2.0
2.0,1.0,2.0,1.0,-1.0,3750.0,2083.0,120.0,360.0,2.0,2.0,2.0
2.0,2.0,0.0,1.0,1.0,3167.0,2283.0,154.0,360.0,2.0,2.0,2.0
1.0,2.0,2.0,1.0,1.0,16666.0,0.0,275.0,360.0,2.0,1.0,2.0
1.0,2.0,2.0,1.0,1.0,3717.0,0.0,120.0,360.0,2.0,2.0,2.0
1.0,2.0,0.0,1.0,1.0,2483.0,2466.0,90.0,180.0,1.0,3.0,2.0
-1.0,2.0,0.0,1.0,2.0,2083.0,4083.0,160.0,360.0,-1.0,2.0,2.0
1.0,2.0,2.0,2.0,1.0,1993.0,1625.0,113.0,180.0,2.0,2.0,2.0
1.0,2.0,2.0,2.0,1.0,3083.0,2168.0,126.0,360.0,2.0,1.0,2.0
2.0,1.0,1.0,1.0,1.0,3541.0,0.0,112.0,360.0,-1.0,2.0,2.0
1.0,1.0,1.0,1.0,-1.0,3667.0,0.0,113.0,180.0,2.0,1.0,2.0
1.0,2.0,2.0,2.0,1.0,3675.0,242.0,108.0,360.0,2.0,2.0,2.0
1.0,2.0,2.0,1.0,1.0,2708.0,1167.0,97.0,360.0,2.0,2.0,2.0
1.0,2.0,1.0,1.0,1.0,5649.0,0.0,44.0,360.0,2.0,1.0,2.0
1.0,2.0,0.0,1.0,1.0,3000.0,3416.0,56.0,180.0,2.0,2.0,2.0
1.0,2.0,3.0,1.0,1.0,3029.0,0.0,99.0,360.0,2.0,1.0,2.0
1.0,2.0,0.0,1.0,1.0,3033.0,1459.0,95.0,360.0,2.0,1.0,2.0
1.0,2.0,2.0,1.0,1.0,5935.0,0.0,133.0,360.0,2.0,2.0,2.0
1.0,2.0,2.0,1.0,1.0,4006.0,1526.0,168.0,360.0,2.0,1.0,2.0
1.0,2.0,0.0,1.0,1.0,3500.0,1667.0,114.0,360.0,2.0,2.0,2.0
2.0,2.0,0.0,1.0,1.0,3667.0,1459.0,144.0,360.0,2.0,2.0,2.0
2.0,2.0,1.0,1.0,1.0,4666.0,0.0,135.0,360.0,2.0,1.0,2.0
1.0,2.0,1.0,1.0,1.0,5500.0,1260.0,170.0,360.0,2.0,3.0,2.0
