@RELATION 'LOAN'

@ATTRIBUTE 'Gender'	NUMERIC
@ATTRIBUTE 'Married'	NUMERIC
@ATTRIBUTE 'Dependents'	NUMERIC
@ATTRIBUTE 'Education'	NUMERIC
@ATTRIBUTE 'Self_Employed'	NUMERIC
@ATTRIBUTE 'ApplicantIncome'	NUMERIC
@ATTRIBUTE 'CoapplicantIncome'	NUMERIC
@ATTRIBUTE 'LoanAmount'	NUMERIC
@ATTRIBUTE 'Loan_Amount_Term'	NUMERIC
@ATTRIBUTE 'Credit_History'	NUMERIC
@ATTRIBUTE 'Property_Area'	NUMERIC
@ATTRIBUTE 'Loan_Status'	{1.0,2.0}

@DATA
1.0,1.0,0.0,1.0,1.0,4886.656795,0.0,128.287626,307.31197,2.0,3.0,1.0
1.0,2.0,0.0,1.0,1.0,4458.251673,2217.128397,49.505192,360.0,2.0,1.0,1.0
1.0,2.0,0.0,1.0,1.0,5078.51373,1473.79569,132.146127,360.0,2.0,3.0,1.0
-1.0,2.0,2.0,2.0,1.0,3365.0,1917.0,112.0,360.0,1.0,3.0,1.0
1.0,1.0,0.0,1.0,1.0,2277.830361,0.0,79.922221,466.234087,1.0,3.0,1.0
1.0,1.0,0.0,1.0,1.0,3322.945198,0.0,158.480379,360.0,2.0,3.0,1.0
1.0,2.0,0.0,2.0,1.0,2765.72482,3802.952679,170.300088,198.596999,1.0,1.0,1.0
1.0,2.0,0.0,2.0,2.0,2609.0,3449.0,165.0,180.0,1.0,3.0,1.0
1.0,1.0,0.0,1.0,1.0,3780.504224,0.0,66.838179,360.0,2.0,1.0,1.0
1.0,2.0,1.0,2.0,1.0,2652.062507,1502.400435,159.966826,296.733984,2.0,1.0,1.0
1.0,1.0,0.0,1.0,1.0,2417.143796,0.0,34.094196,463.972063,2.0,1.0,1.0
1.0,2.0,1.0,1.0,1.0,3643.089613,2546.788781,149.926847,360.0,1.0,1.0,1.0
1.0,1.0,0.0,1.0,1.0,8836.1383,4499.815688,330.57854,208.824859,1.0,3.0,1.0
1.0,1.0,0.0,1.0,1.0,2800.768613,0.0,66.026279,316.4522,1.0,1.0,1.0
1.0,2.0,0.0,1.0,1.0,6206.358382,13591.500351,232.607908,360.0,2.0,1.0,1.0
1.0,2.0,1.0,1.0,1.0,1880.0,0.0,61.0,360.0,-1.0,3.0,1.0
1.0,2.0,0.0,1.0,1.0,5726.0,4595.0,258.0,360.0,2.0,2.0,1.0
1.0,1.0,0.0,2.0,-1.0,7333.0,0.0,120.0,360.0,2.0,3.0,1.0
1.0,2.0,2.0,1.0,-1.0,5000.0,0.0,72.0,360.0,1.0,2.0,1.0
1.0,1.0,0.0,1.0,1.0,3104.747951,0.0,112.340461,371.337426,1.0,1.0,1.0
1.0,1.0,0.0,2.0,1.0,2000.0,0.0,-1.0,360.0,2.0,1.0,1.0
1.0,1.0,1.0,1.0,1.0,4870.253532,0.0,134.940255,360.0,2.0,3.0,1.0
1.0,1.0,0.0,1.0,1.0,9954.085113,4087.445792,257.199,296.982169,1.0,3.0,1.0
-1.0,2.0,0.0,1.0,1.0,3087.0,2210.0,136.0,360.0,1.0,2.0,1.0
1.0,2.0,0.0,1.0,1.0,2871.687779,1885.529952,141.581489,360.0,1.0,2.0,1.0
2.0,1.0,0.0,1.0,1.0,4166.0,0.0,116.0,360.0,1.0,2.0,1.0
1.0,1.0,0.0,1.0,1.0,10736.568256,0.0,189.160963,360.0,2.0,1.0,1.0
1.0,2.0,0.0,1.0,1.0,2685.020253,1924.625286,143.944892,295.789791,1.0,1.0,1.0
2.0,1.0,0.0,1.0,1.0,2138.0,0.0,99.0,360.0,1.0,2.0,1.0
1.0,2.0,0.0,1.0,1.0,7365.404781,0.0,240.19105,360.0,2.0,1.0,1.0
1.0,2.0,-1.0,1.0,1.0,5116.0,1451.0,165.0,360.0,1.0,1.0,1.0
1.0,1.0,0.0,1.0,1.0,14999.0,0.0,242.0,360.0,1.0,2.0,1.0
1.0,2.0,0.0,1.0,1.0,2174.660686,3419.770635,151.99583,360.0,1.0,1.0,1.0
1.0,2.0,0.0,1.0,1.0,2587.24881,1765.279867,129.489843,308.950702,2.0,1.0,1.0
1.0,1.0,0.0,1.0,1.0,5815.0,3666.0,311.0,360.0,2.0,3.0,1.0
1.0,1.0,0.0,2.0,1.0,3200.0,2254.0,126.0,180.0,1.0,1.0,1.0
1.0,2.0,0.0,2.0,1.0,2917.0,536.0,66.0,360.0,2.0,3.0,1.0
1.0,1.0,0.0,1.0,1.0,1916.0,5063.0,67.0,360.0,-1.0,3.0,1.0
1.0,2.0,2.0,1.0,1.0,4865.0,5624.0,208.0,360.0,2.0,2.0,2.0
2.0,1.0,1.0,1.0,1.0,3812.0,0.0,112.0,360.0,2.0,3.0,2.0
1.0,2.0,2.0,1.0,1.0,5185.0,0.0,155.0,360.0,2.0,2.0,2.0
2.0,1.0,0.0,2.0,1.0,2165.0,0.0,70.0,360.0,2.0,2.0,2.0
1.0,2.0,0.0,1.0,-1.0,3716.0,0.0,42.0,180.0,2.0,3.0,2.0
2.0,1.0,0.0,1.0,2.0,15759.0,0.0,55.0,360.0,2.0,2.0,2.0
1.0,2.0,1.0,1.0,1.0,6000.0,0.0,160.0,360.0,-1.0,3.0,2.0
1.0,2.0,0.0,1.0,1.0,3015.0,2188.0,153.0,360.0,2.0,3.0,2.0
1.0,2.0,2.0,1.0,1.0,2301.0,985.799988,78.0,180.0,2.0,1.0,2.0
1.0,2.0,1.0,1.0,1.0,8080.0,2250.0,180.0,360.0,2.0,1.0,2.0
2.0,2.0,1.0,1.0,1.0,4666.0,0.0,135.0,360.0,2.0,1.0,2.0
1.0,2.0,2.0,1.0,1.0,2708.0,1167.0,97.0,360.0,2.0,2.0,2.0
1.0,2.0,3.0,1.0,1.0,4281.0,0.0,100.0,360.0,2.0,1.0,2.0
2.0,2.0,2.0,1.0,1.0,14866.0,0.0,70.0,360.0,2.0,1.0,2.0
1.0,2.0,2.0,2.0,1.0,4226.0,1040.0,110.0,360.0,2.0,1.0,2.0
1.0,2.0,1.0,1.0,1.0,6065.0,2004.0,250.0,360.0,2.0,2.0,2.0
1.0,1.0,0.0,2.0,1.0,3748.0,1668.0,110.0,360.0,2.0,2.0,2.0
1.0,2.0,2.0,1.0,1.0,6250.0,1695.0,210.0,360.0,2.0,2.0,2.0
1.0,2.0,3.0,1.0,1.0,2666.0,2083.0,95.0,360.0,2.0,3.0,2.0
1.0,1.0,0.0,2.0,1.0,2717.0,0.0,60.0,180.0,2.0,1.0,2.0
2.0,2.0,0.0,1.0,1.0,2330.0,4486.0,100.0,360.0,2.0,2.0,2.0
1.0,1.0,0.0,1.0,1.0,4895.0,0.0,102.0,360.0,2.0,2.0,2.0
1.0,1.0,0.0,2.0,1.0,2927.0,2405.0,111.0,360.0,2.0,2.0,2.0
1.0,2.0,0.0,1.0,-1.0,6256.0,0.0,160.0,360.0,-1.0,1.0,2.0
1.0,1.0,0.0,1.0,-1.0,12876.0,0.0,405.0,360.0,2.0,2.0,2.0
1.0,2.0,1.0,1.0,1.0,3417.0,1750.0,186.0,360.0,2.0,1.0,2.0
1.0,2.0,0.0,1.0,2.0,2479.0,3013.0,188.0,360.0,2.0,1.0,2.0
1.0,2.0,3.0,2.0,1.0,3173.0,0.0,74.0,360.0,2.0,2.0,2.0
1.0,2.0,1.0,1.0,2.0,2895.0,0.0,95.0,360.0,2.0,2.0,2.0
1.0,1.0,0.0,1.0,1.0,2965.0,5701.0,155.0,60.0,2.0,1.0,2.0
2.0,1.0,0.0,1.0,1.0,4166.0,0.0,44.0,360.0,2.0,2.0,2.0
1.0,1.0,0.0,1.0,-1.0,3182.0,2917.0,161.0,360.0,2.0,1.0,2.0
1.0,1.0,0.0,1.0,1.0,2971.0,2791.0,144.0,360.0,2.0,2.0,2.0
1.0,2.0,-1.0,2.0,1.0,2875.0,1750.0,105.0,360.0,2.0,2.0,2.0
1.0,1.0,0.0,1.0,1.0,4095.0,3447.0,151.0,360.0,2.0,3.0,2.0
-1.0,2.0,3.0,1.0,1.0,51763.0,0.0,700.0,300.0,2.0,1.0,2.0
1.0,1.0,0.0,2.0,1.0,3833.0,0.0,110.0,360.0,2.0,3.0,2.0
1.0,2.0,2.0,1.0,1.0,8000.0,0.0,200.0,360.0,2.0,2.0,2.0
1.0,2.0,0.0,1.0,2.0,39147.0,4750.0,120.0,360.0,2.0,2.0,2.0
1.0,2.0,0.0,2.0,1.0,1863.0,1041.0,98.0,360.0,2.0,2.0,2.0
1.0,2.0,0.0,1.0,1.0,6333.0,4583.0,259.0,360.0,-1.0,2.0,2.0
1.0,2.0,0.0,1.0,1.0,3887.0,2669.0,162.0,360.0,2.0,2.0,2.0
