@relation LOAN-weka.filters.unsupervised.attribute.Remove-R1

@attribute Gender numeric
@attribute Married numeric
@attribute Dependents numeric
@attribute Education numeric
@attribute Self_Employed numeric
@attribute ApplicantIncome numeric
@attribute CoapplicantIncome numeric
@attribute LoanAmount numeric
@attribute Loan_Amount_Term numeric
@attribute Credit_History numeric
@attribute Property_Area numeric
@attribute Loan_Status {1.0,2.0}

@data
1.0,2.0,1.0,1.0,1.0,9538.0,0.0,187.0,360.0,2.0,1.0,2.0
1.0,2.0,0.0,1.0,1.0,10833.0,0.0,234.0,360.0,2.0,2.0,2.0
1.0,1.0,0.0,1.0,1.0,3500.0,0.0,81.0,300.0,2.0,2.0,2.0
1.0,2.0,0.0,1.0,1.0,3000.0,3416.0,56.0,180.0,2.0,2.0,2.0
1.0,2.0,0.0,1.0,1.0,11146.0,0.0,136.0,360.0,2.0,1.0,2.0
2.0,1.0,0.0,1.0,1.0,4547.0,0.0,115.0,360.0,2.0,2.0,2.0
1.0,1.0,0.0,1.0,1.0,2500.0,0.0,55.0,360.0,2.0,2.0,2.0
1.0,2.0,0.0,2.0,1.0,2253.0,2033.0,110.0,360.0,2.0,3.0,2.0
1.0,2.0,0.0,1.0,1.0,4817.0,923.0,120.0,180.0,2.0,1.0,2.0
1.0,2.0,0.0,1.0,1.0,2132.0,1591.0,96.0,360.0,2.0,2.0,2.0
1.0,1.0,0.0,2.0,1.0,4885.0,0.0,48.0,360.0,2.0,3.0,2.0
2.0,2.0,0.0,1.0,1.0,3667.0,1459.0,144.0,360.0,2.0,2.0,2.0
1.0,2.0,2.0,1.0,1.0,7583.0,0.0,187.0,360.0,2.0,1.0,2.0
1.0,2.0,1.0,1.0,1.0,5500.0,1260.0,170.0,360.0,2.0,3.0,2.0
2.0,1.0,1.0,1.0,1.0,2876.0,1560.0,90.0,360.0,2.0,1.0,2.0
1.0,2.0,0.0,1.0,1.0,2799.0,2253.0,122.0,360.0,2.0,2.0,2.0
1.0,2.0,2.0,2.0,2.0,1875.0,1875.0,97.0,360.0,2.0,2.0,2.0
1.0,2.0,2.0,1.0,1.0,3073.0,8106.0,200.0,360.0,2.0,1.0,2.0
1.0,2.0,2.0,1.0,2.0,9323.0,7873.0,380.0,300.0,2.0,3.0,2.0
1.0,2.0,1.0,1.0,2.0,7787.0,0.0,240.0,360.0,2.0,1.0,2.0
1.0,2.0,0.0,1.0,1.0,2400.0,2167.0,115.0,360.0,2.0,2.0,2.0
1.0,2.0,2.0,1.0,1.0,6250.0,1695.0,210.0,360.0,2.0,2.0,2.0
2.0,1.0,3.0,1.0,1.0,3083.0,0.0,255.0,360.0,2.0,3.0,2.0
2.0,2.0,1.0,1.0,2.0,19484.0,0.0,600.0,360.0,2.0,2.0,2.0
2.0,1.0,0.0,1.0,1.0,4000.0,2275.0,144.0,360.0,2.0,2.0,2.0
1.0,2.0,0.0,2.0,1.0,4188.0,0.0,115.0,180.0,2.0,2.0,2.0
1.0,2.0,2.0,1.0,1.0,3859.0,0.0,96.0,360.0,2.0,2.0,2.0
2.0,2.0,0.0,1.0,1.0,3167.0,2283.0,154.0,360.0,2.0,2.0,2.0
1.0,2.0,0.0,1.0,1.0,2425.0,2340.0,143.0,360.0,2.0,2.0,2.0
1.0,1.0,0.0,1.0,1.0,4191.0,0.0,120.0,360.0,2.0,3.0,2.0
1.0,1.0,0.0,2.0,2.0,5800.0,0.0,132.0,360.0,2.0,2.0,2.0
1.0,2.0,0.0,1.0,1.0,2666.0,4300.0,121.0,360.0,2.0,3.0,2.0
1.0,2.0,2.0,2.0,1.0,1993.0,1625.0,113.0,180.0,2.0,2.0,2.0
2.0,1.0,0.0,1.0,1.0,10000.0,1666.0,225.0,360.0,2.0,3.0,1.0
1.0,2.0,1.0,1.0,1.0,18333.0,0.0,500.0,360.0,2.0,1.0,1.0
1.0,2.0,1.0,1.0,1.0,33846.0,0.0,260.0,360.0,2.0,2.0,1.0
1.0,2.0,1.0,1.0,2.0,10513.0,3850.0,160.0,180.0,1.0,1.0,1.0
1.0,2.0,1.0,1.0,2.0,10000.0,0.0,155.0,360.0,2.0,3.0,1.0
1.0,1.0,0.0,1.0,2.0,10416.0,0.0,187.0,360.0,1.0,1.0,1.0
1.0,2.0,0.0,1.0,1.0,3366.0,2200.0,135.0,360.0,2.0,3.0,1.0
1.0,2.0,1.0,2.0,1.0,2653.0,1500.0,113.0,180.0,1.0,3.0,1.0
1.0,2.0,0.0,1.0,1.0,4333.0,2451.0,110.0,360.0,2.0,1.0,1.0
1.0,2.0,1.0,1.0,1.0,8300.0,0.0,152.0,300.0,1.0,2.0,1.0
1.0,2.0,3.0,1.0,1.0,81000.0,0.0,360.0,360.0,1.0,3.0,1.0
1.0,2.0,3.0,2.0,1.0,2947.0,1664.0,70.0,180.0,1.0,1.0,1.0
2.0,2.0,0.0,1.0,1.0,4333.0,2451.0,110.0,360.0,2.0,1.0,1.0
1.0,2.0,0.0,2.0,2.0,2609.0,3449.0,165.0,180.0,1.0,3.0,1.0
1.0,1.0,0.0,1.0,1.0,3069.0,0.0,71.0,480.0,2.0,1.0,1.0
