@relation LOAN

@attribute Married numeric
@attribute Dependents numeric
@attribute Education numeric
@attribute Self_Employed numeric
@attribute ApplicantIncome numeric
@attribute CoapplicantIncome numeric
@attribute LoanAmount numeric
@attribute Loan_Amount_Term numeric
@attribute Property_Area numeric
@attribute Loan_Status {1.0,2.0}

@data
1,0,1,1,12000,0,164,360,2,1.0
2,0,1,1,3280.555646,2470.787895,139.007336,360,2,1.0
1,0,1,1,4462.912128,2426.847927,41.11975,360,1,1.0
2,2,1,1,2873,1872,132,360,2,1.0
2,0,1,1,4342.453217,1496.855909,128.192924,360,3,1.0
1,0,1,2,7441,0,194,360,3,1.0
2,0,2,2,4344,736,87,360,2,1.0
1,0,1,1,7679.574639,4263.522444,307.414596,360,3,1.0
1,0,1,1,5254.269139,2623.804492,310.298091,461.401501,3,1.0
2,0,1,1,6021.80227,2006.84084,185.74659,463.052428,3,1.0
1,0,1,1,6283,4416,209,360,3,1.0
2,0,1,1,19730,5266,570,360,3,1.0
2,1,1,1,4283.278504,2980.330007,132.910563,92.098922,1,1.0
1,1,1,1,4723.895427,0,125.261292,360,3,1.0
1,0,2,1,6045,0,115,360,3,1.0
2,0,1,1,4333,2451,110,360,1,1.0
2,0,2,1,3000,1666,100,480,1,1.0
1,0,1,1,9850.995592,1616.63107,238.454923,360,1,1.0
2,0,1,1,2141.090865,3216.509243,152.552537,360,1,1.0
1,0,2,1,3358,0,80,36,2,1.0
2,0,1,1,3631.108623,2388.703081,169.10263,360,3,1.0
2,3,1,1,5065.748846,0,92.522914,334.76465,2,1.0
1,0,1,1,2500,0,96,480,2,1.0
1,0,1,1,20406.917854,0,101.125776,360,3,1.0
2,2,2,1,2889,0,45,180,1,1.0
2,0,1,1,4286.101129,2806.135604,129.066658,151.310055,1,1.0
2,0,1,1,3708,2569,173,360,1,1.0
1,0,1,1,6468.564767,0,115.330097,360,3,1.0
1,0,1,1,3648.439234,0,106.468436,360,1,1.0
1,0,1,1,1916.976764,0,146.412,360,1,1.0
2,0,1,1,4583,0,84,360,3,1.0
1,1,2,2,3867,0,62,360,2,1.0
1,0,1,1,2641.081305,0,133.500907,360,1,1.0
2,0,1,1,3426.577458,1994.682153,113.049042,360,3,1.0
1,0,2,1,3400,0,95,360,3,1.0
1,0,1,1,3648.575042,0,112.583974,425.87898,1,1.0
1,0,1,1,5417,0,143,480,1,1.0
2,0,1,1,4222.701948,2449.164804,118.229638,360,1,1.0
2,2,1,1,5780,0,192,360,1,2.0
1,0,1,1,2479,0,59,360,1,2.0
1,0,1,1,2060,2209,134,360,2,2.0
2,0,1,1,4652,3583,146.412,360,2,2.0
2,1,1,1,1625,1803,96,360,1,2.0
2,2,1,2,5746,0,144,84,3,2.0
2,0,1,2,5503,4490,70,360,2,2.0
1,0,1,1,4166,7210,184,360,1,2.0
2,2,2,2,1875,1875,97,360,2,2.0
1,0,1,1,5000,0,132,360,3,2.0
2,1,1,1,6083,4250,330,360,1,2.0
2,0,1,1,3497,1964,116,360,3,2.0
1,0,2,2,2583,2167,104,360,3,2.0
2,0,1,1,2058,2134,88,360,1,2.0
1,0,1,1,8566,0,210,360,1,2.0
1,0,2,1,3975,2531,55,360,3,2.0
2,0,2,1,2583,2358,120,360,1,2.0
2,2,1,1,4167,1447,158,360,3,2.0
2,0,1,1,3416,2816,113,360,2,2.0
2,0,1,1,3033,1459,95,360,1,2.0
1,1,2,1,2679,1302,94,360,2,2.0
1,0,1,1,3333,0,70,360,1,2.0
2,2,2,1,210,2917,98,360,2,2.0
2,2,1,2,6250,1300,108,360,3,2.0
1,0,1,1,2764,1459,110,360,1,2.0
1,0,1,1,4000,2275,144,360,2,2.0
1,0,1,1,1926,1851,50,360,2,2.0
2,2,1,1,3276,484,135,360,2,2.0
2,0,1,1,5923,2054,211,360,3,2.0
2,3,1,1,4333,1811,160,360,1,2.0
2,0,1,1,3625,0,108,360,2,2.0
2,1,2,1,6608,0,137,180,1,2.0
1,0,1,1,2917,0,84,360,2,2.0
2,0,1,1,1809,1868,90,360,1,2.0
2,3,1,1,5703,0,128,360,1,2.0
2,0,1,1,6133,3906,324,360,1,2.0
2,0,2,1,1820,1769,95,360,3,2.0
2,1,1,1,12000,0,496,360,2,2.0
1,0,1,1,1800,1213,47,360,1,2.0
2,0,2,1,2253,2033,110,360,3,2.0
1,0,1,2,6822,0,141,360,3,2.0
2,0,1,1,3166,0,36,360,2,2.0
1,0,1,1,2507,0,56,360,3,2.0
