@relation LOAN-weka.filters.unsupervised.attribute.Remove-R1

@attribute Gender numeric
@attribute Married numeric
@attribute Dependents numeric
@attribute Education numeric
@attribute Self_Employed numeric
@attribute ApplicantIncome numeric
@attribute CoapplicantIncome numeric
@attribute LoanAmount numeric
@attribute Loan_Amount_Term numeric
@attribute Credit_History numeric
@attribute Property_Area numeric
@attribute Loan_Status {1.0,2.0}

@data
1,2,1,1,1,18333,0,500,360,2,1,1.0
2,1,3,2,1,1830,0,146.412,360,1,1,1.0
1,2,2,2,1,3365,1917,112,360,1,3,1.0
1,1,0,1,1,3167,0,74,360,2,1,1.0
1,2,3,1,1,3036,2504,158,360,1,2,1.0
1,1,0,2,1,3358,0,80,36,2,2,1.0
2,1,1,1,1,2600,0,160,360,2,1,1.0
1,1,0,1,1,8750,4167,308,360,2,3,1.0
1,1,0,1,1,2435,0,75,360,2,1,1.0
1,2,2,1,1,2873,1872,132,360,1,2,1.0
1,2,3,1,1,3400,2500,123,360,1,3,1.0
2,1,0,1,1,3510,0,76,360,1,1,1.0
1,1,3,1,1,12500,3000,320,360,2,3,1.0
1,1,0,1,1,6500,0,105,360,1,3,1.0
1,1,0,1,1,3750,4750,176,360,2,1,1.0
1,2,2,1,1,3800,3600,216,360,1,1,1.0
1,1,2,1,1,3547,0,80,360,1,3,1.0
1,2,0,2,1,6033,0,160,360,2,1,1.0
1,2,1,2,1,2510,1983,140,180,2,1,1.0
1,2,0,1,2,674,5296,168,360,2,3,2.0
2,2,0,1,1,2330,4486,100,360,2,2,2.0
1,1,0,1,1,4917,0,130,360,1,3,2.0
1,2,0,2,1,2600,1700,107,360,2,3,2.0
1,2,2,1,1,2957,0,81,360,2,2,2.0
1,2,0,1,1,5829,0,138,360,2,3,2.0
1,2,1,1,2,2895,0,95,360,2,2,2.0
1,1,0,1,2,6950,0,175,180,2,2,2.0
1,1,0,2,1,4885,0,48,360,2,3,2.0
1,1,0,1,1,3229,2739,110,360,2,1,2.0
1,2,1,1,1,6000,0,160,360,2,3,2.0
1,2,0,1,1,4860,830,125,360,2,2,2.0
1,2,0,1,1,3173,3021,137,360,2,1,2.0
2,1,0,1,2,2500,0,93,360,2,1,2.0
2,2,0,2,1,3017,663,102,360,2,2,2.0
1,2,0,1,1,14583,0,436,360,2,2,2.0
1,1,0,1,1,3750,0,100,360,2,1,2.0
1,2,0,1,1,63337,0,490,180,2,1,2.0
2,1,0,1,1,2995,0,60,360,2,1,2.0
1,2,0,1,1,3208,3066,172,360,2,1,2.0
1,1,0,1,1,2366,2531,136,360,2,2,2.0
1,1,0,2,1,2346,1600,132,360,2,2,2.0
1,1,0,1,1,3158,3053,89,360,2,3,2.0
1,2,2,2,1,3273,1820,81,360,2,1,2.0
1,2,0,1,1,4817,923,120,180,2,1,2.0
1,2,0,1,1,2768,1950,155,360,2,3,2.0
1,2,0,1,1,9083,0,228,360,2,2,2.0
1,2,0,1,1,3497,1964,116,360,2,3,2.0
1,2,2,1,1,6700,1750,230,300,2,2,2.0
1,2,0,1,1,2058,2134,88,360,2,1,2.0
1,2,1,2,1,5285,1430,161,360,1,2,2.0
2,2,0,1,1,2423,505,130,360,2,2,2.0
1,2,3,1,1,3466,3428,150,360,2,3,2.0
1,2,3,1,1,39999,0,600,180,1,2,2.0
1,2,2,1,1,3100,1400,113,360,2,1,2.0
1,2,0,1,1,4652,3583,146.412,360,2,2,2.0
1,2,0,1,1,3333,2500,128,360,2,2,2.0
1,2,3,1,1,15000,0,300,360,2,3,2.0
1,2,2,2,1,4288,3263,133,180,2,1,2.0
1,2,0,1,1,3232,1950,108,360,2,3,2.0
1,2,1,1,1,3333,3250,158,360,2,1,2.0
1,2,1,1,1,3417,1750,186,360,2,1,2.0
