@relation LOAN-weka.filters.unsupervised.attribute.Remove-R1

@attribute Gender numeric
@attribute Married numeric
@attribute Dependents numeric
@attribute Education numeric
@attribute Self_Employed numeric
@attribute ApplicantIncome numeric
@attribute CoapplicantIncome numeric
@attribute LoanAmount numeric
@attribute Loan_Amount_Term numeric
@attribute Credit_History numeric
@attribute Property_Area numeric
@attribute Loan_Status {1.0,2.0}

@data
1.0,2.0,0.0,1.0,1.0,3941.0,2336.0,134.0,360.0,2.0,2.0,2.0
1.0,2.0,3.0,1.0,1.0,5703.0,0.0,128.0,360.0,2.0,1.0,2.0
1.0,2.0,0.0,1.0,1.0,2500.0,3796.0,120.0,360.0,2.0,1.0,2.0
1.0,2.0,3.0,1.0,1.0,15000.0,0.0,300.0,360.0,2.0,3.0,2.0
1.0,2.0,0.0,2.0,1.0,4300.0,2014.0,194.0,360.0,2.0,3.0,2.0
1.0,2.0,0.0,1.0,1.0,5829.0,0.0,138.0,360.0,2.0,3.0,2.0
1.0,1.0,0.0,1.0,2.0,5166.0,0.0,128.0,360.0,2.0,2.0,2.0
1.0,2.0,2.0,2.0,1.0,3273.0,1820.0,81.0,360.0,2.0,1.0,2.0
2.0,1.0,0.0,2.0,1.0,2213.0,0.0,66.0,360.0,2.0,3.0,2.0
1.0,1.0,2.0,1.0,1.0,5532.0,4648.0,162.0,360.0,2.0,3.0,2.0
1.0,2.0,0.0,2.0,1.0,2333.0,1516.0,95.0,360.0,2.0,1.0,2.0
1.0,2.0,0.0,1.0,1.0,5923.0,2054.0,211.0,360.0,2.0,3.0,2.0
1.0,2.0,3.0,1.0,2.0,5266.0,1774.0,187.0,360.0,2.0,2.0,2.0
1.0,1.0,0.0,1.0,1.0,3676.0,4301.0,172.0,360.0,2.0,3.0,2.0
1.0,2.0,0.0,1.0,1.0,2768.0,1950.0,155.0,360.0,2.0,3.0,2.0
1.0,1.0,0.0,2.0,1.0,3902.0,1666.0,109.0,360.0,2.0,3.0,2.0
1.0,2.0,0.0,1.0,1.0,4750.0,2333.0,130.0,360.0,2.0,1.0,2.0
1.0,2.0,2.0,2.0,1.0,3083.0,2168.0,126.0,360.0,2.0,1.0,2.0
1.0,2.0,0.0,1.0,1.0,3704.0,2000.0,120.0,360.0,2.0,3.0,2.0
1.0,1.0,0.0,1.0,1.0,2833.0,1857.0,126.0,360.0,2.0,3.0,2.0
1.0,2.0,2.0,2.0,1.0,3675.0,242.0,108.0,360.0,2.0,2.0,2.0
1.0,2.0,1.0,1.0,1.0,8080.0,2250.0,180.0,360.0,2.0,1.0,2.0
1.0,1.0,3.0,2.0,1.0,4707.0,1993.0,148.0,360.0,2.0,2.0,2.0
1.0,2.0,3.0,1.0,1.0,5167.0,3167.0,200.0,360.0,2.0,2.0,2.0
1.0,2.0,2.0,1.0,1.0,2957.0,0.0,81.0,360.0,2.0,2.0,2.0
1.0,2.0,3.0,2.0,2.0,5703.0,0.0,130.0,360.0,2.0,3.0,2.0
1.0,2.0,1.0,1.0,1.0,14583.0,0.0,185.0,180.0,2.0,3.0,2.0
1.0,2.0,2.0,1.0,2.0,5417.0,4196.0,267.0,360.0,2.0,1.0,2.0
2.0,2.0,0.0,1.0,1.0,2330.0,4486.0,100.0,360.0,2.0,2.0,2.0
1.0,2.0,1.0,1.0,1.0,3400.0,2500.0,173.0,360.0,2.0,2.0,2.0
1.0,2.0,3.0,1.0,1.0,4691.0,0.0,100.0,360.0,2.0,2.0,2.0
1.0,2.0,2.0,2.0,1.0,4652.0,0.0,110.0,360.0,2.0,3.0,2.0
1.0,2.0,3.0,1.0,1.0,6417.0,0.0,157.0,180.0,2.0,3.0,2.0
1.0,2.0,0.0,1.0,1.0,3708.0,2569.0,173.0,360.0,2.0,1.0,1.0
1.0,2.0,0.0,1.0,1.0,150.0,1800.0,135.0,360.0,2.0,3.0,1.0
1.0,2.0,1.0,1.0,1.0,4283.0,3000.0,172.0,84.0,2.0,3.0,1.0
1.0,1.0,0.0,1.0,2.0,11000.0,0.0,83.0,360.0,2.0,1.0,1.0
1.0,1.0,0.0,1.0,1.0,6283.0,4416.0,209.0,360.0,1.0,3.0,1.0
1.0,2.0,2.0,1.0,1.0,4566.0,0.0,100.0,360.0,2.0,1.0,1.0
2.0,1.0,0.0,1.0,1.0,3180.0,0.0,71.0,360.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0,2.0,4692.0,0.0,106.0,360.0,2.0,3.0,1.0
1.0,1.0,0.0,1.0,1.0,6500.0,0.0,105.0,360.0,1.0,3.0,1.0
1.0,2.0,3.0,1.0,1.0,5516.0,11300.0,495.0,360.0,1.0,2.0,1.0
1.0,2.0,3.0,1.0,1.0,4000.0,7750.0,290.0,360.0,2.0,2.0,1.0
1.0,2.0,1.0,1.0,2.0,2178.0,0.0,66.0,300.0,1.0,3.0,1.0
1.0,2.0,3.0,1.0,1.0,5250.0,0.0,94.0,360.0,2.0,1.0,1.0
1.0,2.0,1.0,1.0,1.0,3089.0,1280.0,121.0,360.0,1.0,2.0,1.0
1.0,2.0,2.0,1.0,2.0,1600.0,20000.0,239.0,360.0,2.0,1.0,1.0
