@RELATION 'LOAN'

@ATTRIBUTE 'Gender'	NUMERIC
@ATTRIBUTE 'Married'	NUMERIC
@ATTRIBUTE 'Dependents'	NUMERIC
@ATTRIBUTE 'Education'	NUMERIC
@ATTRIBUTE 'Self_Employed'	NUMERIC
@ATTRIBUTE 'ApplicantIncome'	NUMERIC
@ATTRIBUTE 'CoapplicantIncome'	NUMERIC
@ATTRIBUTE 'LoanAmount'	NUMERIC
@ATTRIBUTE 'Loan_Amount_Term'	NUMERIC
@ATTRIBUTE 'Credit_History'	NUMERIC
@ATTRIBUTE 'Property_Area'	NUMERIC
@ATTRIBUTE 'Loan_Status'	{1.0,2.0}

@DATA
1.0,1.0,0.0,2.0,1.0,3598.0,1287.0,100.0,360.0,2.0,3.0,1.0
1.0,1.0,0.0,1.0,1.0,14812.547536,565.950138,300.680573,360.0,1.0,1.0,1.0
2.0,2.0,2.0,1.0,1.0,1378.0,1881.0,167.0,360.0,2.0,1.0,1.0
1.0,2.0,0.0,2.0,1.0,2400.0,3800.0,-1.0,180.0,2.0,1.0,1.0
1.0,1.0,0.0,1.0,1.0,2290.042001,0.0,49.089297,360.0,2.0,1.0,1.0
1.0,1.0,0.0,1.0,2.0,16250.0,0.0,192.0,360.0,1.0,1.0,1.0
1.0,2.0,0.0,2.0,1.0,2950.254956,3390.416528,42.862811,360.0,1.0,1.0,1.0
1.0,1.0,0.0,1.0,1.0,4797.949167,2013.082647,185.0,360.0,2.0,3.0,1.0
1.0,2.0,0.0,1.0,1.0,4829.25427,0.0,133.296247,360.0,1.0,2.0,1.0
1.0,2.0,2.0,1.0,1.0,4616.0,0.0,134.0,360.0,2.0,1.0,1.0
1.0,1.0,0.0,1.0,1.0,3069.0,0.0,71.0,480.0,2.0,1.0,1.0
1.0,2.0,1.0,1.0,1.0,4028.878283,3476.033801,206.004153,360.0,-1.0,1.0,1.0
1.0,2.0,2.0,2.0,1.0,3048.568516,1736.273365,106.053619,393.175675,1.0,1.0,1.0
2.0,1.0,0.0,1.0,-1.0,3418.0,0.0,135.0,360.0,2.0,3.0,1.0
1.0,2.0,0.0,1.0,1.0,4974.317256,0.0,83.31499,360.0,1.0,2.0,1.0
1.0,2.0,1.0,2.0,1.0,2653.0,1500.0,113.0,180.0,1.0,3.0,1.0
