@relation LOAN

@attribute Gender numeric
@attribute Married numeric
@attribute Dependents numeric
@attribute Education numeric
@attribute Self_Employed numeric
@attribute ApplicantIncome numeric
@attribute CoapplicantIncome numeric
@attribute LoanAmount numeric
@attribute Loan_Amount_Term numeric
@attribute Credit_History numeric
@attribute Property_Area numeric
@attribute Loan_Status {1.0,2.0}

@data
1,2,0,2,1,2649.023014,1543.531848,130.565687,311.79354,2,2,1.0
1,2,3,1,1,6406,0,150,360,2,2,1.0
1,2,1,1,1,6400,7250,180,360,1,1,1.0
1,2,1,1,1,18333,0,500,360,2,1,1.0
1,1,1,2,2,2769,1542,190,360,2,2,1.0
1,2,0,2,1,2600,1911,116,360,1,2,1.0
1,2,2,1,1,4566,0,100,360,2,1,1.0
1,1,0,1,1,2228.653954,0,61.237324,423.51068,1,3,1.0
1,2,2,1,2,2726,0,106,360,1,2,1.0
1,1,0,1,1,3167,0,74,360,2,1,1.0
1,1,0,1,1,6500,0,105,360,1,3,1.0
1,2,0,1,1,3588.306811,1615.050897,74.733625,360,1,3,1.0
1,2,0,1,1,8334,0,160,360,2,2,1.0
1,1,1,1,1,3062,1987,111,180,1,1,1.0
1,2,0,2,1,4887,0,133,360,2,3,1.0
1,2,0,1,1,3166,2064,104,360,1,1,1.0
2,1,0,1,1,3510,0,76,360,1,1,1.0
1,2,0,1,1,5295.754933,0,102.54817,360,1,1,1.0
1,2,1,1,2,2178,0,66,300,1,3,1.0
1,2,0,1,1,3542.192033,3989.032581,140.036391,269.843536,1,3,1.0
1,2,0,2,1,2556.015005,3477.887128,194.757921,330.199622,1,1,1.0
1,1,0,1,1,4173.338764,0,117.376834,360,1,2,1.0
1,2,0,1,1,5568,2142,175,360,2,3,1.0
1,1,1,2,2,4053,2426,158,360,1,1,1.0
2,1,0,1,1,4300,0,136,360,1,2,1.0
1,2,0,1,1,7750.285694,0,146.194011,360,1,1,1.0
1,2,3,1,1,5516,11300,495,360,1,2,1.0
1,1,0,1,1,2814.910704,0,65.959656,43.984975,1,1,1.0
1,2,0,1,1,4961.180757,0,115.058465,360,1,2,1.0
2,2,0,1,1,4599.186734,0,126.337688,360,2,3,1.0
1,1,0,1,1,4683,1915,185,360,2,2,1.0
1,2,3,1,1,6461.615857,13684.449983,223.968403,360,2,1,1.0
1,1,0,1,1,6082.942093,4532.212682,247.200137,360,2,3,1.0
1,2,1,1,1,2787,1917,146,360,1,3,1.0
1,2,1,1,1,9273.084979,11271.435675,372.263575,360,1,1,1.0
1,2,1,1,2,8666,4983,376,360,1,3,1.0
2,1,0,1,1,10000,1666,225,360,2,3,1.0
1,2,0,1,1,3652.043914,4284.383036,174.748348,133.886019,1,3,1.0
1,2,0,1,1,63337,0,490,180,2,1,2.0
1,2,0,1,1,4301,0,118,360,2,1,2.0
1,2,2,1,1,7583,0,187,360,2,1,2.0
2,1,0,1,1,2500,0,67,360,2,1,2.0
1,1,0,2,2,5800,0,132,360,2,2,2.0
1,2,3,1,2,5266,1774,187,360,2,2,2.0
2,1,0,2,1,4408,0,120,360,2,2,2.0
1,2,2,1,1,3283,2035,148,360,2,1,2.0
1,2,1,1,1,2882,1843,123,480,2,2,2.0
1,2,0,1,1,2499,2458,160,360,2,2,2.0
1,2,0,1,1,4750,2333,130,360,2,1,2.0
1,2,1,1,1,5955,5625,315,360,2,1,2.0
2,1,0,1,1,2667,1625,84,360,2,1,2.0
1,1,0,1,1,4843,3806,151,360,2,2,2.0
1,2,0,1,1,1025,5500,216,360,2,3,2.0
1,2,3,2,2,5703,0,130,360,2,3,2.0
1,1,0,1,1,3229,2739,110,360,2,1,2.0
1,1,0,1,2,20166,0,650,480,2,1,2.0
2,1,0,1,1,10408,0,259,360,2,1,2.0
1,1,3,1,1,9167,0,185,360,2,3,2.0
2,1,0,2,2,17263,0,225,360,2,2,2.0
1,2,1,1,1,3333,3250,158,360,2,1,2.0
1,1,0,1,1,2935,0,98,360,2,2,2.0
2,2,0,1,1,2423,505,130,360,2,2,2.0
1,2,0,1,1,3246,1417,138,360,2,2,2.0
1,1,1,1,1,37719,0,152,360,2,2,2.0
1,2,3,1,2,10139,0,260,360,2,2,2.0
1,2,2,1,1,5391,0,130,360,2,1,2.0
1,2,0,1,1,4758,0,158,480,2,2,2.0
1,2,3,1,1,3029,0,99,360,2,1,2.0
1,2,2,2,1,3083,2168,126,360,2,1,2.0
1,2,0,1,1,3333,2500,128,360,2,2,2.0
1,1,0,1,1,2014,1929,74,360,2,1,2.0
1,1,3,2,1,4707,1993,148,360,2,2,2.0
1,1,0,1,2,6950,0,175,180,2,2,2.0
1,2,0,1,1,2333,2417,136,360,2,1,2.0
1,2,0,1,1,3232,1950,108,360,2,3,2.0
1,2,2,1,1,6540,0,205,360,2,2,2.0
1,2,1,1,2,3466,1210,130,360,2,3,2.0
1,2,3,2,2,3333,2166,130,360,2,2,2.0
1,1,0,1,2,7167,0,128,360,2,1,2.0
1,1,0,1,1,3750,0,100,360,2,1,2.0
