@relation LOAN-weka.filters.unsupervised.attribute.Remove-R1

@attribute Married numeric
@attribute Dependents numeric
@attribute Education numeric
@attribute Self_Employed numeric
@attribute ApplicantIncome numeric
@attribute CoapplicantIncome numeric
@attribute LoanAmount numeric
@attribute Loan_Amount_Term numeric
@attribute Property_Area numeric
@attribute Loan_Status {1.0,2.0}

@data
2,3,1,1,3430,1250,128,360,2,1.0
1,1,2,2,2769,1542,190,360,2,1.0
1,0,2,1,2755,0,65,300,3,1.0
2,0,1,1,7933,0,275,360,1,1.0
2,0,2,1,2454,2333,181,360,1,1.0
1,0,1,1,1916,5063,67,360,3,1.0
2,0,2,1,3010,3136,146.412,360,1,1.0
2,3,1,1,6406,0,150,360,2,1.0
2,2,1,2,2726,0,106,360,2,1.0
1,0,1,1,6782,0,146.412,360,1,1.0
1,0,1,1,9166,0,244,360,1,1.0
1,0,1,1,12000,0,164,360,2,1.0
2,0,1,1,4333,2451,110,360,1,1.0
2,0,1,1,3539,1376,55,360,3,1.0
2,0,1,1,5726,4595,258,360,2,1.0
1,0,1,1,2400,1863,104,360,1,1.0
1,0,1,1,3418,0,135,360,3,1.0
1,0,1,2,16250,0,192,360,1,1.0
2,1,1,1,3089,1280,121,360,2,1.0
1,0,1,1,3086,0,120,360,2,2.0
2,0,2,2,4695,0,96,360,1,2.0
2,1,1,2,3450,2079,162,360,2,2.0
2,2,1,2,3316,3500,88,360,1,2.0
2,0,1,1,3941,2336,134,360,2,2.0
1,0,1,1,3676,4301,172,360,3,2.0
2,1,1,2,16667,2250,86,360,2,2.0
2,1,1,1,12000,0,496,360,2,2.0
1,0,1,1,6000,0,140,360,3,2.0
1,3,1,2,9357,0,292,360,2,2.0
2,2,1,1,4283,2383,127,360,2,2.0
2,3,1,2,5266,1774,187,360,2,2.0
2,2,1,1,3859,0,96,360,2,2.0
2,2,1,1,3900,0,90,360,2,2.0
2,0,1,1,2400,2167,115,360,2,2.0
1,0,2,2,5800,0,132,360,2,2.0
2,0,1,1,2383,2138,58,360,3,2.0
2,0,1,1,5923,2054,211,360,3,2.0
1,0,1,1,645,3683,113,480,3,2.0
2,0,1,2,5503,4490,70,360,2,2.0
2,2,1,1,5819,5000,120,360,3,2.0
1,0,1,1,2507,0,56,360,3,2.0
1,0,2,1,1907,2365,120,360,1,2.0
1,0,1,1,2718,0,70,360,2,2.0
1,0,1,1,4950,0,125,360,1,2.0
2,0,1,1,7578,1010,175,360,2,2.0
2,3,1,1,7740,0,128,180,1,2.0
2,2,1,1,11757,0,187,180,1,2.0
2,2,1,1,3153,1560,134,360,1,2.0
2,0,1,1,4180,2306,182,360,2,2.0
2,2,1,1,11417,1126,225,360,1,2.0
2,0,1,1,10833,0,234,360,2,2.0
2,3,2,2,7100,0,125,60,1,2.0
2,2,2,2,1875,1875,97,360,2,2.0
2,3,2,2,5703,0,130,360,3,2.0
2,2,2,1,3357,2859,144,360,1,2.0
1,0,1,1,3846,0,111,360,2,2.0
1,0,1,2,7085,0,84,360,2,2.0
2,2,2,1,4226,1040,110,360,1,2.0
1,0,1,1,2500,0,67,360,1,2.0
2,0,1,1,6250,0,128,360,2,2.0
2,0,1,1,2583,2115,120,360,1,2.0
