@RELATION 'LOAN'

@ATTRIBUTE 'Gender'	NUMERIC
@ATTRIBUTE 'Married'	NUMERIC
@ATTRIBUTE 'Dependents'	NUMERIC
@ATTRIBUTE 'Education'	NUMERIC
@ATTRIBUTE 'Self_Employed'	NUMERIC
@ATTRIBUTE 'ApplicantIncome'	NUMERIC
@ATTRIBUTE 'CoapplicantIncome'	NUMERIC
@ATTRIBUTE 'LoanAmount'	NUMERIC
@ATTRIBUTE 'Loan_Amount_Term'	NUMERIC
@ATTRIBUTE 'Credit_History'	NUMERIC
@ATTRIBUTE 'Property_Area'	NUMERIC
@ATTRIBUTE 'Loan_Status'	{1.0,2.0}

@DATA
1.0,2.0,1.0,1.0,1.0,3125.0,2583.0,170.0,360.0,2.0,2.0,1.0
1.0,2.0,0.0,1.0,1.0,3733.207477,3941.470736,175.791227,336.389614,1.0,3.0,1.0
1.0,1.0,0.0,1.0,2.0,10627.981625,0.0,156.268956,360.0,2.0,1.0,1.0
1.0,1.0,0.0,1.0,1.0,6295.004004,891.278212,164.185002,360.0,2.0,3.0,1.0
1.0,2.0,2.0,2.0,1.0,2947.0,1646.870612,21.304666,266.789728,1.0,1.0,1.0
1.0,1.0,0.0,1.0,1.0,3537.036544,0.0,77.201634,360.0,1.0,1.0,1.0
-1.0,2.0,0.0,1.0,1.0,2473.0,1843.0,159.0,360.0,2.0,3.0,1.0
1.0,2.0,0.0,2.0,1.0,2720.75292,1571.272728,187.235423,360.0,2.0,1.0,1.0
1.0,2.0,3.0,1.0,1.0,1338.481462,27530.823592,300.242855,288.493461,2.0,1.0,1.0
1.0,2.0,0.0,1.0,1.0,3327.58774,2203.849436,135.024582,360.0,1.0,1.0,1.0
1.0,2.0,3.0,2.0,1.0,4755.0,0.0,95.0,-1.0,1.0,2.0,1.0
1.0,2.0,0.0,1.0,1.0,2597.863118,1903.26992,113.863342,360.0,1.0,1.0,1.0
2.0,1.0,0.0,1.0,1.0,3180.0,0.0,71.0,360.0,1.0,1.0,1.0
1.0,1.0,0.0,1.0,1.0,1844.446318,0.0,23.026933,360.0,1.0,1.0,1.0
1.0,1.0,-1.0,1.0,1.0,2987.0,0.0,88.0,360.0,1.0,2.0,1.0
1.0,2.0,0.0,1.0,1.0,2454.79457,2327.27912,152.745699,226.016271,1.0,1.0,1.0
1.0,1.0,0.0,1.0,1.0,4316.465879,0.0,115.577449,360.0,1.0,2.0,1.0
1.0,2.0,0.0,1.0,1.0,3872.339502,3289.067134,159.890525,360.0,1.0,1.0,1.0
1.0,1.0,0.0,1.0,2.0,6050.0,4333.0,120.0,180.0,2.0,1.0,1.0
2.0,1.0,1.0,1.0,1.0,4723.0,0.0,81.0,360.0,2.0,2.0,1.0
1.0,1.0,0.0,1.0,1.0,20233.0,0.0,480.0,360.0,2.0,3.0,1.0
1.0,2.0,0.0,1.0,1.0,5499.538979,6537.447986,459.165993,360.0,2.0,2.0,1.0
1.0,2.0,2.0,1.0,1.0,5042.0,2083.0,185.0,360.0,2.0,3.0,1.0
1.0,1.0,0.0,1.0,1.0,6277.0,0.0,118.0,360.0,1.0,3.0,1.0
1.0,2.0,2.0,2.0,1.0,4200.0,1430.0,129.0,360.0,2.0,3.0,1.0
1.0,1.0,0.0,1.0,1.0,3418.0,0.0,127.0,360.0,2.0,2.0,1.0
1.0,2.0,0.0,2.0,1.0,2330.076824,3282.355012,7.963277,242.370498,1.0,2.0,1.0
2.0,1.0,1.0,1.0,1.0,3481.0,0.0,155.0,36.0,2.0,2.0,1.0
2.0,1.0,0.0,1.0,1.0,1787.344848,1358.768,101.925887,315.703531,1.0,1.0,1.0
1.0,2.0,0.0,1.0,1.0,4179.010088,7196.286061,148.629227,360.0,2.0,1.0,1.0
1.0,2.0,3.0,2.0,1.0,2647.0,1587.0,173.0,360.0,2.0,3.0,1.0
1.0,2.0,0.0,1.0,1.0,2221.0,0.0,60.0,360.0,1.0,1.0,1.0
1.0,2.0,0.0,1.0,1.0,2541.254306,1835.767751,100.718228,307.784789,1.0,3.0,1.0
1.0,2.0,2.0,1.0,1.0,3800.0,3600.0,216.0,360.0,1.0,1.0,1.0
2.0,2.0,0.0,1.0,2.0,5500.0,0.0,105.0,360.0,1.0,3.0,1.0
1.0,2.0,2.0,2.0,2.0,6383.0,1000.0,187.0,360.0,2.0,3.0,1.0
1.0,1.0,0.0,2.0,1.0,2755.0,0.0,65.0,300.0,2.0,3.0,1.0
1.0,2.0,0.0,1.0,1.0,3541.140135,1647.285519,69.360197,360.0,1.0,3.0,1.0
1.0,1.0,0.0,1.0,1.0,2500.0,0.0,55.0,360.0,2.0,2.0,2.0
1.0,2.0,3.0,2.0,1.0,2071.0,754.0,94.0,480.0,2.0,2.0,2.0
1.0,2.0,1.0,2.0,1.0,5285.0,1430.0,161.0,360.0,1.0,2.0,2.0
1.0,2.0,0.0,2.0,1.0,4467.0,0.0,120.0,360.0,-1.0,3.0,2.0
1.0,2.0,0.0,2.0,1.0,2600.0,1700.0,107.0,360.0,2.0,3.0,2.0
1.0,2.0,2.0,1.0,1.0,6700.0,1750.0,230.0,300.0,2.0,2.0,2.0
2.0,1.0,-1.0,1.0,1.0,3813.0,0.0,116.0,180.0,2.0,1.0,2.0
1.0,2.0,0.0,1.0,1.0,1759.0,3541.0,131.0,360.0,2.0,2.0,2.0
-1.0,2.0,0.0,1.0,2.0,674.0,5296.0,168.0,360.0,2.0,3.0,2.0
1.0,2.0,0.0,1.0,1.0,3103.0,1300.0,80.0,360.0,2.0,1.0,2.0
1.0,2.0,2.0,1.0,1.0,4009.0,1717.0,116.0,360.0,2.0,2.0,2.0
1.0,2.0,1.0,1.0,1.0,3988.0,0.0,50.0,240.0,2.0,1.0,2.0
1.0,2.0,2.0,1.0,1.0,2045.0,1619.0,101.0,360.0,2.0,3.0,2.0
