@relation LOAN-weka.filters.unsupervised.attribute.Remove-R1

@attribute Gender numeric
@attribute Married numeric
@attribute Dependents numeric
@attribute Education numeric
@attribute Self_Employed numeric
@attribute ApplicantIncome numeric
@attribute CoapplicantIncome numeric
@attribute LoanAmount numeric
@attribute Loan_Amount_Term numeric
@attribute Credit_History numeric
@attribute Property_Area numeric
@attribute Loan_Status {1.0,2.0}

@data
2.0,1.0,0.0,1.0,1.0,645.0,3683.0,113.0,480.0,2.0,3.0,2.0
1.0,2.0,0.0,1.0,1.0,2083.0,3150.0,128.0,360.0,2.0,2.0,2.0
1.0,2.0,0.0,1.0,1.0,3246.0,1417.0,138.0,360.0,2.0,2.0,2.0
2.0,1.0,0.0,1.0,1.0,4166.0,0.0,44.0,360.0,2.0,2.0,2.0
1.0,1.0,1.0,2.0,1.0,2679.0,1302.0,94.0,360.0,2.0,2.0,2.0
1.0,2.0,3.0,1.0,1.0,3029.0,0.0,99.0,360.0,2.0,1.0,2.0
1.0,2.0,0.0,1.0,1.0,3775.0,0.0,110.0,360.0,2.0,2.0,2.0
1.0,1.0,3.0,1.0,1.0,9167.0,0.0,185.0,360.0,2.0,3.0,2.0
2.0,1.0,0.0,2.0,2.0,18165.0,0.0,125.0,360.0,2.0,1.0,2.0
1.0,2.0,2.0,2.0,1.0,4288.0,3263.0,133.0,180.0,2.0,1.0,2.0
1.0,2.0,2.0,2.0,1.0,3357.0,2859.0,144.0,360.0,2.0,1.0,2.0
1.0,2.0,3.0,2.0,2.0,7100.0,0.0,125.0,60.0,2.0,1.0,2.0
1.0,1.0,0.0,1.0,1.0,2500.0,20000.0,103.0,360.0,2.0,2.0,2.0
1.0,2.0,0.0,2.0,1.0,2600.0,1700.0,107.0,360.0,2.0,3.0,2.0
1.0,1.0,0.0,1.0,1.0,5417.0,0.0,168.0,360.0,2.0,1.0,2.0
2.0,1.0,1.0,1.0,1.0,3812.0,0.0,112.0,360.0,2.0,3.0,2.0
1.0,2.0,0.0,1.0,1.0,6250.0,0.0,128.0,360.0,2.0,2.0,2.0
2.0,1.0,0.0,1.0,1.0,2917.0,0.0,84.0,360.0,2.0,2.0,2.0
1.0,2.0,0.0,1.0,1.0,2698.0,2034.0,122.0,360.0,2.0,2.0,2.0
1.0,2.0,0.0,1.0,1.0,3173.0,3021.0,137.0,360.0,2.0,1.0,2.0
1.0,2.0,0.0,1.0,2.0,16120.0,0.0,260.0,360.0,2.0,1.0,2.0
1.0,2.0,2.0,1.0,1.0,6700.0,1750.0,230.0,300.0,2.0,2.0,2.0
2.0,1.0,0.0,1.0,1.0,1811.0,1666.0,54.0,360.0,2.0,1.0,2.0
1.0,2.0,1.0,2.0,1.0,3399.0,1640.0,111.0,180.0,2.0,1.0,2.0
2.0,1.0,0.0,1.0,1.0,3237.0,0.0,30.0,360.0,2.0,1.0,2.0
1.0,2.0,2.0,1.0,1.0,3717.0,0.0,120.0,360.0,2.0,2.0,2.0
1.0,2.0,3.0,1.0,1.0,8750.0,4996.0,130.0,360.0,2.0,3.0,2.0
1.0,2.0,0.0,1.0,1.0,4600.0,0.0,73.0,180.0,2.0,2.0,2.0
1.0,1.0,0.0,1.0,1.0,4843.0,3806.0,151.0,360.0,2.0,2.0,2.0
1.0,2.0,0.0,1.0,1.0,9083.0,0.0,228.0,360.0,2.0,2.0,2.0
1.0,2.0,1.0,1.0,1.0,3155.0,1779.0,140.0,360.0,2.0,2.0,2.0
2.0,1.0,0.0,1.0,1.0,2995.0,0.0,60.0,360.0,2.0,1.0,2.0
2.0,2.0,0.0,2.0,2.0,7142.0,0.0,138.0,360.0,2.0,3.0,2.0
1.0,1.0,0.0,1.0,1.0,2237.0,0.0,63.0,480.0,1.0,2.0,1.0
1.0,1.0,0.0,2.0,1.0,6045.0,0.0,115.0,360.0,1.0,3.0,1.0
1.0,1.0,0.0,1.0,1.0,5815.0,3666.0,311.0,360.0,2.0,3.0,1.0
2.0,1.0,0.0,1.0,1.0,3510.0,0.0,76.0,360.0,1.0,1.0,1.0
2.0,1.0,0.0,1.0,1.0,2378.0,0.0,46.0,360.0,2.0,3.0,1.0
1.0,2.0,3.0,2.0,1.0,3522.0,0.0,81.0,180.0,2.0,3.0,1.0
1.0,2.0,1.0,1.0,1.0,2787.0,1917.0,146.0,360.0,1.0,3.0,1.0
1.0,2.0,3.0,2.0,1.0,2647.0,1587.0,173.0,360.0,2.0,3.0,1.0
1.0,2.0,0.0,2.0,1.0,1668.0,3890.0,201.0,360.0,1.0,2.0,1.0
1.0,1.0,0.0,2.0,1.0,3200.0,2254.0,126.0,180.0,1.0,1.0,1.0
1.0,1.0,0.0,2.0,1.0,6216.0,0.0,133.0,360.0,2.0,3.0,1.0
1.0,2.0,2.0,2.0,2.0,6383.0,1000.0,187.0,360.0,2.0,3.0,1.0
1.0,2.0,2.0,1.0,1.0,3340.0,1710.0,150.0,360.0,1.0,3.0,1.0
1.0,1.0,2.0,1.0,1.0,3588.0,0.0,110.0,360.0,1.0,3.0,1.0
1.0,1.0,0.0,1.0,1.0,4683.0,1915.0,185.0,360.0,2.0,2.0,1.0
