@relation LOAN-weka.filters.unsupervised.attribute.Remove-R1

@attribute Gender numeric
@attribute Married numeric
@attribute Dependents numeric
@attribute Education numeric
@attribute Self_Employed numeric
@attribute ApplicantIncome numeric
@attribute CoapplicantIncome numeric
@attribute LoanAmount numeric
@attribute Loan_Amount_Term numeric
@attribute Credit_History numeric
@attribute Property_Area numeric
@attribute Loan_Status {1.0,2.0}

@data
1.0,2.0,2.0,1.0,1.0,4400.0,0.0,127.0,360.0,1.0,2.0,1.0
1.0,2.0,0.0,2.0,2.0,4344.0,736.0,87.0,360.0,2.0,2.0,1.0
1.0,1.0,0.0,1.0,2.0,11000.0,0.0,83.0,360.0,2.0,1.0,1.0
-1.0,2.0,0.0,1.0,1.0,3087.0,2210.0,136.0,360.0,1.0,2.0,1.0
1.0,1.0,0.0,2.0,1.0,2333.0,1451.0,102.0,480.0,1.0,1.0,1.0
1.0,2.0,0.0,2.0,1.0,6096.0,0.0,218.0,360.0,1.0,3.0,1.0
1.0,2.0,2.0,2.0,1.0,2309.0,1255.0,125.0,360.0,1.0,3.0,1.0
1.0,1.0,0.0,2.0,1.0,2000.0,0.0,-1.0,360.0,2.0,1.0,1.0
2.0,1.0,0.0,1.0,1.0,2378.0,0.0,46.0,360.0,2.0,3.0,1.0
1.0,1.0,1.0,1.0,1.0,3062.0,1987.0,111.0,180.0,1.0,1.0,1.0
1.0,2.0,1.0,1.0,2.0,10513.0,3850.0,160.0,180.0,1.0,1.0,1.0
1.0,1.0,0.0,1.0,1.0,1836.0,33837.0,90.0,360.0,2.0,1.0,1.0
1.0,2.0,2.0,2.0,2.0,6383.0,1000.0,187.0,360.0,2.0,3.0,1.0
2.0,1.0,-1.0,1.0,1.0,5417.0,0.0,143.0,480.0,1.0,1.0,1.0
1.0,1.0,0.0,1.0,1.0,2500.0,0.0,96.0,480.0,2.0,2.0,1.0
-1.0,2.0,0.0,1.0,1.0,2473.0,1843.0,159.0,360.0,2.0,3.0,1.0
1.0,2.0,0.0,1.0,1.0,3166.0,2064.0,104.0,360.0,1.0,1.0,1.0
1.0,1.0,0.0,1.0,1.0,3600.0,0.0,80.0,360.0,2.0,1.0,1.0
2.0,1.0,0.0,1.0,2.0,7441.0,0.0,194.0,360.0,2.0,3.0,1.0
1.0,1.0,0.0,1.0,1.0,2935.0,0.0,98.0,360.0,2.0,2.0,2.0
1.0,2.0,2.0,2.0,1.0,3601.0,1590.0,-1.0,360.0,2.0,3.0,2.0
1.0,2.0,2.0,1.0,2.0,5417.0,4196.0,267.0,360.0,2.0,1.0,2.0
1.0,2.0,0.0,1.0,1.0,6133.0,3906.0,324.0,360.0,2.0,1.0,2.0
1.0,1.0,0.0,1.0,1.0,5417.0,0.0,168.0,360.0,2.0,1.0,2.0
1.0,1.0,0.0,1.0,1.0,4191.0,0.0,120.0,360.0,2.0,3.0,2.0
1.0,1.0,0.0,2.0,1.0,3833.0,0.0,110.0,360.0,2.0,3.0,2.0
1.0,2.0,0.0,1.0,1.0,11146.0,0.0,136.0,360.0,2.0,1.0,2.0
1.0,2.0,0.0,1.0,1.0,2083.0,3150.0,128.0,360.0,2.0,2.0,2.0
2.0,2.0,0.0,1.0,1.0,3625.0,0.0,108.0,360.0,2.0,2.0,2.0
1.0,2.0,2.0,1.0,-1.0,2500.0,1840.0,109.0,360.0,2.0,1.0,2.0
1.0,2.0,0.0,1.0,-1.0,6256.0,0.0,160.0,360.0,-1.0,1.0,2.0
1.0,2.0,0.0,1.0,1.0,3927.0,800.0,112.0,360.0,2.0,2.0,2.0
1.0,2.0,2.0,1.0,1.0,7583.0,0.0,187.0,360.0,2.0,1.0,2.0
1.0,2.0,2.0,1.0,2.0,2500.0,4600.0,176.0,360.0,2.0,3.0,2.0
2.0,2.0,1.0,1.0,1.0,4608.0,2845.0,140.0,180.0,2.0,2.0,2.0
2.0,1.0,0.0,1.0,1.0,3692.0,0.0,93.0,360.0,-1.0,3.0,2.0
2.0,1.0,0.0,1.0,1.0,7200.0,0.0,120.0,360.0,2.0,3.0,2.0
1.0,2.0,1.0,1.0,1.0,3315.0,0.0,96.0,360.0,2.0,2.0,2.0
2.0,2.0,0.0,2.0,1.0,1928.0,1644.0,100.0,360.0,2.0,2.0,2.0
2.0,1.0,1.0,2.0,-1.0,5191.0,0.0,132.0,360.0,2.0,2.0,2.0
1.0,2.0,0.0,1.0,1.0,4625.0,2857.0,111.0,12.0,-1.0,1.0,2.0
1.0,2.0,2.0,1.0,1.0,4708.0,1387.0,150.0,360.0,2.0,2.0,2.0
