@relation LOAN-weka.filters.unsupervised.attribute.Remove-R1

@attribute Gender numeric
@attribute Married numeric
@attribute Dependents numeric
@attribute Education numeric
@attribute Self_Employed numeric
@attribute ApplicantIncome numeric
@attribute CoapplicantIncome numeric
@attribute LoanAmount numeric
@attribute Loan_Amount_Term numeric
@attribute Property_Area numeric
@attribute Loan_Status {1.0,2.0}

@data
1,2,0,1,1,3941,2336,134,360,2,2.0
1,2,3,1,1,5703,0,128,360,1,2.0
1,2,0,1,1,2500,3796,120,360,1,2.0
1,2,3,1,1,15000,0,300,360,3,2.0
1,2,0,2,1,4300,2014,194,360,3,2.0
1,2,0,1,1,5829,0,138,360,3,2.0
1,1,0,1,2,5166,0,128,360,2,2.0
1,2,2,2,1,3273,1820,81,360,1,2.0
2,1,0,2,1,2213,0,66,360,3,2.0
1,1,2,1,1,5532,4648,162,360,3,2.0
1,2,0,2,1,2333,1516,95,360,1,2.0
1,2,0,1,1,5923,2054,211,360,3,2.0
1,2,3,1,2,5266,1774,187,360,2,2.0
1,1,0,1,1,3676,4301,172,360,3,2.0
1,2,0,1,1,2768,1950,155,360,3,2.0
1,1,0,2,1,3902,1666,109,360,3,2.0
1,2,0,1,1,4750,2333,130,360,1,2.0
1,2,2,2,1,3083,2168,126,360,1,2.0
1,2,0,1,1,3704,2000,120,360,3,2.0
1,1,0,1,1,2833,1857,126,360,3,2.0
1,2,2,2,1,3675,242,108,360,2,2.0
1,2,1,1,1,8080,2250,180,360,1,2.0
1,1,3,2,1,4707,1993,148,360,2,2.0
1,2,3,1,1,5167,3167,200,360,2,2.0
1,2,2,1,1,2957,0,81,360,2,2.0
1,2,3,2,2,5703,0,130,360,3,2.0
1,2,1,1,1,14583,0,185,180,3,2.0
1,2,2,1,2,5417,4196,267,360,1,2.0
2,2,0,1,1,2330,4486,100,360,2,2.0
1,2,1,1,1,3400,2500,173,360,2,2.0
1,2,3,1,1,4691,0,100,360,2,2.0
1,2,2,2,1,4652,0,110,360,3,2.0
1,2,3,1,1,6417,0,157,180,3,2.0
1,2,0,1,1,3708,2569,173,360,1,1.0
1,2,0,1,1,150,1800,135,360,3,1.0
1,2,1,1,1,4283,3000,172,84,3,1.0
1,1,0,1,2,11000,0,83,360,1,1.0
1,1,0,1,1,6283,4416,209,360,3,1.0
1,2,2,1,1,4566,0,100,360,1,1.0
2,1,0,1,1,3180,0,71,360,1,1.0
1,1,1,1,2,4692,0,106,360,3,1.0
1,1,0,1,1,6500,0,105,360,3,1.0
1,2,3,1,1,5516,11300,495,360,2,1.0
1,2,3,1,1,4000,7750,290,360,2,1.0
1,2,1,1,2,2178,0,66,300,3,1.0
1,2,3,1,1,5250,0,94,360,1,1.0
1,2,1,1,1,3089,1280,121,360,2,1.0
1,2,2,1,2,1600,20000,239,360,1,1.0
