@relation LOAN-weka.filters.unsupervised.attribute.Remove-R1

@attribute Gender numeric
@attribute Married numeric
@attribute Dependents numeric
@attribute Education numeric
@attribute Self_Employed numeric
@attribute ApplicantIncome numeric
@attribute CoapplicantIncome numeric
@attribute LoanAmount numeric
@attribute Loan_Amount_Term numeric
@attribute Credit_History numeric
@attribute Property_Area numeric
@attribute Loan_Status {1.0,2.0}

@data
1.0,2.0,2.0,1.0,2.0,4583.0,2083.0,160.0,360.0,2.0,2.0,2.0
1.0,2.0,3.0,1.0,2.0,10139.0,0.0,260.0,360.0,2.0,2.0,2.0
1.0,2.0,0.0,1.0,1.0,2620.0,2223.0,150.0,360.0,2.0,2.0,2.0
1.0,2.0,0.0,1.0,1.0,3927.0,800.0,112.0,360.0,2.0,2.0,2.0
1.0,2.0,0.0,1.0,1.0,2785.0,2016.0,110.0,360.0,2.0,3.0,2.0
1.0,2.0,2.0,2.0,1.0,3917.0,0.0,124.0,360.0,2.0,2.0,2.0
1.0,2.0,1.0,1.0,1.0,2882.0,1843.0,123.0,480.0,2.0,2.0,2.0
2.0,1.0,0.0,1.0,2.0,15759.0,0.0,55.0,360.0,2.0,2.0,2.0
1.0,1.0,0.0,1.0,1.0,4133.0,0.0,122.0,360.0,2.0,2.0,2.0
1.0,1.0,0.0,1.0,1.0,8333.0,3750.0,187.0,360.0,2.0,3.0,2.0
1.0,2.0,2.0,1.0,2.0,3316.0,3500.0,88.0,360.0,2.0,1.0,2.0
2.0,2.0,0.0,1.0,1.0,3625.0,0.0,108.0,360.0,2.0,2.0,2.0
2.0,1.0,0.0,1.0,1.0,4124.0,0.0,115.0,360.0,2.0,2.0,2.0
1.0,2.0,3.0,1.0,1.0,2666.0,2083.0,95.0,360.0,2.0,3.0,2.0
1.0,2.0,2.0,1.0,1.0,4708.0,1387.0,150.0,360.0,2.0,2.0,2.0
1.0,2.0,1.0,1.0,1.0,2750.0,1842.0,115.0,360.0,2.0,2.0,2.0
1.0,1.0,0.0,2.0,2.0,2583.0,2167.0,104.0,360.0,2.0,3.0,2.0
2.0,2.0,1.0,1.0,1.0,4666.0,0.0,135.0,360.0,2.0,1.0,2.0
1.0,2.0,0.0,1.0,2.0,9560.0,0.0,191.0,360.0,2.0,2.0,2.0
2.0,2.0,1.0,1.0,1.0,4608.0,2845.0,140.0,180.0,2.0,2.0,2.0
1.0,2.0,0.0,1.0,1.0,3232.0,1950.0,108.0,360.0,2.0,3.0,2.0
1.0,1.0,0.0,1.0,1.0,2718.0,0.0,70.0,360.0,2.0,2.0,2.0
1.0,2.0,0.0,1.0,1.0,3497.0,1964.0,116.0,360.0,2.0,3.0,2.0
1.0,2.0,0.0,1.0,2.0,2577.0,3750.0,152.0,360.0,2.0,3.0,2.0
1.0,2.0,0.0,1.0,1.0,3033.0,1459.0,95.0,360.0,2.0,1.0,2.0
1.0,2.0,0.0,1.0,1.0,5695.0,4167.0,175.0,360.0,2.0,2.0,2.0
1.0,1.0,0.0,2.0,1.0,3748.0,1668.0,110.0,360.0,2.0,2.0,2.0
1.0,1.0,0.0,1.0,1.0,4917.0,0.0,130.0,360.0,1.0,3.0,2.0
1.0,2.0,3.0,1.0,1.0,39999.0,0.0,600.0,180.0,1.0,2.0,2.0
1.0,2.0,1.0,1.0,2.0,2895.0,0.0,95.0,360.0,2.0,2.0,2.0
1.0,2.0,0.0,1.0,1.0,1977.0,997.0,50.0,360.0,2.0,2.0,2.0
1.0,2.0,0.0,1.0,1.0,1820.0,1719.0,100.0,360.0,2.0,1.0,2.0
2.0,1.0,0.0,2.0,1.0,2165.0,0.0,70.0,360.0,2.0,2.0,2.0
1.0,1.0,0.0,1.0,1.0,3750.0,0.0,113.0,480.0,2.0,1.0,1.0
2.0,1.0,0.0,2.0,1.0,3400.0,0.0,95.0,360.0,2.0,3.0,1.0
1.0,2.0,2.0,2.0,1.0,6125.0,1625.0,187.0,480.0,2.0,2.0,1.0
1.0,1.0,0.0,1.0,1.0,2435.0,0.0,75.0,360.0,2.0,1.0,1.0
1.0,2.0,2.0,2.0,1.0,2889.0,0.0,45.0,180.0,1.0,1.0,1.0
2.0,1.0,0.0,1.0,2.0,2600.0,1717.0,99.0,300.0,2.0,2.0,1.0
1.0,1.0,0.0,1.0,1.0,3750.0,4750.0,176.0,360.0,2.0,1.0,1.0
1.0,2.0,1.0,1.0,1.0,4583.0,1508.0,128.0,360.0,2.0,3.0,1.0
1.0,2.0,0.0,2.0,1.0,7660.0,0.0,104.0,360.0,1.0,1.0,1.0
1.0,1.0,0.0,1.0,1.0,3418.0,0.0,127.0,360.0,2.0,2.0,1.0
2.0,1.0,0.0,1.0,1.0,4300.0,0.0,136.0,360.0,1.0,2.0,1.0
2.0,1.0,1.0,1.0,1.0,3481.0,0.0,155.0,36.0,2.0,2.0,1.0
1.0,2.0,1.0,1.0,1.0,3875.0,0.0,67.0,360.0,2.0,1.0,1.0
1.0,2.0,1.0,1.0,1.0,2014.0,2925.0,113.0,360.0,2.0,1.0,1.0
2.0,1.0,0.0,1.0,1.0,2400.0,1863.0,104.0,360.0,1.0,1.0,1.0
