@relation LOAN-weka.filters.unsupervised.attribute.Remove-R1

@attribute Gender numeric
@attribute Married numeric
@attribute Dependents numeric
@attribute Education numeric
@attribute Self_Employed numeric
@attribute ApplicantIncome numeric
@attribute CoapplicantIncome numeric
@attribute LoanAmount numeric
@attribute Loan_Amount_Term numeric
@attribute Credit_History numeric
@attribute Property_Area numeric
@attribute Loan_Status {1.0,2.0}

@data
1.0,2.0,0.0,2.0,1.0,3000.0,1666.0,100.0,480.0,1.0,1.0,1.0
1.0,1.0,0.0,1.0,1.0,3069.0,0.0,71.0,480.0,2.0,1.0,1.0
1.0,1.0,0.0,2.0,1.0,6216.0,0.0,133.0,360.0,2.0,3.0,1.0
2.0,1.0,1.0,1.0,1.0,4723.0,0.0,81.0,360.0,2.0,2.0,1.0
1.0,1.0,0.0,2.0,-1.0,7333.0,0.0,120.0,360.0,2.0,3.0,1.0
1.0,2.0,1.0,1.0,-1.0,4166.0,3369.0,201.0,360.0,-1.0,1.0,1.0
1.0,2.0,1.0,1.0,1.0,4283.0,3000.0,172.0,84.0,2.0,3.0,1.0
1.0,2.0,2.0,1.0,1.0,5042.0,2083.0,185.0,360.0,2.0,3.0,1.0
1.0,1.0,0.0,2.0,1.0,3598.0,1287.0,100.0,360.0,2.0,3.0,1.0
1.0,2.0,1.0,1.0,1.0,2014.0,2925.0,113.0,360.0,2.0,1.0,1.0
2.0,1.0,0.0,1.0,1.0,4166.0,0.0,116.0,360.0,1.0,2.0,1.0
2.0,1.0,0.0,2.0,1.0,3400.0,0.0,95.0,360.0,2.0,3.0,1.0
2.0,2.0,0.0,1.0,2.0,5500.0,0.0,105.0,360.0,1.0,3.0,1.0
1.0,2.0,1.0,1.0,1.0,4945.0,0.0,-1.0,360.0,1.0,3.0,1.0
1.0,2.0,2.0,1.0,-1.0,5000.0,0.0,72.0,360.0,1.0,2.0,1.0
2.0,2.0,0.0,2.0,1.0,2149.0,3237.0,178.0,360.0,1.0,2.0,1.0
1.0,2.0,1.0,1.0,2.0,10000.0,0.0,155.0,360.0,2.0,3.0,1.0
2.0,1.0,1.0,2.0,2.0,3867.0,0.0,62.0,360.0,2.0,2.0,1.0
1.0,1.0,0.0,1.0,1.0,3418.0,0.0,127.0,360.0,2.0,2.0,1.0
1.0,2.0,0.0,2.0,1.0,2917.0,536.0,66.0,360.0,2.0,3.0,1.0
2.0,1.0,0.0,1.0,1.0,3244.0,0.0,80.0,360.0,2.0,1.0,2.0
1.0,2.0,3.0,1.0,1.0,4281.0,0.0,100.0,360.0,2.0,1.0,2.0
