@relation LOAN-weka.filters.unsupervised.attribute.Remove-R1

@attribute Gender numeric
@attribute Married numeric
@attribute Dependents numeric
@attribute Education numeric
@attribute Self_Employed numeric
@attribute ApplicantIncome numeric
@attribute CoapplicantIncome numeric
@attribute LoanAmount numeric
@attribute Loan_Amount_Term numeric
@attribute Property_Area numeric
@attribute Loan_Status {1.0,2.0}

@data
2,1,0,1,1,645,3683,113,480,3,2.0
1,2,0,1,1,2083,3150,128,360,2,2.0
1,2,0,1,1,3246,1417,138,360,2,2.0
2,1,0,1,1,4166,0,44,360,2,2.0
1,1,1,2,1,2679,1302,94,360,2,2.0
1,2,3,1,1,3029,0,99,360,1,2.0
1,2,0,1,1,3775,0,110,360,2,2.0
1,1,3,1,1,9167,0,185,360,3,2.0
2,1,0,2,2,18165,0,125,360,1,2.0
1,2,2,2,1,4288,3263,133,180,1,2.0
1,2,2,2,1,3357,2859,144,360,1,2.0
1,2,3,2,2,7100,0,125,60,1,2.0
1,1,0,1,1,2500,20000,103,360,2,2.0
1,2,0,2,1,2600,1700,107,360,3,2.0
1,1,0,1,1,5417,0,168,360,1,2.0
2,1,1,1,1,3812,0,112,360,3,2.0
1,2,0,1,1,6250,0,128,360,2,2.0
2,1,0,1,1,2917,0,84,360,2,2.0
1,2,0,1,1,2698,2034,122,360,2,2.0
1,2,0,1,1,3173,3021,137,360,1,2.0
1,2,0,1,2,16120,0,260,360,1,2.0
1,2,2,1,1,6700,1750,230,300,2,2.0
2,1,0,1,1,1811,1666,54,360,1,2.0
1,2,1,2,1,3399,1640,111,180,1,2.0
2,1,0,1,1,3237,0,30,360,1,2.0
1,2,2,1,1,3717,0,120,360,2,2.0
1,2,3,1,1,8750,4996,130,360,3,2.0
1,2,0,1,1,4600,0,73,180,2,2.0
1,1,0,1,1,4843,3806,151,360,2,2.0
1,2,0,1,1,9083,0,228,360,2,2.0
1,2,1,1,1,3155,1779,140,360,2,2.0
2,1,0,1,1,2995,0,60,360,1,2.0
2,2,0,2,2,7142,0,138,360,3,2.0
1,1,0,1,1,2237,0,63,480,2,1.0
1,1,0,2,1,6045,0,115,360,3,1.0
1,1,0,1,1,5815,3666,311,360,3,1.0
2,1,0,1,1,3510,0,76,360,1,1.0
2,1,0,1,1,2378,0,46,360,3,1.0
1,2,3,2,1,3522,0,81,180,3,1.0
1,2,1,1,1,2787,1917,146,360,3,1.0
1,2,3,2,1,2647,1587,173,360,3,1.0
1,2,0,2,1,1668,3890,201,360,2,1.0
1,1,0,2,1,3200,2254,126,180,1,1.0
1,1,0,2,1,6216,0,133,360,3,1.0
1,2,2,2,2,6383,1000,187,360,3,1.0
1,2,2,1,1,3340,1710,150,360,3,1.0
1,1,2,1,1,3588,0,110,360,3,1.0
1,1,0,1,1,4683,1915,185,360,2,1.0
