@relation LOAN

@attribute Gender numeric
@attribute Married numeric
@attribute Dependents numeric
@attribute Education numeric
@attribute Self_Employed numeric
@attribute ApplicantIncome numeric
@attribute CoapplicantIncome numeric
@attribute LoanAmount numeric
@attribute Loan_Amount_Term numeric
@attribute Credit_History numeric
@attribute Property_Area numeric
@attribute Loan_Status {1.0,2.0}

@data
1,1,0,1,1,4886.656795,0,128.287626,307.31197,2,3,1.0
1,2,0,1,1,4458.251673,2217.128397,49.505192,360,2,1,1.0
1,2,0,1,1,5078.51373,1473.79569,132.146127,360,2,3,1.0
1,2,2,2,1,3365,1917,112,360,1,3,1.0
1,1,0,1,1,2277.830361,0,79.922221,466.234087,1,3,1.0
1,1,0,1,1,3322.945198,0,158.480379,360,2,3,1.0
1,2,0,2,1,2765.72482,3802.952679,170.300088,198.596999,1,1,1.0
1,2,0,2,2,2609,3449,165,180,1,3,1.0
1,1,0,1,1,3780.504224,0,66.838179,360,2,1,1.0
1,2,1,2,1,2652.062507,1502.400435,159.966826,296.733984,2,1,1.0
1,1,0,1,1,2417.143796,0,34.094196,463.972063,2,1,1.0
1,2,1,1,1,3643.089613,2546.788781,149.926847,360,1,1,1.0
1,1,0,1,1,8836.1383,4499.815688,330.57854,208.824859,1,3,1.0
1,1,0,1,1,2800.768613,0,66.026279,316.4522,1,1,1.0
1,2,0,1,1,6206.358382,13591.500351,232.607908,360,2,1,1.0
1,2,1,1,1,1880,0,61,360,2,3,1.0
1,2,0,1,1,5726,4595,258,360,2,2,1.0
1,1,0,2,1,7333,0,120,360,2,3,1.0
1,2,2,1,1,5000,0,72,360,1,2,1.0
1,1,0,1,1,3104.747951,0,112.340461,371.337426,1,1,1.0
1,1,0,2,1,2000,0,146.412,360,2,1,1.0
1,1,1,1,1,4870.253532,0,134.940255,360,2,3,1.0
1,1,0,1,1,9954.085113,4087.445792,257.199,296.982169,1,3,1.0
1,2,0,1,1,3087,2210,136,360,1,2,1.0
1,2,0,1,1,2871.687779,1885.529952,141.581489,360,1,2,1.0
2,1,0,1,1,4166,0,116,360,1,2,1.0
1,1,0,1,1,10736.568256,0,189.160963,360,2,1,1.0
1,2,0,1,1,2685.020253,1924.625286,143.944892,295.789791,1,1,1.0
2,1,0,1,1,2138,0,99,360,1,2,1.0
1,2,0,1,1,7365.404781,0,240.19105,360,2,1,1.0
1,2,0,1,1,5116,1451,165,360,1,1,1.0
1,1,0,1,1,14999,0,242,360,1,2,1.0
1,2,0,1,1,2174.660686,3419.770635,151.99583,360,1,1,1.0
1,2,0,1,1,2587.24881,1765.279867,129.489843,308.950702,2,1,1.0
1,1,0,1,1,5815,3666,311,360,2,3,1.0
1,1,0,2,1,3200,2254,126,180,1,1,1.0
1,2,0,2,1,2917,536,66,360,2,3,1.0
1,1,0,1,1,1916,5063,67,360,2,3,1.0
1,2,2,1,1,4865,5624,208,360,2,2,2.0
2,1,1,1,1,3812,0,112,360,2,3,2.0
1,2,2,1,1,5185,0,155,360,2,2,2.0
2,1,0,2,1,2165,0,70,360,2,2,2.0
1,2,0,1,1,3716,0,42,180,2,3,2.0
2,1,0,1,2,15759,0,55,360,2,2,2.0
1,2,1,1,1,6000,0,160,360,2,3,2.0
1,2,0,1,1,3015,2188,153,360,2,3,2.0
1,2,2,1,1,2301,985.799988,78,180,2,1,2.0
1,2,1,1,1,8080,2250,180,360,2,1,2.0
2,2,1,1,1,4666,0,135,360,2,1,2.0
1,2,2,1,1,2708,1167,97,360,2,2,2.0
1,2,3,1,1,4281,0,100,360,2,1,2.0
2,2,2,1,1,14866,0,70,360,2,1,2.0
1,2,2,2,1,4226,1040,110,360,2,1,2.0
1,2,1,1,1,6065,2004,250,360,2,2,2.0
1,1,0,2,1,3748,1668,110,360,2,2,2.0
1,2,2,1,1,6250,1695,210,360,2,2,2.0
1,2,3,1,1,2666,2083,95,360,2,3,2.0
1,1,0,2,1,2717,0,60,180,2,1,2.0
2,2,0,1,1,2330,4486,100,360,2,2,2.0
1,1,0,1,1,4895,0,102,360,2,2,2.0
1,1,0,2,1,2927,2405,111,360,2,2,2.0
1,2,0,1,1,6256,0,160,360,2,1,2.0
1,1,0,1,1,12876,0,405,360,2,2,2.0
1,2,1,1,1,3417,1750,186,360,2,1,2.0
1,2,0,1,2,2479,3013,188,360,2,1,2.0
1,2,3,2,1,3173,0,74,360,2,2,2.0
1,2,1,1,2,2895,0,95,360,2,2,2.0
1,1,0,1,1,2965,5701,155,60,2,1,2.0
2,1,0,1,1,4166,0,44,360,2,2,2.0
1,1,0,1,1,3182,2917,161,360,2,1,2.0
1,1,0,1,1,2971,2791,144,360,2,2,2.0
1,2,0,2,1,2875,1750,105,360,2,2,2.0
1,1,0,1,1,4095,3447,151,360,2,3,2.0
1,2,3,1,1,51763,0,700,300,2,1,2.0
1,1,0,2,1,3833,0,110,360,2,3,2.0
1,2,2,1,1,8000,0,200,360,2,2,2.0
1,2,0,1,2,39147,4750,120,360,2,2,2.0
1,2,0,2,1,1863,1041,98,360,2,2,2.0
1,2,0,1,1,6333,4583,259,360,2,2,2.0
1,2,0,1,1,3887,2669,162,360,2,2,2.0
