@RELATION 'LOAN'

@ATTRIBUTE 'Gender'	NUMERIC
@ATTRIBUTE 'Married'	NUMERIC
@ATTRIBUTE 'Dependents'	NUMERIC
@ATTRIBUTE 'Education'	NUMERIC
@ATTRIBUTE 'Self_Employed'	NUMERIC
@ATTRIBUTE 'ApplicantIncome'	NUMERIC
@ATTRIBUTE 'CoapplicantIncome'	NUMERIC
@ATTRIBUTE 'LoanAmount'	NUMERIC
@ATTRIBUTE 'Loan_Amount_Term'	NUMERIC
@ATTRIBUTE 'Credit_History'	NUMERIC
@ATTRIBUTE 'Property_Area'	NUMERIC
@ATTRIBUTE 'Loan_Status'	{1.0,2.0}

@DATA
1.0,2.0,1.0,2.0,1.0,2510.0,1983.0,140.0,180.0,2.0,1.0,1.0
1.0,2.0,0.0,1.0,1.0,49204.335596,0.0,260.832907,360.0,2.0,3.0,1.0
1.0,2.0,0.0,1.0,1.0,3948.0,1733.0,149.0,360.0,1.0,3.0,1.0
1.0,1.0,0.0,1.0,1.0,1836.0,33837.0,90.0,360.0,2.0,1.0,1.0
1.0,1.0,0.0,1.0,1.0,4166.0,0.0,98.0,360.0,1.0,2.0,1.0
1.0,1.0,2.0,1.0,1.0,3547.0,0.0,80.0,360.0,1.0,3.0,1.0
1.0,1.0,0.0,1.0,1.0,1819.224514,2069.625135,127.003749,360.0,1.0,1.0,1.0
1.0,2.0,0.0,1.0,1.0,3777.822954,1486.728207,141.734185,360.0,1.0,3.0,1.0
2.0,1.0,3.0,2.0,1.0,1830.0,0.0,-1.0,360.0,1.0,1.0,1.0
1.0,2.0,2.0,1.0,2.0,6633.0,0.0,-1.0,360.0,1.0,3.0,1.0
1.0,1.0,0.0,1.0,1.0,2603.452748,0.0,102.938704,119.646944,1.0,1.0,1.0
1.0,2.0,0.0,2.0,1.0,5978.099455,0.0,238.357022,270.653359,2.0,3.0,1.0
1.0,2.0,1.0,1.0,1.0,3073.957089,1657.649683,90.3474,264.457878,1.0,1.0,1.0
1.0,2.0,0.0,1.0,-1.0,5746.0,0.0,255.0,360.0,-1.0,1.0,1.0
1.0,2.0,0.0,1.0,1.0,3399.755313,4222.248329,144.2255,255.663343,1.0,3.0,1.0
1.0,1.0,0.0,1.0,-1.0,7616.406956,0.0,204.819723,360.0,2.0,1.0,1.0
1.0,1.0,0.0,2.0,1.0,6033.249994,0.0,149.980826,360.0,1.0,3.0,1.0
1.0,2.0,0.0,1.0,1.0,1922.69622,2449.338309,158.212811,360.0,1.0,1.0,1.0
2.0,1.0,0.0,1.0,1.0,3472.843952,0.0,84.511483,360.0,2.0,3.0,1.0
1.0,2.0,1.0,1.0,1.0,3875.0,0.0,67.0,360.0,2.0,1.0,1.0
1.0,1.0,0.0,1.0,1.0,3530.558721,0.0,83.456904,189.417741,1.0,3.0,1.0
1.0,2.0,0.0,1.0,1.0,5755.91342,2244.614683,184.331745,360.0,2.0,3.0,1.0
1.0,1.0,0.0,1.0,1.0,6397.1228,0.0,36.679146,360.0,1.0,3.0,1.0
1.0,2.0,1.0,1.0,1.0,3089.0,1280.0,121.0,360.0,1.0,2.0,1.0
1.0,2.0,0.0,1.0,1.0,3260.564624,1268.793739,126.830853,360.0,1.0,3.0,1.0
1.0,2.0,0.0,1.0,1.0,4544.518758,1476.219696,128.036235,360.0,2.0,3.0,1.0
1.0,2.0,0.0,2.0,1.0,6033.0,0.0,160.0,360.0,2.0,1.0,1.0
1.0,1.0,0.0,1.0,1.0,15689.900053,0.0,215.280605,360.0,2.0,1.0,1.0
1.0,1.0,0.0,1.0,1.0,6428.277721,0.0,103.422546,360.0,1.0,3.0,1.0
1.0,2.0,0.0,1.0,1.0,7933.0,0.0,275.0,360.0,2.0,1.0,1.0
1.0,2.0,0.0,1.0,1.0,517.170107,1958.704244,118.259602,360.0,2.0,1.0,1.0
1.0,1.0,0.0,1.0,1.0,2680.035795,0.0,103.547571,404.451659,1.0,2.0,1.0
1.0,2.0,0.0,1.0,1.0,3413.77711,4651.698915,176.168186,310.542365,1.0,3.0,1.0
1.0,2.0,0.0,1.0,1.0,3038.226654,2500.145181,125.104711,360.0,1.0,2.0,1.0
1.0,2.0,0.0,2.0,1.0,6096.0,0.0,218.0,360.0,1.0,3.0,1.0
1.0,2.0,0.0,1.0,1.0,150.0,1800.0,135.0,360.0,2.0,3.0,1.0
1.0,1.0,0.0,1.0,1.0,9109.593567,0.0,233.171718,360.0,2.0,1.0,1.0
1.0,1.0,0.0,1.0,1.0,1860.236417,0.0,-1.0,360.0,1.0,1.0,1.0
-1.0,2.0,1.0,1.0,2.0,9833.0,1833.0,182.0,180.0,2.0,1.0,2.0
1.0,1.0,0.0,2.0,1.0,2346.0,1600.0,132.0,360.0,2.0,2.0,2.0
2.0,1.0,0.0,1.0,1.0,3762.0,1666.0,135.0,360.0,2.0,3.0,2.0
1.0,2.0,1.0,2.0,1.0,2661.0,7101.0,279.0,180.0,2.0,2.0,2.0
2.0,1.0,0.0,1.0,2.0,3463.0,0.0,122.0,360.0,-1.0,1.0,2.0
2.0,1.0,0.0,1.0,1.0,7200.0,0.0,120.0,360.0,2.0,3.0,2.0
