@relation LOAN-weka.filters.unsupervised.attribute.Remove-R1

@attribute Gender numeric
@attribute Married numeric
@attribute Dependents numeric
@attribute Education numeric
@attribute Self_Employed numeric
@attribute ApplicantIncome numeric
@attribute CoapplicantIncome numeric
@attribute LoanAmount numeric
@attribute Loan_Amount_Term numeric
@attribute Credit_History numeric
@attribute Property_Area numeric
@attribute Loan_Status {1.0,2.0}

@data
1.0,2.0,0.0,1.0,1.0,3103.0,1300.0,80.0,360.0,2.0,1.0,2.0
1.0,2.0,2.0,1.0,2.0,17500.0,0.0,400.0,360.0,2.0,3.0,2.0
1.0,1.0,0.0,1.0,1.0,4166.0,7210.0,184.0,360.0,2.0,1.0,2.0
1.0,2.0,1.0,1.0,1.0,5649.0,0.0,44.0,360.0,2.0,1.0,2.0
1.0,2.0,2.0,1.0,1.0,4167.0,1447.0,158.0,360.0,2.0,3.0,2.0
1.0,2.0,1.0,1.0,1.0,3052.0,1030.0,100.0,360.0,2.0,1.0,2.0
1.0,2.0,2.0,1.0,1.0,3153.0,1560.0,134.0,360.0,2.0,1.0,2.0
1.0,2.0,0.0,1.0,1.0,3208.0,3066.0,172.0,360.0,2.0,1.0,2.0
1.0,2.0,2.0,1.0,1.0,11757.0,0.0,187.0,180.0,2.0,1.0,2.0
1.0,1.0,2.0,1.0,1.0,3617.0,0.0,107.0,360.0,2.0,2.0,2.0
1.0,1.0,0.0,1.0,1.0,3333.0,0.0,70.0,360.0,2.0,1.0,2.0
1.0,1.0,0.0,1.0,2.0,7085.0,0.0,84.0,360.0,2.0,2.0,2.0
1.0,2.0,1.0,2.0,1.0,2239.0,2524.0,128.0,360.0,2.0,1.0,2.0
2.0,2.0,2.0,1.0,1.0,2031.0,1632.0,113.0,480.0,2.0,2.0,2.0
1.0,1.0,0.0,1.0,1.0,4895.0,0.0,102.0,360.0,2.0,2.0,2.0
1.0,2.0,2.0,1.0,1.0,4006.0,1526.0,168.0,360.0,2.0,1.0,2.0
1.0,2.0,1.0,1.0,1.0,8072.0,240.0,253.0,360.0,2.0,1.0,2.0
1.0,2.0,2.0,1.0,1.0,8333.0,3167.0,165.0,360.0,2.0,3.0,2.0
2.0,1.0,0.0,1.0,1.0,3086.0,0.0,120.0,360.0,2.0,2.0,2.0
2.0,2.0,1.0,1.0,1.0,12000.0,0.0,496.0,360.0,2.0,2.0,2.0
1.0,2.0,1.0,1.0,1.0,1625.0,1803.0,96.0,360.0,2.0,1.0,2.0
1.0,2.0,0.0,1.0,1.0,1025.0,2773.0,112.0,360.0,2.0,3.0,2.0
1.0,2.0,0.0,1.0,1.0,9323.0,0.0,75.0,180.0,2.0,1.0,2.0
1.0,2.0,3.0,1.0,1.0,4106.0,0.0,40.0,180.0,2.0,3.0,2.0
1.0,1.0,0.0,1.0,1.0,5316.0,0.0,136.0,360.0,2.0,1.0,2.0
1.0,2.0,1.0,1.0,1.0,6875.0,0.0,200.0,360.0,2.0,2.0,2.0
2.0,1.0,0.0,1.0,1.0,3159.0,0.0,100.0,360.0,2.0,2.0,2.0
1.0,2.0,3.0,2.0,1.0,2071.0,754.0,94.0,480.0,2.0,2.0,2.0
1.0,1.0,2.0,1.0,1.0,4354.0,0.0,136.0,360.0,2.0,3.0,2.0
1.0,2.0,1.0,1.0,1.0,3750.0,0.0,116.0,360.0,2.0,2.0,2.0
1.0,2.0,2.0,1.0,1.0,5819.0,5000.0,120.0,360.0,2.0,3.0,2.0
1.0,2.0,0.0,1.0,1.0,1809.0,1868.0,90.0,360.0,2.0,1.0,2.0
1.0,2.0,1.0,2.0,1.0,1958.0,2436.0,131.0,360.0,2.0,3.0,2.0
1.0,1.0,0.0,2.0,1.0,3598.0,1287.0,100.0,360.0,2.0,3.0,1.0
1.0,1.0,0.0,1.0,1.0,4166.0,0.0,98.0,360.0,1.0,2.0,1.0
1.0,2.0,0.0,1.0,1.0,5568.0,2142.0,175.0,360.0,2.0,3.0,1.0
1.0,2.0,0.0,1.0,1.0,3593.0,4266.0,132.0,180.0,1.0,3.0,1.0
1.0,2.0,2.0,1.0,2.0,2726.0,0.0,106.0,360.0,1.0,2.0,1.0
1.0,2.0,2.0,2.0,1.0,2309.0,1255.0,125.0,360.0,1.0,3.0,1.0
1.0,2.0,3.0,1.0,1.0,3430.0,1250.0,128.0,360.0,1.0,2.0,1.0
1.0,2.0,0.0,1.0,1.0,3250.0,0.0,170.0,360.0,2.0,3.0,1.0
1.0,2.0,2.0,2.0,1.0,2281.0,0.0,113.0,360.0,2.0,3.0,1.0
1.0,2.0,1.0,1.0,2.0,8666.0,4983.0,376.0,360.0,1.0,3.0,1.0
2.0,2.0,1.0,1.0,2.0,11500.0,0.0,286.0,360.0,1.0,1.0,1.0
1.0,2.0,0.0,1.0,1.0,3166.0,2064.0,104.0,360.0,1.0,1.0,1.0
1.0,2.0,0.0,1.0,1.0,5726.0,4595.0,258.0,360.0,2.0,2.0,1.0
1.0,2.0,0.0,2.0,1.0,6096.0,0.0,218.0,360.0,1.0,3.0,1.0
1.0,1.0,0.0,2.0,1.0,3358.0,0.0,80.0,36.0,2.0,2.0,1.0
