@relation LOAN

@attribute Gender numeric
@attribute Married numeric
@attribute Dependents numeric
@attribute Education numeric
@attribute Self_Employed numeric
@attribute ApplicantIncome numeric
@attribute CoapplicantIncome numeric
@attribute LoanAmount numeric
@attribute Loan_Amount_Term numeric
@attribute Credit_History numeric
@attribute Property_Area numeric
@attribute Loan_Status {1.0,2.0}

@data
1,2,2,1,1,3340,1710,150,360,1,3,1.0
1,2,0,1,1,2775.731298,1908.980908,138.470278,353.228446,1,2,1.0
1,2,3,2,1,3992,0,146.412,180,2,1,1.0
1,2,2,1,1,3019.150804,1737.032126,103.960268,398.526799,1,1,1.0
1,1,0,1,1,2237,0,63,480,1,2,1.0
1,1,0,1,1,2346.632168,1539.771174,128.298342,368.311985,1,3,1.0
1,2,1,1,2,10513,3850,160,180,1,1,1.0
1,2,0,1,1,3593,4266,132,180,1,3,1.0
1,2,3,1,1,3430,1250,128,360,1,2,1.0
2,1,3,1,1,416,41667,350,180,2,1,1.0
1,1,0,1,1,6032.817874,4278.546008,120.260958,227.265662,2,3,1.0
1,2,0,1,1,3539,1376,55,360,2,3,1.0
2,1,0,1,1,4230,0,112,360,2,2,1.0
2,1,0,1,1,5000,0,103,360,1,2,1.0
2,1,2,1,1,3427,0,138,360,2,1,1.0
1,2,3,1,1,3167,4000,180,300,1,2,1.0
1,2,0,1,1,7664.141215,0,154.702538,360,1,1,1.0
1,2,0,2,2,4735,0,138,360,2,1,1.0
2,1,0,1,1,2400,1863,104,360,1,1,1.0
1,2,0,2,1,1800,2934,93,360,1,1,1.0
1,1,0,2,1,6173.567561,0,156.371595,360,1,3,1.0
1,2,0,1,1,5715.507567,2475.638471,181.763778,360,2,3,1.0
1,2,1,1,1,33846,0,260,360,2,2,1.0
2,1,0,1,1,3418,0,127.273201,360,2,3,1.0
1,2,2,2,1,2309,1255,125,360,1,3,1.0
1,1,0,1,1,2171.797712,0,73.564987,453.899679,1,1,1.0
1,1,0,1,1,3458.210279,0,103.913541,360,1,1,1.0
1,2,0,1,1,6329.333658,1735.479574,239.307705,20.607865,2,3,1.0
1,1,0,1,1,3750,4750,176,360,2,1,1.0
1,1,0,1,2,10424.305244,0,181.507938,360,2,1,1.0
1,1,0,1,1,3750,0,113,480,2,1,1.0
1,1,0,2,1,6378.219582,0,146.033664,360,1,3,1.0
2,2,0,1,1,4583,0,118.713872,360,2,3,1.0
1,2,0,1,1,5976.450534,0,246.098596,360,1,3,1.0
1,2,0,2,1,3074,1800,123,360,1,2,1.0
1,2,0,1,1,4623.046129,2455.763884,139.719319,439.378207,2,3,1.0
1,1,0,1,1,1569.671506,0,13.895058,360,1,1,1.0
1,1,2,1,1,3588,0,110,360,1,3,1.0
1,2,0,1,1,3365.382854,2192.041934,121.396901,360,1,3,1.0
1,2,0,1,1,14880,0,96,360,2,2,2.0
1,1,1,1,1,4384,1793,117,360,2,1,2.0
1,1,0,2,1,3691,0,110,360,2,3,2.0
1,1,0,1,1,3865,1640,146.412,360,2,3,2.0
1,2,1,1,1,10750,0,312,360,2,1,2.0
1,2,2,2,1,3357,2859,144,360,2,1,2.0
1,2,1,1,1,5250,688,160,360,2,3,2.0
1,2,0,2,1,4300,2014,194,360,2,3,2.0
1,2,0,1,1,2500,3796,120,360,2,1,2.0
1,2,0,1,1,9328,0,188,180,2,3,2.0
2,1,0,1,1,4160,0,71,360,2,2,2.0
1,2,0,1,2,9560,0,191,360,2,2,2.0
1,2,3,1,1,5167,3167,200,360,2,2,2.0
1,2,2,1,1,5819,5000,120,360,2,3,2.0
1,1,0,1,1,2500,20000,103,360,2,2,2.0
1,2,0,1,1,2383,3334,172,360,2,2,2.0
1,2,2,1,1,4006,1526,168,360,2,1,2.0
1,2,2,1,1,5935,0,133,360,2,2,2.0
1,2,2,1,1,1299,1086,17,120,2,1,2.0
2,1,0,1,1,1811,1666,54,360,2,1,2.0
1,2,2,1,2,7948,7166,480,360,2,3,2.0
1,2,0,1,1,2483,2466,90,180,1,3,2.0
1,2,0,1,1,5708,5625,187,360,2,2,2.0
1,1,0,1,1,2718,0,70,360,2,2,2.0
1,2,1,1,1,5649,0,44,360,2,1,2.0
1,2,3,1,1,39999,0,600,180,1,2,2.0
2,1,0,1,1,8333,0,280,360,2,2,2.0
1,2,1,1,1,3052,1030,100,360,2,1,2.0
1,2,0,1,1,4583,5625,255,360,2,2,2.0
2,2,0,1,1,2484,2302,137,360,2,2,2.0
1,2,0,1,1,2666,4300,121,360,2,3,2.0
1,2,1,1,1,3400,2500,173,360,2,2,2.0
1,2,3,1,1,8750,4996,130,360,2,3,2.0
2,2,0,1,1,4180,2306,182,360,2,2,2.0
1,2,0,2,1,2333,1516,95,360,2,1,2.0
1,1,2,1,1,5532,4648,162,360,2,3,2.0
1,2,0,1,1,5667,2667,180,360,2,3,2.0
1,2,0,1,1,3500,1667,114,360,2,2,2.0
2,1,0,2,1,4350,0,154,360,2,3,2.0
1,2,1,1,2,3450,2079,162,360,2,2,2.0
1,2,0,1,1,2958,2900,131,360,2,2,2.0
1,2,0,2,1,2894,2792,155,360,2,3,2.0
