@relation LOAN-weka.filters.unsupervised.attribute.Remove-R1

@attribute Married numeric
@attribute Dependents numeric
@attribute Education numeric
@attribute Self_Employed numeric
@attribute ApplicantIncome numeric
@attribute CoapplicantIncome numeric
@attribute LoanAmount numeric
@attribute Loan_Amount_Term numeric
@attribute Property_Area numeric
@attribute Loan_Status {1.0,2.0}

@data
2,3,2,1,3173,0,74,360,2,2.0
2,0,1,2,3459,0,25,120,2,2.0
2,0,1,1,2423,505,130,360,2,2.0
2,2,1,1,1299,1086,17,120,1,2.0
2,2,2,1,3987,1411,157,360,3,2.0
2,0,2,1,2583,2358,120,360,1,2.0
1,0,1,1,3229,2739,110,360,1,2.0
1,0,2,1,4408,0,120,360,2,2.0
2,0,1,1,2297,1522,104,360,1,2.0
2,0,1,1,2920,16.120001,87,360,3,2.0
2,3,1,1,4333,1811,160,360,1,2.0
2,0,1,1,14880,0,96,360,2,2.0
2,2,1,1,5935,0,133,360,2,2.0
2,1,1,1,6065,2004,250,360,2,2.0
1,0,1,1,9508,0,187,360,3,2.0
1,0,1,1,5000,0,132,360,3,2.0
1,0,1,1,7200,0,120,360,3,2.0
1,1,1,1,4384,1793,117,360,1,2.0
2,0,2,1,1863,1041,98,360,2,2.0
1,0,1,1,3244,0,80,360,1,2.0
2,0,1,2,39147,4750,120,360,2,2.0
2,0,1,1,5488,0,125,360,3,2.0
1,0,1,1,4160,0,71,360,2,2.0
2,0,1,1,2484,2302,137,360,2,2.0
1,0,1,1,1800,1213,47,360,1,2.0
2,0,1,1,3166,0,36,360,2,2.0
2,0,1,1,3075,2416,139,360,3,2.0
2,0,1,1,3859,3300,142,180,3,2.0
2,0,1,1,4301,0,118,360,1,2.0
2,1,2,1,6608,0,137,180,1,2.0
2,0,1,1,2439,3333,129,360,3,2.0
2,2,1,1,5391,0,130,360,1,2.0
2,2,1,2,16525,1014,150,360,3,2.0
1,0,2,1,2333,1451,102,480,1,1.0
1,2,1,1,3547,0,80,360,3,1.0
1,0,1,1,4230,0,112,360,2,1.0
1,0,1,1,14999,0,242,360,2,1.0
2,0,1,1,3597,2157,119,360,3,1.0
2,0,1,1,3948,1733,149,360,3,1.0
1,0,2,1,2755,0,65,300,3,1.0
1,1,1,1,3062,1987,111,180,1,1.0
2,0,2,1,1800,2934,93,360,1,1.0
1,0,1,1,2500,0,96,480,2,1.0
2,0,2,1,2600,1911,116,360,2,1.0
2,0,1,1,4583,0,112,360,3,1.0
2,2,1,2,6000,0,205,240,2,1.0
1,1,1,1,2600,0,160,360,1,1.0
2,0,1,1,7933,0,275,360,1,1.0
