@relation LOAN-weka.filters.unsupervised.attribute.Remove-R1

@attribute Gender numeric
@attribute Married numeric
@attribute Dependents numeric
@attribute Education numeric
@attribute Self_Employed numeric
@attribute ApplicantIncome numeric
@attribute CoapplicantIncome numeric
@attribute LoanAmount numeric
@attribute Loan_Amount_Term numeric
@attribute Property_Area numeric
@attribute Loan_Status {1.0,2.0}

@data
2,2,0,2,1,1928,1644,100,360,2,2.0
2,1,0,2,1,1963,0,53,360,2,2.0
1,1,0,1,1,5941,4232,296,360,2,2.0
1,1,0,1,1,6000,0,141,360,1,2.0
1,2,0,1,1,9328,0,188,180,3,2.0
1,2,0,1,1,2625,6250,187,360,3,2.0
1,2,0,1,1,2333,2417,136,360,1,2.0
1,2,0,1,1,3993,3274,207,360,2,2.0
1,2,0,1,1,14583,0,436,360,2,2.0
1,2,0,1,1,3887,2669,162,360,2,2.0
1,2,2,1,1,5000,3667,236,360,2,2.0
2,2,1,1,1,3326,913,105,84,2,2.0
1,2,1,2,1,3500,1083,135,360,1,2.0
2,1,0,1,1,2507,0,56,360,3,2.0
1,1,0,1,1,2014,1929,74,360,1,2.0
1,2,0,1,2,2479,3013,188,360,1,2.0
1,1,0,2,1,6783,0,130,360,2,2.0
1,2,1,1,1,10750,0,312,360,1,2.0
1,1,0,1,1,2479,0,59,360,1,2.0
1,2,0,1,2,5818,2160,184,360,2,2.0
1,1,0,1,1,1926,1851,50,360,2,2.0
1,2,2,1,1,6540,0,205,360,2,2.0
1,2,0,1,1,2383,3334,172,360,2,2.0
1,2,1,2,1,2661,7101,279,180,2,2.0
1,1,0,1,1,4095,3447,151,360,3,2.0
1,1,0,1,1,2935,0,98,360,2,2.0
1,1,0,1,1,4950,0,125,360,1,2.0
1,1,2,1,1,4923,0,166,360,2,2.0
1,2,2,2,1,2192,1742,45,360,2,2.0
1,2,3,1,2,5677,1424,100,360,3,2.0
1,1,0,1,2,7167,0,128,360,1,2.0
1,2,0,1,1,2483,2466,90,180,3,2.0
1,2,3,2,1,3850,983,100,360,2,2.0
1,2,0,1,1,7901,1833,180,360,3,2.0
1,2,0,1,1,2130,6666,70,180,2,1.0
1,2,1,2,1,2510,1983,140,180,1,1.0
1,1,0,1,1,1836,33837,90,360,1,1.0
1,2,2,1,1,4400,0,127,360,2,1.0
1,2,0,2,2,4344,736,87,360,2,1.0
1,2,0,1,1,2221,0,60,360,1,1.0
1,1,0,1,1,9166,0,244,360,1,1.0
1,2,0,2,1,2917,536,66,360,3,1.0
1,1,3,1,1,12500,3000,320,360,3,1.0
2,2,2,1,1,1378,1881,167,360,1,1.0
2,2,0,2,1,2149,3237,178,360,2,1.0
1,2,2,2,1,4200,1430,129,360,3,1.0
1,2,2,1,1,3800,3600,216,360,1,1.0
2,1,0,1,1,5000,2541,151,480,3,1.0
