@relation LOAN-weka.filters.unsupervised.attribute.Remove-R1

@attribute Gender numeric
@attribute Married numeric
@attribute Dependents numeric
@attribute Education numeric
@attribute Self_Employed numeric
@attribute ApplicantIncome numeric
@attribute CoapplicantIncome numeric
@attribute LoanAmount numeric
@attribute Loan_Amount_Term numeric
@attribute Credit_History numeric
@attribute Property_Area numeric
@attribute Loan_Status {1.0,2.0}

@data
2.0,1.0,0.0,1.0,2.0,2600.0,1717.0,99.0,300.0,2.0,2.0,1.0
1.0,2.0,1.0,1.0,1.0,6400.0,7250.0,180.0,360.0,1.0,1.0,1.0
1.0,2.0,0.0,2.0,1.0,7660.0,0.0,104.0,360.0,1.0,1.0,1.0
1.0,2.0,1.0,1.0,2.0,8666.0,4983.0,376.0,360.0,1.0,3.0,1.0
1.0,2.0,0.0,2.0,1.0,2600.0,1911.0,116.0,360.0,1.0,2.0,1.0
1.0,1.0,0.0,1.0,1.0,3750.0,0.0,113.0,480.0,2.0,1.0,1.0
1.0,2.0,0.0,2.0,1.0,4887.0,0.0,133.0,360.0,2.0,3.0,1.0
1.0,2.0,1.0,1.0,1.0,2787.0,1917.0,146.0,360.0,1.0,3.0,1.0
1.0,2.0,2.0,1.0,1.0,2947.0,1603.0,-1.0,360.0,2.0,1.0,1.0
1.0,2.0,-1.0,2.0,1.0,3074.0,1800.0,123.0,360.0,1.0,2.0,1.0
2.0,2.0,0.0,1.0,1.0,4583.0,0.0,84.0,360.0,2.0,3.0,1.0
1.0,2.0,0.0,1.0,1.0,5568.0,2142.0,175.0,360.0,2.0,3.0,1.0
1.0,2.0,1.0,1.0,1.0,4583.0,1508.0,128.0,360.0,2.0,3.0,1.0
2.0,1.0,1.0,1.0,1.0,3481.0,0.0,155.0,36.0,2.0,2.0,1.0
1.0,1.0,0.0,1.0,1.0,6277.0,0.0,118.0,360.0,1.0,3.0,1.0
1.0,2.0,0.0,1.0,1.0,6080.0,2569.0,182.0,360.0,-1.0,3.0,1.0
1.0,1.0,0.0,1.0,1.0,2237.0,0.0,63.0,480.0,1.0,2.0,1.0
2.0,1.0,0.0,1.0,1.0,5000.0,2541.0,151.0,480.0,2.0,3.0,1.0
1.0,2.0,0.0,1.0,1.0,3597.0,2157.0,119.0,360.0,1.0,3.0,1.0
1.0,2.0,0.0,1.0,1.0,1025.0,2773.0,112.0,360.0,2.0,3.0,2.0
1.0,2.0,0.0,1.0,1.0,2799.0,2253.0,122.0,360.0,2.0,2.0,2.0
1.0,1.0,2.0,1.0,1.0,5532.0,4648.0,162.0,360.0,2.0,3.0,2.0
1.0,2.0,0.0,1.0,1.0,3013.0,3033.0,95.0,300.0,-1.0,1.0,2.0
2.0,1.0,0.0,1.0,1.0,3410.0,0.0,88.0,-1.0,2.0,1.0,2.0
1.0,2.0,0.0,2.0,-1.0,2894.0,2792.0,155.0,360.0,2.0,3.0,2.0
1.0,2.0,0.0,1.0,2.0,2577.0,3750.0,152.0,360.0,2.0,3.0,2.0
2.0,1.0,0.0,1.0,1.0,5000.0,0.0,132.0,360.0,2.0,3.0,2.0
1.0,2.0,3.0,1.0,-1.0,4416.0,1250.0,110.0,360.0,2.0,1.0,2.0
1.0,2.0,2.0,1.0,1.0,1299.0,1086.0,17.0,120.0,2.0,1.0,2.0
1.0,1.0,-1.0,1.0,1.0,2833.0,0.0,71.0,360.0,2.0,1.0,2.0
1.0,2.0,3.0,2.0,2.0,3333.0,2166.0,130.0,360.0,-1.0,2.0,2.0
1.0,2.0,1.0,1.0,1.0,3400.0,2500.0,173.0,360.0,2.0,2.0,2.0
2.0,1.0,1.0,1.0,1.0,2876.0,1560.0,90.0,360.0,2.0,1.0,2.0
2.0,1.0,-1.0,1.0,1.0,3813.0,0.0,116.0,180.0,2.0,1.0,2.0
1.0,2.0,0.0,1.0,1.0,2500.0,2118.0,104.0,360.0,2.0,2.0,2.0
1.0,2.0,0.0,1.0,1.0,1759.0,3541.0,131.0,360.0,2.0,2.0,2.0
1.0,2.0,3.0,2.0,1.0,3850.0,983.0,100.0,360.0,2.0,2.0,2.0
1.0,2.0,2.0,1.0,1.0,5185.0,0.0,155.0,360.0,2.0,2.0,2.0
2.0,1.0,0.0,1.0,2.0,15759.0,0.0,55.0,360.0,2.0,2.0,2.0
1.0,1.0,1.0,2.0,1.0,2679.0,1302.0,94.0,360.0,2.0,2.0,2.0
1.0,2.0,0.0,1.0,1.0,2400.0,0.0,75.0,360.0,-1.0,1.0,2.0
1.0,2.0,0.0,1.0,1.0,6333.0,4583.0,259.0,360.0,-1.0,2.0,2.0
2.0,1.0,0.0,1.0,1.0,3166.0,2985.0,132.0,360.0,-1.0,3.0,2.0
1.0,2.0,0.0,1.0,2.0,2479.0,3013.0,188.0,360.0,2.0,1.0,2.0
1.0,1.0,0.0,1.0,2.0,5166.0,0.0,128.0,360.0,2.0,2.0,2.0
1.0,2.0,2.0,2.0,1.0,1958.0,1456.0,60.0,300.0,-1.0,1.0,2.0
-1.0,2.0,0.0,1.0,1.0,16692.0,0.0,110.0,360.0,2.0,2.0,2.0
1.0,2.0,3.0,1.0,1.0,8750.0,4996.0,130.0,360.0,2.0,3.0,2.0
1.0,2.0,0.0,1.0,1.0,9323.0,0.0,75.0,180.0,2.0,1.0,2.0
1.0,1.0,2.0,1.0,1.0,3617.0,0.0,107.0,360.0,2.0,2.0,2.0
1.0,2.0,1.0,1.0,1.0,5955.0,5625.0,315.0,360.0,2.0,1.0,2.0
1.0,2.0,2.0,1.0,1.0,8333.0,3167.0,165.0,360.0,2.0,3.0,2.0
2.0,2.0,0.0,1.0,1.0,3166.0,0.0,36.0,360.0,2.0,2.0,2.0
1.0,1.0,0.0,1.0,1.0,4166.0,7210.0,184.0,360.0,2.0,1.0,2.0
1.0,2.0,0.0,1.0,1.0,3246.0,1417.0,138.0,360.0,2.0,2.0,2.0
1.0,2.0,0.0,2.0,1.0,1863.0,1041.0,98.0,360.0,2.0,2.0,2.0
2.0,1.0,0.0,1.0,1.0,2667.0,1625.0,84.0,360.0,-1.0,1.0,2.0
1.0,2.0,3.0,1.0,1.0,4342.0,189.0,124.0,360.0,2.0,2.0,2.0
1.0,2.0,0.0,1.0,-1.0,3716.0,0.0,42.0,180.0,2.0,3.0,2.0
1.0,2.0,0.0,1.0,1.0,4600.0,0.0,73.0,180.0,2.0,2.0,2.0
1.0,2.0,0.0,1.0,1.0,5708.0,5625.0,187.0,360.0,2.0,2.0,2.0
1.0,2.0,0.0,1.0,1.0,2425.0,2340.0,143.0,360.0,2.0,2.0,2.0
