@relation LOAN

@attribute Gender numeric
@attribute Married numeric
@attribute Dependents numeric
@attribute Education numeric
@attribute Self_Employed numeric
@attribute ApplicantIncome numeric
@attribute CoapplicantIncome numeric
@attribute LoanAmount numeric
@attribute Loan_Amount_Term numeric
@attribute Credit_History numeric
@attribute Property_Area numeric
@attribute Loan_Status {1.0,2.0}

@data
1,2,1,1,1,3125,2583,170,360,2,2,1.0
1,2,0,1,1,3733.207477,3941.470736,175.791227,336.389614,1,3,1.0
1,1,0,1,2,10627.981625,0,156.268956,360,2,1,1.0
1,1,0,1,1,6295.004004,891.278212,164.185002,360,2,3,1.0
1,2,2,2,1,2947,1646.870612,21.304666,266.789728,1,1,1.0
1,1,0,1,1,3537.036544,0,77.201634,360,1,1,1.0
1,2,0,1,1,2473,1843,159,360,2,3,1.0
1,2,0,2,1,2720.75292,1571.272728,187.235423,360,2,1,1.0
1,2,3,1,1,1338.481462,27530.823592,300.242855,288.493461,2,1,1.0
1,2,0,1,1,3327.58774,2203.849436,135.024582,360,1,1,1.0
1,2,3,2,1,4755,0,95,360,1,2,1.0
1,2,0,1,1,2597.863118,1903.26992,113.863342,360,1,1,1.0
2,1,0,1,1,3180,0,71,360,1,1,1.0
1,1,0,1,1,1844.446318,0,23.026933,360,1,1,1.0
1,1,0,1,1,2987,0,88,360,1,2,1.0
1,2,0,1,1,2454.79457,2327.27912,152.745699,226.016271,1,1,1.0
1,1,0,1,1,4316.465879,0,115.577449,360,1,2,1.0
1,2,0,1,1,3872.339502,3289.067134,159.890525,360,1,1,1.0
1,1,0,1,2,6050,4333,120,180,2,1,1.0
2,1,1,1,1,4723,0,81,360,2,2,1.0
1,1,0,1,1,20233,0,480,360,2,3,1.0
1,2,0,1,1,5499.538979,6537.447986,459.165993,360,2,2,1.0
1,2,2,1,1,5042,2083,185,360,2,3,1.0
1,1,0,1,1,6277,0,118,360,1,3,1.0
1,2,2,2,1,4200,1430,129,360,2,3,1.0
1,1,0,1,1,3418,0,127,360,2,2,1.0
1,2,0,2,1,2330.076824,3282.355012,7.963277,242.370498,1,2,1.0
2,1,1,1,1,3481,0,155,36,2,2,1.0
2,1,0,1,1,1787.344848,1358.768,101.925887,315.703531,1,1,1.0
1,2,0,1,1,4179.010088,7196.286061,148.629227,360,2,1,1.0
1,2,3,2,1,2647,1587,173,360,2,3,1.0
1,2,0,1,1,2221,0,60,360,1,1,1.0
1,2,0,1,1,2541.254306,1835.767751,100.718228,307.784789,1,3,1.0
1,2,2,1,1,3800,3600,216,360,1,1,1.0
2,2,0,1,2,5500,0,105,360,1,3,1.0
1,2,2,2,2,6383,1000,187,360,2,3,1.0
1,1,0,2,1,2755,0,65,300,2,3,1.0
1,2,0,1,1,3541.140135,1647.285519,69.360197,360,1,3,1.0
1,1,0,1,1,2500,0,55,360,2,2,2.0
1,2,3,2,1,2071,754,94,480,2,2,2.0
1,2,1,2,1,5285,1430,161,360,1,2,2.0
1,2,0,2,1,4467,0,120,360,2,3,2.0
1,2,0,2,1,2600,1700,107,360,2,3,2.0
1,2,2,1,1,6700,1750,230,300,2,2,2.0
2,1,0,1,1,3813,0,116,180,2,1,2.0
1,2,0,1,1,1759,3541,131,360,2,2,2.0
1,2,0,1,2,674,5296,168,360,2,3,2.0
1,2,0,1,1,3103,1300,80,360,2,1,2.0
1,2,2,1,1,4009,1717,116,360,2,2,2.0
1,2,1,1,1,3988,0,50,240,2,1,2.0
1,2,2,1,1,2045,1619,101,360,2,3,2.0
1,2,1,2,1,2239,2524,128,360,2,1,2.0
1,2,0,1,1,20833,6667,480,360,2,1,2.0
1,2,0,1,1,3859,3300,142,180,2,3,2.0
1,2,3,2,1,3095,0,113,360,2,3,2.0
1,2,0,1,1,10833,0,234,360,2,2,2.0
1,2,0,1,1,3707,3166,182,360,2,3,2.0
1,2,3,1,1,23803,0,370,360,2,3,2.0
1,2,2,1,1,3900,0,90,360,2,2,2.0
1,2,1,1,1,3315,0,96,360,2,2,2.0
1,2,0,1,1,1977,997,50,360,2,2,2.0
1,2,1,1,2,16667,2250,86,360,2,2,2.0
1,2,1,1,1,14583,0,185,180,2,3,2.0
1,2,0,1,1,2625,6250,187,360,2,3,2.0
1,2,1,1,1,1538,1425,30,360,2,1,2.0
1,2,2,2,1,3333,2000,99,360,2,2,2.0
1,2,0,1,2,2577,3750,152,360,2,3,2.0
1,2,2,2,1,7667,0,185,360,2,3,2.0
1,2,0,1,1,3941,2336,134,360,2,2,2.0
1,1,0,1,2,6400,0,200,360,2,3,2.0
1,1,0,1,2,5166,0,128,360,2,2,2.0
1,2,0,1,1,5695,4167,175,360,2,2,2.0
2,2,0,1,1,3667,1459,144,360,2,2,2.0
1,1,0,2,1,4885,0,48,360,2,3,2.0
1,2,2,1,1,16666,0,275,360,2,1,2.0
1,1,1,1,1,3667,0,113,180,2,1,2.0
1,1,0,1,1,4950,0,125,360,2,1,2.0
2,1,2,1,1,3750,2083,120,360,2,2,2.0
2,1,1,1,1,3652,0,95,360,2,2,2.0
1,2,3,1,2,5677,1424,100,360,2,3,2.0
