@relation LOAN-weka.filters.unsupervised.attribute.Remove-R1

@attribute Gender numeric
@attribute Married numeric
@attribute Dependents numeric
@attribute Education numeric
@attribute Self_Employed numeric
@attribute ApplicantIncome numeric
@attribute CoapplicantIncome numeric
@attribute LoanAmount numeric
@attribute Loan_Amount_Term numeric
@attribute Credit_History numeric
@attribute Property_Area numeric
@attribute Loan_Status {1.0,2.0}

@data
1.0,2.0,3.0,2.0,1.0,3173.0,0.0,74.0,360.0,2.0,2.0,2.0
1.0,2.0,0.0,1.0,2.0,3459.0,0.0,25.0,120.0,2.0,2.0,2.0
2.0,2.0,0.0,1.0,1.0,2423.0,505.0,130.0,360.0,2.0,2.0,2.0
1.0,2.0,2.0,1.0,1.0,1299.0,1086.0,17.0,120.0,2.0,1.0,2.0
1.0,2.0,2.0,2.0,1.0,3987.0,1411.0,157.0,360.0,2.0,3.0,2.0
1.0,2.0,0.0,2.0,1.0,2583.0,2358.0,120.0,360.0,2.0,1.0,2.0
1.0,1.0,0.0,1.0,1.0,3229.0,2739.0,110.0,360.0,2.0,1.0,2.0
2.0,1.0,0.0,2.0,1.0,4408.0,0.0,120.0,360.0,2.0,2.0,2.0
1.0,2.0,0.0,1.0,1.0,2297.0,1522.0,104.0,360.0,2.0,1.0,2.0
1.0,2.0,0.0,1.0,1.0,2920.0,16.120001,87.0,360.0,2.0,3.0,2.0
1.0,2.0,3.0,1.0,1.0,4333.0,1811.0,160.0,360.0,1.0,1.0,2.0
1.0,2.0,0.0,1.0,1.0,14880.0,0.0,96.0,360.0,2.0,2.0,2.0
1.0,2.0,2.0,1.0,1.0,5935.0,0.0,133.0,360.0,2.0,2.0,2.0
1.0,2.0,1.0,1.0,1.0,6065.0,2004.0,250.0,360.0,2.0,2.0,2.0
1.0,1.0,0.0,1.0,1.0,9508.0,0.0,187.0,360.0,2.0,3.0,2.0
2.0,1.0,0.0,1.0,1.0,5000.0,0.0,132.0,360.0,2.0,3.0,2.0
2.0,1.0,0.0,1.0,1.0,7200.0,0.0,120.0,360.0,2.0,3.0,2.0
1.0,1.0,1.0,1.0,1.0,4384.0,1793.0,117.0,360.0,2.0,1.0,2.0
1.0,2.0,0.0,2.0,1.0,1863.0,1041.0,98.0,360.0,2.0,2.0,2.0
2.0,1.0,0.0,1.0,1.0,3244.0,0.0,80.0,360.0,2.0,1.0,2.0
1.0,2.0,0.0,1.0,2.0,39147.0,4750.0,120.0,360.0,2.0,2.0,2.0
1.0,2.0,0.0,1.0,1.0,5488.0,0.0,125.0,360.0,2.0,3.0,2.0
2.0,1.0,0.0,1.0,1.0,4160.0,0.0,71.0,360.0,2.0,2.0,2.0
2.0,2.0,0.0,1.0,1.0,2484.0,2302.0,137.0,360.0,2.0,2.0,2.0
1.0,1.0,0.0,1.0,1.0,1800.0,1213.0,47.0,360.0,2.0,1.0,2.0
2.0,2.0,0.0,1.0,1.0,3166.0,0.0,36.0,360.0,2.0,2.0,2.0
1.0,2.0,0.0,1.0,1.0,3075.0,2416.0,139.0,360.0,2.0,3.0,2.0
1.0,2.0,0.0,1.0,1.0,3859.0,3300.0,142.0,180.0,2.0,3.0,2.0
1.0,2.0,0.0,1.0,1.0,4301.0,0.0,118.0,360.0,2.0,1.0,2.0
1.0,2.0,1.0,2.0,1.0,6608.0,0.0,137.0,180.0,2.0,1.0,2.0
1.0,2.0,0.0,1.0,1.0,2439.0,3333.0,129.0,360.0,2.0,3.0,2.0
1.0,2.0,2.0,1.0,1.0,5391.0,0.0,130.0,360.0,2.0,1.0,2.0
1.0,2.0,2.0,1.0,2.0,16525.0,1014.0,150.0,360.0,2.0,3.0,2.0
1.0,1.0,0.0,2.0,1.0,2333.0,1451.0,102.0,480.0,1.0,1.0,1.0
1.0,1.0,2.0,1.0,1.0,3547.0,0.0,80.0,360.0,1.0,3.0,1.0
2.0,1.0,0.0,1.0,1.0,4230.0,0.0,112.0,360.0,2.0,2.0,1.0
1.0,1.0,0.0,1.0,1.0,14999.0,0.0,242.0,360.0,1.0,2.0,1.0
1.0,2.0,0.0,1.0,1.0,3597.0,2157.0,119.0,360.0,1.0,3.0,1.0
1.0,2.0,0.0,1.0,1.0,3948.0,1733.0,149.0,360.0,1.0,3.0,1.0
1.0,1.0,0.0,2.0,1.0,2755.0,0.0,65.0,300.0,2.0,3.0,1.0
1.0,1.0,1.0,1.0,1.0,3062.0,1987.0,111.0,180.0,1.0,1.0,1.0
1.0,2.0,0.0,2.0,1.0,1800.0,2934.0,93.0,360.0,1.0,1.0,1.0
1.0,1.0,0.0,1.0,1.0,2500.0,0.0,96.0,480.0,2.0,2.0,1.0
1.0,2.0,0.0,2.0,1.0,2600.0,1911.0,116.0,360.0,1.0,2.0,1.0
2.0,2.0,0.0,1.0,1.0,4583.0,0.0,112.0,360.0,2.0,3.0,1.0
1.0,2.0,2.0,1.0,2.0,6000.0,0.0,205.0,240.0,2.0,2.0,1.0
2.0,1.0,1.0,1.0,1.0,2600.0,0.0,160.0,360.0,2.0,1.0,1.0
1.0,2.0,0.0,1.0,1.0,7933.0,0.0,275.0,360.0,2.0,1.0,1.0
