@relation LOAN-weka.filters.unsupervised.attribute.Remove-R1

@attribute Gender numeric
@attribute Married numeric
@attribute Dependents numeric
@attribute Education numeric
@attribute Self_Employed numeric
@attribute ApplicantIncome numeric
@attribute CoapplicantIncome numeric
@attribute LoanAmount numeric
@attribute Loan_Amount_Term numeric
@attribute Credit_History numeric
@attribute Property_Area numeric
@attribute Loan_Status {1.0,2.0}

@data
2.0,2.0,0.0,2.0,1.0,1928.0,1644.0,100.0,360.0,2.0,2.0,2.0
2.0,1.0,0.0,2.0,1.0,1963.0,0.0,53.0,360.0,2.0,2.0,2.0
1.0,1.0,0.0,1.0,1.0,5941.0,4232.0,296.0,360.0,2.0,2.0,2.0
1.0,1.0,0.0,1.0,1.0,6000.0,0.0,141.0,360.0,2.0,1.0,2.0
1.0,2.0,0.0,1.0,1.0,9328.0,0.0,188.0,180.0,2.0,3.0,2.0
1.0,2.0,0.0,1.0,1.0,2625.0,6250.0,187.0,360.0,2.0,3.0,2.0
1.0,2.0,0.0,1.0,1.0,2333.0,2417.0,136.0,360.0,2.0,1.0,2.0
1.0,2.0,0.0,1.0,1.0,3993.0,3274.0,207.0,360.0,2.0,2.0,2.0
1.0,2.0,0.0,1.0,1.0,14583.0,0.0,436.0,360.0,2.0,2.0,2.0
1.0,2.0,0.0,1.0,1.0,3887.0,2669.0,162.0,360.0,2.0,2.0,2.0
1.0,2.0,2.0,1.0,1.0,5000.0,3667.0,236.0,360.0,2.0,2.0,2.0
2.0,2.0,1.0,1.0,1.0,3326.0,913.0,105.0,84.0,2.0,2.0,2.0
1.0,2.0,1.0,2.0,1.0,3500.0,1083.0,135.0,360.0,2.0,1.0,2.0
2.0,1.0,0.0,1.0,1.0,2507.0,0.0,56.0,360.0,2.0,3.0,2.0
1.0,1.0,0.0,1.0,1.0,2014.0,1929.0,74.0,360.0,2.0,1.0,2.0
1.0,2.0,0.0,1.0,2.0,2479.0,3013.0,188.0,360.0,2.0,1.0,2.0
1.0,1.0,0.0,2.0,1.0,6783.0,0.0,130.0,360.0,2.0,2.0,2.0
1.0,2.0,1.0,1.0,1.0,10750.0,0.0,312.0,360.0,2.0,1.0,2.0
1.0,1.0,0.0,1.0,1.0,2479.0,0.0,59.0,360.0,2.0,1.0,2.0
1.0,2.0,0.0,1.0,2.0,5818.0,2160.0,184.0,360.0,2.0,2.0,2.0
1.0,1.0,0.0,1.0,1.0,1926.0,1851.0,50.0,360.0,2.0,2.0,2.0
1.0,2.0,2.0,1.0,1.0,6540.0,0.0,205.0,360.0,2.0,2.0,2.0
1.0,2.0,0.0,1.0,1.0,2383.0,3334.0,172.0,360.0,2.0,2.0,2.0
1.0,2.0,1.0,2.0,1.0,2661.0,7101.0,279.0,180.0,2.0,2.0,2.0
1.0,1.0,0.0,1.0,1.0,4095.0,3447.0,151.0,360.0,2.0,3.0,2.0
1.0,1.0,0.0,1.0,1.0,2935.0,0.0,98.0,360.0,2.0,2.0,2.0
1.0,1.0,0.0,1.0,1.0,4950.0,0.0,125.0,360.0,2.0,1.0,2.0
1.0,1.0,2.0,1.0,1.0,4923.0,0.0,166.0,360.0,1.0,2.0,2.0
1.0,2.0,2.0,2.0,1.0,2192.0,1742.0,45.0,360.0,2.0,2.0,2.0
1.0,2.0,3.0,1.0,2.0,5677.0,1424.0,100.0,360.0,2.0,3.0,2.0
1.0,1.0,0.0,1.0,2.0,7167.0,0.0,128.0,360.0,2.0,1.0,2.0
1.0,2.0,0.0,1.0,1.0,2483.0,2466.0,90.0,180.0,1.0,3.0,2.0
1.0,2.0,3.0,2.0,1.0,3850.0,983.0,100.0,360.0,2.0,2.0,2.0
1.0,2.0,0.0,1.0,1.0,7901.0,1833.0,180.0,360.0,2.0,3.0,2.0
1.0,2.0,0.0,1.0,1.0,2130.0,6666.0,70.0,180.0,2.0,2.0,1.0
1.0,2.0,1.0,2.0,1.0,2510.0,1983.0,140.0,180.0,2.0,1.0,1.0
1.0,1.0,0.0,1.0,1.0,1836.0,33837.0,90.0,360.0,2.0,1.0,1.0
1.0,2.0,2.0,1.0,1.0,4400.0,0.0,127.0,360.0,1.0,2.0,1.0
1.0,2.0,0.0,2.0,2.0,4344.0,736.0,87.0,360.0,2.0,2.0,1.0
1.0,2.0,0.0,1.0,1.0,2221.0,0.0,60.0,360.0,1.0,1.0,1.0
1.0,1.0,0.0,1.0,1.0,9166.0,0.0,244.0,360.0,2.0,1.0,1.0
1.0,2.0,0.0,2.0,1.0,2917.0,536.0,66.0,360.0,2.0,3.0,1.0
1.0,1.0,3.0,1.0,1.0,12500.0,3000.0,320.0,360.0,2.0,3.0,1.0
2.0,2.0,2.0,1.0,1.0,1378.0,1881.0,167.0,360.0,2.0,1.0,1.0
2.0,2.0,0.0,2.0,1.0,2149.0,3237.0,178.0,360.0,1.0,2.0,1.0
1.0,2.0,2.0,2.0,1.0,4200.0,1430.0,129.0,360.0,2.0,3.0,1.0
1.0,2.0,2.0,1.0,1.0,3800.0,3600.0,216.0,360.0,1.0,1.0,1.0
2.0,1.0,0.0,1.0,1.0,5000.0,2541.0,151.0,480.0,2.0,3.0,1.0
