@relation LOAN-weka.filters.unsupervised.attribute.Remove-R1

@attribute Gender numeric
@attribute Married numeric
@attribute Dependents numeric
@attribute Education numeric
@attribute Self_Employed numeric
@attribute ApplicantIncome numeric
@attribute CoapplicantIncome numeric
@attribute LoanAmount numeric
@attribute Loan_Amount_Term numeric
@attribute Credit_History numeric
@attribute Property_Area numeric
@attribute Loan_Status {1.0,2.0}

@data
1.0,2.0,3.0,1.0,1.0,3167.0,4000.0,180.0,300.0,1.0,2.0,1.0
1.0,2.0,2.0,1.0,1.0,8799.0,0.0,258.0,360.0,1.0,1.0,1.0
2.0,1.0,0.0,1.0,1.0,10000.0,0.0,214.0,360.0,2.0,2.0,1.0
1.0,2.0,0.0,1.0,1.0,3708.0,2569.0,173.0,360.0,2.0,1.0,1.0
1.0,2.0,3.0,2.0,1.0,4755.0,0.0,95.0,-1.0,1.0,2.0,1.0
1.0,2.0,0.0,2.0,1.0,1800.0,2934.0,93.0,360.0,1.0,1.0,1.0
1.0,2.0,3.0,2.0,1.0,4931.0,0.0,128.0,360.0,-1.0,2.0,1.0
1.0,2.0,1.0,1.0,-1.0,3717.0,2925.0,151.0,360.0,-1.0,2.0,1.0
1.0,2.0,0.0,2.0,2.0,2609.0,3449.0,165.0,180.0,1.0,3.0,1.0
1.0,1.0,0.0,1.0,1.0,6283.0,4416.0,209.0,360.0,1.0,3.0,1.0
1.0,2.0,1.0,1.0,1.0,7250.0,1667.0,110.0,-1.0,1.0,1.0,1.0
1.0,2.0,-1.0,2.0,2.0,4735.0,0.0,138.0,360.0,2.0,1.0,1.0
2.0,1.0,0.0,2.0,1.0,2720.0,0.0,80.0,-1.0,1.0,1.0,1.0
1.0,2.0,2.0,1.0,2.0,6000.0,0.0,205.0,240.0,2.0,2.0,1.0
1.0,2.0,2.0,2.0,1.0,2281.0,0.0,113.0,360.0,2.0,3.0,1.0
1.0,2.0,2.0,2.0,1.0,6125.0,1625.0,187.0,480.0,2.0,2.0,1.0
1.0,2.0,0.0,1.0,1.0,20667.0,0.0,-1.0,360.0,2.0,3.0,1.0
1.0,2.0,0.0,1.0,1.0,3250.0,0.0,170.0,360.0,2.0,3.0,1.0
1.0,2.0,0.0,1.0,1.0,19730.0,5266.0,570.0,360.0,2.0,3.0,1.0
1.0,1.0,0.0,2.0,1.0,3189.0,2598.0,120.0,-1.0,2.0,3.0,2.0
1.0,1.0,0.0,1.0,1.0,3660.0,5064.0,187.0,360.0,2.0,2.0,2.0
2.0,2.0,0.0,2.0,2.0,7142.0,0.0,138.0,360.0,2.0,3.0,2.0
2.0,1.0,1.0,1.0,1.0,3812.0,0.0,112.0,360.0,2.0,3.0,2.0
1.0,2.0,2.0,1.0,1.0,6250.0,5654.0,188.0,180.0,2.0,2.0,2.0
1.0,2.0,3.0,2.0,1.0,3095.0,0.0,113.0,360.0,2.0,3.0,2.0
1.0,2.0,0.0,1.0,1.0,3775.0,0.0,110.0,360.0,2.0,2.0,2.0
1.0,1.0,0.0,1.0,1.0,2014.0,1929.0,74.0,360.0,2.0,1.0,2.0
1.0,2.0,1.0,2.0,1.0,3399.0,1640.0,111.0,180.0,2.0,1.0,2.0
1.0,2.0,1.0,1.0,1.0,14583.0,0.0,185.0,180.0,2.0,3.0,2.0
1.0,1.0,0.0,1.0,1.0,5849.0,0.0,-1.0,360.0,2.0,1.0,2.0
1.0,1.0,0.0,1.0,1.0,4095.0,3447.0,151.0,360.0,2.0,3.0,2.0
1.0,1.0,0.0,1.0,1.0,4133.0,0.0,122.0,360.0,2.0,2.0,2.0
2.0,1.0,0.0,2.0,2.0,17263.0,0.0,225.0,360.0,2.0,2.0,2.0
1.0,2.0,2.0,1.0,1.0,5780.0,0.0,192.0,360.0,2.0,1.0,2.0
2.0,1.0,0.0,1.0,1.0,6000.0,0.0,156.0,360.0,2.0,1.0,2.0
1.0,2.0,0.0,1.0,1.0,5488.0,0.0,125.0,360.0,2.0,3.0,2.0
1.0,2.0,2.0,2.0,1.0,7667.0,0.0,185.0,360.0,-1.0,3.0,2.0
1.0,2.0,0.0,1.0,1.0,20833.0,6667.0,480.0,360.0,-1.0,1.0,2.0
1.0,2.0,2.0,2.0,1.0,3333.0,2000.0,99.0,360.0,-1.0,2.0,2.0
2.0,1.0,0.0,1.0,-1.0,2764.0,1459.0,110.0,360.0,2.0,1.0,2.0
1.0,2.0,2.0,1.0,2.0,5746.0,0.0,144.0,84.0,-1.0,3.0,2.0
1.0,2.0,1.0,1.0,2.0,2395.0,0.0,-1.0,360.0,2.0,2.0,2.0
2.0,1.0,0.0,1.0,1.0,3762.0,1666.0,135.0,360.0,2.0,3.0,2.0
1.0,2.0,3.0,1.0,2.0,10139.0,0.0,260.0,360.0,2.0,2.0,2.0
2.0,1.0,0.0,1.0,1.0,4124.0,0.0,115.0,360.0,2.0,2.0,2.0
1.0,2.0,0.0,1.0,2.0,5818.0,2160.0,184.0,360.0,2.0,2.0,2.0
