@relation LOAN-weka.filters.unsupervised.attribute.Remove-R1

@attribute Gender numeric
@attribute Married numeric
@attribute Dependents numeric
@attribute Education numeric
@attribute Self_Employed numeric
@attribute ApplicantIncome numeric
@attribute CoapplicantIncome numeric
@attribute LoanAmount numeric
@attribute Loan_Amount_Term numeric
@attribute Property_Area numeric
@attribute Loan_Status {1.0,2.0}

@data
2,1,0,2,2,17263,0,225,360,2,2.0
1,2,1,1,1,2491,2054,104,360,2,2.0
1,2,2,1,1,8000,0,200,360,2,2.0
1,2,2,1,1,3510,4416,243,360,3,2.0
1,2,0,2,1,2167,2400,115,360,1,2.0
1,2,2,1,1,5780,0,192,360,1,2.0
1,2,0,1,1,2499,2458,160,360,2,2.0
1,2,1,1,1,6325,0,175,360,2,2.0
1,1,1,1,1,37719,0,152,360,2,2.0
2,2,0,1,1,4180,2306,182,360,2,2.0
1,2,0,1,1,5708,5625,187,360,2,2.0
2,1,1,1,1,13262,0,40,360,1,2.0
1,2,0,1,2,3000,0,66,360,1,2.0
1,2,2,1,1,11417,1126,225,360,1,2.0
1,2,2,1,2,2500,4600,176,360,3,2.0
1,2,1,1,2,3466,1210,130,360,3,2.0
1,2,0,1,1,5821,0,144,360,1,2.0
1,1,0,2,1,3975,2531,55,360,3,2.0
1,2,1,1,1,3417,1750,186,360,1,2.0
2,1,0,1,1,3846,0,111,360,2,2.0
1,1,0,2,1,2717,0,60,180,1,2.0
1,1,0,1,2,6822,0,141,360,3,2.0
1,2,1,1,1,3333,3250,158,360,1,2.0
1,2,2,1,2,6250,1300,108,360,3,2.0
1,2,2,1,1,16666,0,275,360,1,2.0
1,1,0,1,1,2965,5701,155,60,1,2.0
1,2,1,1,1,3988,0,50,240,1,2.0
1,1,0,1,1,3158,3053,89,360,3,2.0
1,2,0,1,1,1759,3541,131,360,2,2.0
1,2,2,1,1,2708,1167,97,360,2,2.0
1,2,3,1,1,3466,3428,150,360,3,2.0
2,2,2,1,1,14866,0,70,360,1,2.0
1,2,2,1,1,6250,5654,188,180,2,2.0
2,1,0,1,1,2900,0,71,360,3,2.0
1,1,0,1,1,20233,0,480,360,3,1.0
1,1,0,1,1,3167,0,74,360,1,1.0
2,1,1,1,1,4723,0,81,360,2,1.0
1,1,0,1,2,16250,0,192,360,1,1.0
1,2,0,2,1,2454,2333,181,360,1,1.0
1,2,3,1,1,3036,2504,158,360,2,1.0
1,2,0,2,1,3000,1666,100,480,1,1.0
1,1,1,2,2,4053,2426,158,360,1,1.0
1,2,2,1,1,5042,2083,185,360,3,1.0
1,1,0,1,1,6277,0,118,360,3,1.0
2,2,0,1,1,2645,3440,120,360,1,1.0
1,2,0,1,1,8334,0,160,360,2,1.0
2,1,0,1,1,2138,0,99,360,2,1.0
2,1,0,1,2,4583,0,133,360,2,1.0
