@RELATION 'LOAN'

@ATTRIBUTE 'Gender'	NUMERIC
@ATTRIBUTE 'Married'	NUMERIC
@ATTRIBUTE 'Dependents'	NUMERIC
@ATTRIBUTE 'Education'	NUMERIC
@ATTRIBUTE 'Self_Employed'	NUMERIC
@ATTRIBUTE 'ApplicantIncome'	NUMERIC
@ATTRIBUTE 'CoapplicantIncome'	NUMERIC
@ATTRIBUTE 'LoanAmount'	NUMERIC
@ATTRIBUTE 'Loan_Amount_Term'	NUMERIC
@ATTRIBUTE 'Credit_History'	NUMERIC
@ATTRIBUTE 'Property_Area'	NUMERIC
@ATTRIBUTE 'Loan_Status'	{1.0,2.0}

@DATA
1.0,2.0,2.0,1.0,2.0,1600.0,20000.0,239.0,360.0,2.0,1.0,1.0
1.0,2.0,0.0,2.0,1.0,3572.0,4114.0,152.0,-1.0,1.0,3.0,1.0
1.0,1.0,0.0,1.0,1.0,3133.962765,0.0,77.891123,360.0,2.0,1.0,1.0
1.0,1.0,0.0,1.0,1.0,3581.631991,0.0,83.204543,360.0,1.0,1.0,1.0
1.0,2.0,2.0,2.0,1.0,2996.654123,1705.655339,111.786701,225.606777,1.0,1.0,1.0
2.0,2.0,0.0,1.0,1.0,4333.0,2451.0,110.0,360.0,2.0,1.0,1.0
1.0,2.0,0.0,1.0,1.0,3250.0,0.0,170.0,360.0,2.0,3.0,1.0
1.0,2.0,1.0,1.0,2.0,1000.0,3022.0,110.0,360.0,2.0,1.0,1.0
1.0,1.0,0.0,1.0,1.0,18811.218689,0.0,148.694043,360.0,2.0,3.0,1.0
1.0,2.0,0.0,1.0,1.0,8651.049439,0.0,196.626519,339.061117,2.0,2.0,1.0
1.0,1.0,0.0,1.0,1.0,15995.974957,0.0,213.031891,360.0,1.0,1.0,1.0
1.0,2.0,3.0,2.0,1.0,4931.0,0.0,128.0,360.0,-1.0,2.0,1.0
1.0,1.0,0.0,1.0,1.0,2192.974379,0.0,65.230853,321.707676,1.0,3.0,1.0
1.0,2.0,0.0,1.0,1.0,22495.860364,0.0,400.925506,360.0,2.0,3.0,1.0
1.0,1.0,0.0,1.0,1.0,11372.653242,0.0,222.300864,360.0,2.0,1.0,1.0
2.0,2.0,0.0,2.0,1.0,2149.0,3237.0,178.0,360.0,1.0,2.0,1.0
1.0,1.0,0.0,1.0,1.0,2435.0,0.0,75.0,360.0,2.0,1.0,1.0
1.0,1.0,0.0,1.0,-1.0,7081.505158,0.0,139.797842,360.0,2.0,1.0,1.0
2.0,2.0,0.0,1.0,1.0,2645.0,3440.0,120.0,360.0,1.0,1.0,1.0
1.0,1.0,0.0,1.0,1.0,1853.0,2840.0,114.0,360.0,2.0,3.0,1.0
1.0,2.0,3.0,1.0,1.0,3400.0,2500.0,123.0,360.0,1.0,3.0,1.0
1.0,2.0,0.0,1.0,1.0,3741.853285,4902.414913,149.054929,111.751768,1.0,3.0,1.0
1.0,2.0,0.0,1.0,1.0,6080.0,2569.0,182.0,360.0,-1.0,3.0,1.0
1.0,2.0,1.0,1.0,2.0,10000.0,0.0,155.0,360.0,2.0,3.0,1.0
1.0,1.0,0.0,1.0,2.0,11943.129951,0.0,134.192294,360.0,2.0,1.0,1.0
1.0,2.0,0.0,1.0,1.0,4940.046474,0.0,36.68005,360.0,1.0,2.0,1.0
2.0,2.0,0.0,1.0,1.0,4588.746124,0.0,82.673879,360.0,2.0,3.0,1.0
1.0,2.0,1.0,1.0,1.0,4283.0,3000.0,172.0,84.0,2.0,3.0,1.0
1.0,2.0,0.0,1.0,1.0,5374.837257,0.0,117.557534,367.885657,1.0,1.0,1.0
