@RELATION 'LOAN'

@ATTRIBUTE 'Gender'	NUMERIC
@ATTRIBUTE 'Married'	NUMERIC
@ATTRIBUTE 'Dependents'	NUMERIC
@ATTRIBUTE 'Education'	NUMERIC
@ATTRIBUTE 'Self_Employed'	NUMERIC
@ATTRIBUTE 'ApplicantIncome'	NUMERIC
@ATTRIBUTE 'CoapplicantIncome'	NUMERIC
@ATTRIBUTE 'LoanAmount'	NUMERIC
@ATTRIBUTE 'Loan_Amount_Term'	NUMERIC
@ATTRIBUTE 'Credit_History'	NUMERIC
@ATTRIBUTE 'Property_Area'	NUMERIC
@ATTRIBUTE 'Loan_Status'	{1.0,2.0}

@DATA
1.0,2.0,2.0,1.0,1.0,3340.0,1710.0,150.0,360.0,1.0,3.0,1.0
1.0,2.0,0.0,1.0,1.0,2775.731298,1908.980908,138.470278,353.228446,1.0,2.0,1.0
1.0,2.0,3.0,2.0,1.0,3992.0,0.0,-1.0,180.0,2.0,1.0,1.0
1.0,2.0,2.0,1.0,1.0,3019.150804,1737.032126,103.960268,398.526799,1.0,1.0,1.0
1.0,1.0,0.0,1.0,1.0,2237.0,0.0,63.0,480.0,1.0,2.0,1.0
1.0,1.0,0.0,1.0,1.0,2346.632168,1539.771174,128.298342,368.311985,1.0,3.0,1.0
1.0,2.0,1.0,1.0,2.0,10513.0,3850.0,160.0,180.0,1.0,1.0,1.0
1.0,2.0,0.0,1.0,1.0,3593.0,4266.0,132.0,180.0,1.0,3.0,1.0
1.0,2.0,3.0,1.0,1.0,3430.0,1250.0,128.0,360.0,1.0,2.0,1.0
2.0,1.0,3.0,1.0,-1.0,416.0,41667.0,350.0,180.0,-1.0,1.0,1.0
1.0,1.0,0.0,1.0,1.0,6032.817874,4278.546008,120.260958,227.265662,2.0,3.0,1.0
1.0,2.0,0.0,1.0,-1.0,3539.0,1376.0,55.0,360.0,2.0,3.0,1.0
2.0,1.0,0.0,1.0,1.0,4230.0,0.0,112.0,360.0,2.0,2.0,1.0
2.0,1.0,0.0,1.0,1.0,5000.0,0.0,103.0,360.0,1.0,2.0,1.0
2.0,1.0,2.0,1.0,1.0,3427.0,0.0,138.0,360.0,2.0,1.0,1.0
1.0,2.0,3.0,1.0,1.0,3167.0,4000.0,180.0,300.0,1.0,2.0,1.0
1.0,2.0,0.0,1.0,1.0,7664.141215,0.0,154.702538,360.0,1.0,1.0,1.0
1.0,2.0,-1.0,2.0,2.0,4735.0,0.0,138.0,360.0,2.0,1.0,1.0
2.0,1.0,0.0,1.0,1.0,2400.0,1863.0,104.0,360.0,1.0,1.0,1.0
1.0,2.0,0.0,2.0,1.0,1800.0,2934.0,93.0,360.0,1.0,1.0,1.0
1.0,1.0,0.0,2.0,1.0,6173.567561,0.0,156.371595,360.0,1.0,3.0,1.0
1.0,2.0,0.0,1.0,1.0,5715.507567,2475.638471,181.763778,360.0,2.0,3.0,1.0
1.0,2.0,1.0,1.0,1.0,33846.0,0.0,260.0,360.0,2.0,2.0,1.0
2.0,1.0,0.0,1.0,1.0,3418.0,0.0,127.273201,360.0,2.0,3.0,1.0
1.0,2.0,2.0,2.0,1.0,2309.0,1255.0,125.0,360.0,1.0,3.0,1.0
1.0,1.0,0.0,1.0,1.0,2171.797712,0.0,73.564987,453.899679,1.0,1.0,1.0
1.0,1.0,0.0,1.0,1.0,3458.210279,0.0,103.913541,360.0,1.0,1.0,1.0
1.0,2.0,0.0,1.0,1.0,6329.333658,1735.479574,239.307705,20.607865,2.0,3.0,1.0
1.0,1.0,0.0,1.0,1.0,3750.0,4750.0,176.0,360.0,2.0,1.0,1.0
1.0,1.0,0.0,1.0,2.0,10424.305244,0.0,181.507938,360.0,2.0,1.0,1.0
1.0,1.0,0.0,1.0,1.0,3750.0,0.0,113.0,480.0,2.0,1.0,1.0
1.0,1.0,0.0,2.0,1.0,6378.219582,0.0,146.033664,360.0,1.0,3.0,1.0
2.0,2.0,0.0,1.0,1.0,4583.0,0.0,118.713872,360.0,2.0,3.0,1.0
1.0,2.0,0.0,1.0,1.0,5976.450534,0.0,246.098596,360.0,1.0,3.0,1.0
1.0,2.0,-1.0,2.0,1.0,3074.0,1800.0,123.0,360.0,1.0,2.0,1.0
1.0,2.0,0.0,1.0,1.0,4623.046129,2455.763884,139.719319,439.378207,2.0,3.0,1.0
1.0,1.0,0.0,1.0,1.0,1569.671506,0.0,13.895058,360.0,1.0,1.0,1.0
1.0,1.0,2.0,1.0,1.0,3588.0,0.0,110.0,360.0,1.0,3.0,1.0
1.0,2.0,0.0,1.0,1.0,3365.382854,2192.041934,121.396901,360.0,1.0,3.0,1.0
1.0,2.0,0.0,1.0,1.0,14880.0,0.0,96.0,360.0,2.0,2.0,2.0
1.0,1.0,1.0,1.0,1.0,4384.0,1793.0,117.0,360.0,2.0,1.0,2.0
1.0,1.0,0.0,2.0,1.0,3691.0,0.0,110.0,360.0,2.0,3.0,2.0
1.0,1.0,0.0,1.0,1.0,3865.0,1640.0,-1.0,360.0,2.0,3.0,2.0
1.0,2.0,1.0,1.0,1.0,10750.0,0.0,312.0,360.0,2.0,1.0,2.0
1.0,2.0,2.0,2.0,1.0,3357.0,2859.0,144.0,360.0,2.0,1.0,2.0
1.0,2.0,1.0,1.0,-1.0,5250.0,688.0,160.0,360.0,2.0,3.0,2.0
