@RELATION 'LOAN'

@ATTRIBUTE 'Gender'	NUMERIC
@ATTRIBUTE 'Married'	NUMERIC
@ATTRIBUTE 'Dependents'	NUMERIC
@ATTRIBUTE 'Education'	NUMERIC
@ATTRIBUTE 'Self_Employed'	NUMERIC
@ATTRIBUTE 'ApplicantIncome'	NUMERIC
@ATTRIBUTE 'CoapplicantIncome'	NUMERIC
@ATTRIBUTE 'LoanAmount'	NUMERIC
@ATTRIBUTE 'Loan_Amount_Term'	NUMERIC
@ATTRIBUTE 'Credit_History'	NUMERIC
@ATTRIBUTE 'Property_Area'	NUMERIC
@ATTRIBUTE 'Loan_Status'	{1.0,2.0}

@DATA
1.0,2.0,0.0,2.0,1.0,2649.023014,1543.531848,130.565687,311.79354,2.0,2.0,1.0
1.0,2.0,3.0,1.0,1.0,6406.0,0.0,150.0,360.0,2.0,2.0,1.0
1.0,2.0,1.0,1.0,1.0,6400.0,7250.0,180.0,360.0,1.0,1.0,1.0
1.0,2.0,1.0,1.0,1.0,18333.0,0.0,500.0,360.0,2.0,1.0,1.0
1.0,1.0,1.0,2.0,2.0,2769.0,1542.0,190.0,360.0,-1.0,2.0,1.0
1.0,2.0,0.0,2.0,1.0,2600.0,1911.0,116.0,360.0,1.0,2.0,1.0
1.0,2.0,2.0,1.0,1.0,4566.0,0.0,100.0,360.0,2.0,1.0,1.0
1.0,1.0,0.0,1.0,1.0,2228.653954,0.0,61.237324,423.51068,1.0,3.0,1.0
1.0,2.0,2.0,1.0,2.0,2726.0,0.0,106.0,360.0,1.0,2.0,1.0
1.0,1.0,0.0,1.0,1.0,3167.0,0.0,74.0,360.0,2.0,1.0,1.0
1.0,1.0,0.0,1.0,1.0,6500.0,0.0,105.0,360.0,1.0,3.0,1.0
1.0,2.0,0.0,1.0,1.0,3588.306811,1615.050897,74.733625,360.0,1.0,3.0,1.0
1.0,2.0,0.0,1.0,1.0,8334.0,0.0,160.0,360.0,2.0,2.0,1.0
1.0,1.0,1.0,1.0,1.0,3062.0,1987.0,111.0,180.0,1.0,1.0,1.0
1.0,2.0,0.0,2.0,1.0,4887.0,0.0,133.0,360.0,2.0,3.0,1.0
1.0,2.0,0.0,1.0,1.0,3166.0,2064.0,104.0,360.0,1.0,1.0,1.0
2.0,1.0,0.0,1.0,1.0,3510.0,0.0,76.0,360.0,1.0,1.0,1.0
1.0,2.0,0.0,1.0,1.0,5295.754933,0.0,102.54817,360.0,1.0,1.0,1.0
1.0,2.0,1.0,1.0,2.0,2178.0,0.0,66.0,300.0,1.0,3.0,1.0
1.0,2.0,0.0,1.0,1.0,3542.192033,3989.032581,140.036391,269.843536,1.0,3.0,1.0
1.0,2.0,0.0,2.0,1.0,2556.015005,3477.887128,194.757921,330.199622,1.0,1.0,1.0
1.0,1.0,0.0,1.0,1.0,4173.338764,0.0,117.376834,360.0,1.0,2.0,1.0
1.0,2.0,0.0,1.0,1.0,5568.0,2142.0,175.0,360.0,2.0,3.0,1.0
1.0,1.0,1.0,2.0,2.0,4053.0,2426.0,158.0,360.0,1.0,1.0,1.0
2.0,1.0,0.0,1.0,1.0,4300.0,0.0,136.0,360.0,1.0,2.0,1.0
1.0,2.0,0.0,1.0,1.0,7750.285694,0.0,146.194011,360.0,1.0,1.0,1.0
1.0,2.0,3.0,1.0,1.0,5516.0,11300.0,495.0,360.0,1.0,2.0,1.0
1.0,1.0,0.0,1.0,1.0,2814.910704,0.0,65.959656,43.984975,1.0,1.0,1.0
1.0,2.0,0.0,1.0,1.0,4961.180757,0.0,115.058465,360.0,1.0,2.0,1.0
2.0,2.0,0.0,1.0,1.0,4599.186734,0.0,126.337688,360.0,2.0,3.0,1.0
1.0,1.0,0.0,1.0,1.0,4683.0,1915.0,185.0,360.0,2.0,2.0,1.0
1.0,2.0,3.0,1.0,1.0,6461.615857,13684.449983,223.968403,360.0,2.0,1.0,1.0
1.0,1.0,0.0,1.0,1.0,6082.942093,4532.212682,247.200137,360.0,2.0,3.0,1.0
1.0,2.0,1.0,1.0,1.0,2787.0,1917.0,146.0,360.0,1.0,3.0,1.0
1.0,2.0,1.0,1.0,1.0,9273.084979,11271.435675,372.263575,360.0,1.0,1.0,1.0
1.0,2.0,1.0,1.0,2.0,8666.0,4983.0,376.0,360.0,1.0,3.0,1.0
2.0,1.0,0.0,1.0,1.0,10000.0,1666.0,225.0,360.0,2.0,3.0,1.0
1.0,2.0,0.0,1.0,1.0,3652.043914,4284.383036,174.748348,133.886019,1.0,3.0,1.0
1.0,2.0,0.0,1.0,-1.0,63337.0,0.0,490.0,180.0,2.0,1.0,2.0
1.0,2.0,0.0,1.0,1.0,4301.0,0.0,118.0,360.0,2.0,1.0,2.0
1.0,2.0,2.0,1.0,1.0,7583.0,0.0,187.0,360.0,2.0,1.0,2.0
2.0,1.0,0.0,1.0,1.0,2500.0,0.0,67.0,360.0,2.0,1.0,2.0
1.0,1.0,0.0,2.0,2.0,5800.0,0.0,132.0,360.0,2.0,2.0,2.0
1.0,2.0,3.0,1.0,2.0,5266.0,1774.0,187.0,360.0,2.0,2.0,2.0
2.0,1.0,0.0,2.0,1.0,4408.0,0.0,120.0,360.0,2.0,2.0,2.0
1.0,2.0,2.0,1.0,1.0,3283.0,2035.0,148.0,360.0,2.0,1.0,2.0
1.0,2.0,1.0,1.0,1.0,2882.0,1843.0,123.0,480.0,2.0,2.0,2.0
1.0,2.0,0.0,1.0,1.0,2499.0,2458.0,160.0,360.0,2.0,2.0,2.0
1.0,2.0,0.0,1.0,1.0,4750.0,2333.0,130.0,360.0,2.0,1.0,2.0
1.0,2.0,1.0,1.0,1.0,5955.0,5625.0,315.0,360.0,2.0,1.0,2.0
2.0,1.0,0.0,1.0,1.0,2667.0,1625.0,84.0,360.0,-1.0,1.0,2.0
1.0,1.0,0.0,1.0,1.0,4843.0,3806.0,151.0,360.0,2.0,2.0,2.0
1.0,2.0,0.0,1.0,1.0,1025.0,5500.0,216.0,360.0,-1.0,3.0,2.0
1.0,2.0,3.0,2.0,2.0,5703.0,0.0,130.0,360.0,2.0,3.0,2.0
1.0,1.0,0.0,1.0,1.0,3229.0,2739.0,110.0,360.0,2.0,1.0,2.0
1.0,1.0,0.0,1.0,2.0,20166.0,0.0,650.0,480.0,-1.0,1.0,2.0
2.0,1.0,0.0,1.0,1.0,10408.0,0.0,259.0,360.0,2.0,1.0,2.0
1.0,1.0,3.0,1.0,1.0,9167.0,0.0,185.0,360.0,2.0,3.0,2.0
2.0,1.0,0.0,2.0,2.0,17263.0,0.0,225.0,360.0,2.0,2.0,2.0
1.0,2.0,1.0,1.0,1.0,3333.0,3250.0,158.0,360.0,2.0,1.0,2.0
1.0,1.0,0.0,1.0,1.0,2935.0,0.0,98.0,360.0,2.0,2.0,2.0
2.0,2.0,0.0,1.0,1.0,2423.0,505.0,130.0,360.0,2.0,2.0,2.0
1.0,2.0,0.0,1.0,1.0,3246.0,1417.0,138.0,360.0,2.0,2.0,2.0
1.0,1.0,1.0,1.0,1.0,37719.0,0.0,152.0,360.0,2.0,2.0,2.0
1.0,2.0,3.0,1.0,2.0,10139.0,0.0,260.0,360.0,2.0,2.0,2.0
1.0,2.0,2.0,1.0,1.0,5391.0,0.0,130.0,360.0,2.0,1.0,2.0
1.0,-1.0,-1.0,1.0,1.0,4758.0,0.0,158.0,480.0,2.0,2.0,2.0
1.0,2.0,3.0,1.0,1.0,3029.0,0.0,99.0,360.0,2.0,1.0,2.0
1.0,2.0,2.0,2.0,1.0,3083.0,2168.0,126.0,360.0,2.0,1.0,2.0
1.0,2.0,0.0,1.0,-1.0,3333.0,2500.0,128.0,360.0,2.0,2.0,2.0
1.0,1.0,0.0,1.0,1.0,2014.0,1929.0,74.0,360.0,2.0,1.0,2.0
1.0,1.0,3.0,2.0,1.0,4707.0,1993.0,148.0,360.0,2.0,2.0,2.0
1.0,1.0,0.0,1.0,2.0,6950.0,0.0,175.0,180.0,2.0,2.0,2.0
1.0,2.0,0.0,1.0,1.0,2333.0,2417.0,136.0,360.0,2.0,1.0,2.0
1.0,2.0,0.0,1.0,1.0,3232.0,1950.0,108.0,360.0,2.0,3.0,2.0
1.0,2.0,2.0,1.0,1.0,6540.0,0.0,205.0,360.0,2.0,2.0,2.0
1.0,2.0,1.0,1.0,2.0,3466.0,1210.0,130.0,360.0,2.0,3.0,2.0
1.0,2.0,3.0,2.0,2.0,3333.0,2166.0,130.0,360.0,-1.0,2.0,2.0
1.0,1.0,0.0,1.0,2.0,7167.0,0.0,128.0,360.0,2.0,1.0,2.0
1.0,1.0,0.0,1.0,1.0,3750.0,0.0,100.0,360.0,2.0,1.0,2.0
